,Close,Returns,Cumulative_Returns
2019-07-22,70.63033619252221,0.020838186900865963,-0.29369663807477786
2019-07-23,70.0776214842247,-0.007825457701219856,-0.29922378515775305
2019-07-24,71.57398713440286,0.02135297429458312,-0.2842601286559714
2019-07-25,71.62043002530442,0.0006488794708940857,-0.28379569974695584
2019-07-26,70.65676934015798,-0.013455108895687427,-0.29343230659842023
2019-07-27,71.64460704202507,0.013980793504886012,-0.28355392957974923
2019-07-28,71.75630197911372,0.0015590138839495901,-0.2824369802088629
2019-07-29,72.38856404795818,0.00881124098380238,-0.2761143595204182
2019-07-30,73.2962123426215,0.012538559185425933,-0.26703787657378497
2019-07-31,73.5659098269141,0.003679555541450253,-0.264340901730859
2019-08-01,73.15229223400902,-0.005622408448128146,-0.2684770776599097
2019-08-02,73.88799462307817,0.010057133776692501,-0.2611200537692183
2019-08-03,73.91071925077252,0.00030755507454595545,-0.26089280749227484
2019-08-04,74.43981491331888,0.00715857818608419,-0.2556018508668112
2019-08-05,72.85891380493095,-0.021237305737914613,-0.27141086195069053
2019-08-06,73.20643750299244,0.0047698171700985195,-0.2679356249700756
2019-08-07,72.76091350125557,-0.006085858251450302,-0.27239086498744425
2019-08-08,73.98570497032134,0.016833096371785306,-0.2601429502967866
2019-08-09,74.46889624872907,0.006530873478890952,-0.25531103751270934
2019-08-10,74.66985633350474,0.002698577458492966,-0.25330143666495264
2019-08-11,75.05538426377487,0.005163099933502216,-0.2494461573622513
2019-08-12,74.32851726028088,-0.009684408528767183,-0.2567148273971913
2019-08-13,75.55735844485676,0.01653256690528054,-0.2444264155514324
2019-08-14,77.08465253739831,0.020213704184169047,-0.22915347462601687
2019-08-15,77.41065394753812,0.004229135105482163,-0.22589346052461878
2019-08-16,78.66501894656022,0.016204035685736386,-0.21334981053439772
2019-08-17,78.24089791392444,-0.005391481986725339,-0.21759102086075555
2019-08-18,77.6407013716905,-0.007671135662249808,-0.2235929862830951
2019-08-19,77.69576784404974,0.0007092474872892285,-0.22304232155950265
2019-08-20,78.05700735383176,0.004649410383678987,-0.21942992646168236
2019-08-21,77.77289024328685,-0.003639866812431204,-0.22227109756713148
2019-08-22,78.21445997481842,0.005677681903684838,-0.2178554002518157
2019-08-23,78.47756519163424,0.0033638948207341405,-0.21522434808365754
2019-08-24,77.7176616108002,-0.00968306775291055,-0.22282338389199796
2019-08-25,78.14417071104704,0.0054879301745172126,-0.21855829288952966
2019-08-26,78.84241094623447,0.008935282425215211,-0.21157589053765535
2019-08-27,79.00125421353967,0.0020146931759039096,-0.20998745786460338
2019-08-28,79.93556104804904,0.011826481032616925,-0.20064438951950958
2019-08-29,78.98640316381143,-0.011874037934969519,-0.21013596836188564
2019-08-30,79.3797162917924,0.004979504221318517,-0.20620283708207598
2019-08-31,78.4745647021246,-0.011402807063967749,-0.21525435297875406
2019-09-01,77.6238365752343,-0.010840813582330876,-0.22376163424765705
2019-09-02,77.15737100692348,-0.0060093083373779005,-0.2284262899307652
2019-09-03,76.45364934727668,-0.00912060183574245,-0.23546350652723325
2019-09-04,76.05762264038277,-0.005179958187411378,-0.23942377359617228
2019-09-05,75.91756229197097,-0.0018415031071118877,-0.24082437708029036
2019-09-06,76.5758848392992,0.008671544863313844,-0.23424115160700787
2019-09-07,76.35292722912072,-0.0029115903870570244,-0.23647072770879274
2019-09-08,75.16516146527344,-0.015556257067695927,-0.24834838534726555
2019-09-09,76.04464485134478,0.011700678464951604,-0.23955355148655222
2019-09-10,75.43089602560697,-0.008070901336150396,-0.24569103974393025
2019-09-11,75.40923195009957,-0.00028720427104628724,-0.24590768049900436
2019-09-12,75.76858446994538,0.004765365069407115,-0.24231415530054612
2019-09-13,75.9425570337647,0.002296104184027828,-0.24057442966235298
2019-09-14,76.7962877278031,0.011241795475214755,-0.23203712272196897
2019-09-15,77.18718324634656,0.005090031433927589,-0.22812816753653442
2019-09-16,76.54551879772133,-0.00831309579697108,-0.23454481202278676
2019-09-17,78.23607417177347,0.022085621739916617,-0.21763925828226527
2019-09-18,78.41158386654288,0.0022433346333823323,-0.21588416133457122
2019-09-19,78.31957553633636,-0.0011734022662150624,-0.2168042446366364
2019-09-20,79.09801370882121,0.00993925423055571,-0.20901986291178787
2019-09-21,79.3190538563424,0.002794509459300722,-0.20680946143657586
2019-09-22,79.65951359786658,0.004292281929393271,-0.2034048640213343
2019-09-23,81.6686731031951,0.02522183998600687,-0.183313268968049
2019-09-24,81.4684856852476,-0.0024512142825504667,-0.18531514314752395
2019-09-25,81.2340512424973,-0.0028776089401739585,-0.18765948757502704
2019-09-26,81.353122906056,0.001465785120124638,-0.18646877093944003
2019-09-27,82.24924051895903,0.011015159355810386,-0.17750759481040979
2019-09-28,81.03480249312344,-0.014765340301903991,-0.18965197506876563
2019-09-29,79.46632859932143,-0.019355558914765054,-0.20533671400678566
2019-09-30,79.02360954769343,-0.005571152706201476,-0.2097639045230657
2019-10-01,77.7561317310806,-0.016039229590592872,-0.22243868268919398
2019-10-02,77.44912614838296,-0.003948313475256385,-0.22550873851617037
2019-10-03,77.86154250977789,0.005324996961292901,-0.22138457490222108
2019-10-04,77.19135016748072,-0.008607488635522634,-0.2280864983251928
2019-10-05,76.113120873365,-0.013968265767813424,-0.23886879126634997
2019-10-06,76.18872948733359,0.0009933716171534796,-0.23811270512666416
2019-10-07,76.86874702838385,0.008925434846151704,-0.23131252971616145
2019-10-08,75.58890280784073,-0.016649734385166128,-0.2441109719215927
2019-10-09,76.23158414903702,0.008502323983059841,-0.23768415850962976
2019-10-10,76.8774990907398,0.008473062037383261,-0.2312250090926019
2019-10-11,77.63403910620237,0.00984085102156628,-0.22365960893797632
2019-10-12,78.60328472444907,0.012484802148716865,-0.21396715275550937
2019-10-13,80.3577209847386,0.02232013924659616,-0.19642279015261388
2019-10-14,80.09568084615589,-0.003260920486190552,-0.19904319153844108
2019-10-15,80.20747165348699,0.001395715800778581,-0.19792528346513005
2019-10-16,79.89751915668141,-0.0038643843324802554,-0.20102480843318593
2019-10-17,79.92306786234589,0.0003197684475581077,-0.20076932137654113
2019-10-18,81.17216419497363,0.015628733556363118,-0.18827835805026372
2019-10-19,80.10473847888974,-0.01315014483930669,-0.19895261521110252
2019-10-20,79.43902831237185,-0.008310496721655755,-0.2056097168762816
2019-10-21,80.556879174928,0.014071809365045613,-0.19443120825072002
2019-10-22,81.40275581508575,0.010500365069020898,-0.1859724418491424
2019-10-23,81.13157747408448,-0.00333131646817078,-0.18868422525915518
2019-10-24,81.8491067688061,0.0088440200112072,-0.1815089323119391
2019-10-25,82.1529436200701,0.0037121584249203326,-0.17847056379929893
2019-10-26,83.41010925683494,0.01530274609000988,-0.1658989074316506
2019-10-27,83.49728082322973,0.0010450959382677261,-0.16502719176770275
2019-10-28,84.37870493381011,0.010556321138725823,-0.15621295066189889
2019-10-29,86.63331397956094,0.0267201191049262,-0.13366686020439056
2019-10-30,87.17745709265618,0.006280991550474663,-0.12822542907343815
2019-10-31,87.24661337035437,0.0007932816579484364,-0.12753386629645636
2019-11-01,87.903097882367,0.007524469852209796,-0.1209690211763299
2019-11-02,87.6083756213992,-0.003352808582038849,-0.12391624378600796
2019-11-03,89.72671785125944,0.02417967705524732,-0.10273282148740559
2019-11-04,89.91520769854013,0.002100710376959815,-0.10084792301459866
2019-11-05,89.6967736990904,-0.0024293332022551285,-0.10303226300909596
2019-11-06,88.97409665553913,-0.008056890050200364,-0.11025903344460875
2019-11-07,89.97703063833981,0.011272201916064387,-0.10022969361660194
2019-11-08,90.78429323166316,0.008971874128277388,-0.09215706768336851
2019-11-09,90.36000886868759,-0.004673543714140933,-0.0963999113131242
2019-11-10,90.90799835792448,0.006064513451224227,-0.0909200164207552
2019-11-11,89.56387272262054,-0.014785559682128564,-0.10436127277379459
2019-11-12,89.75640869487015,0.0021497057507315624,-0.10243591305129851
2019-11-13,90.18971345924055,0.004827563520766945,-0.0981028654075945
2019-11-14,91.75660623632399,0.017373298095592227,-0.0824339376367601
2019-11-15,91.07685604457957,-0.0074081880272868945,-0.08923143955420432
2019-11-16,89.93989571791656,-0.012483526288023244,-0.10060104282083449
2019-11-17,89.16153071234687,-0.008654279609250418,-0.1083846928765313
2019-11-18,87.99657423766072,-0.0130656850031492,-0.1200342576233927
2019-11-19,89.19918589405556,0.013666573577589831,-0.10800814105944434
2019-11-20,90.60731929342067,0.015786392950240365,-0.09392680706579326
2019-11-21,90.92464114642127,0.0035021657794882892,-0.09075358853578741
2019-11-22,92.06237658546878,0.012512949456851481,-0.07937623414531214
2019-11-23,92.213320567242,0.0016395838058023532,-0.07786679432758004
2019-11-24,92.15327895482108,-0.0006511164770076601,-0.07846721045178928
2019-11-25,91.87401985239642,-0.003030376190537617,-0.08125980147603584
2019-11-26,91.61641337731385,-0.002803909913775655,-0.08383586622686146
2019-11-27,90.22585802923847,-0.015178015563090314,-0.0977414197076153
2019-11-28,90.4913519144951,0.002942547636073387,-0.095086480855049
2019-11-29,90.48200061943677,-0.00010333910214043697,-0.09517999380563225
2019-11-30,91.18356251459979,0.007753607240778758,-0.08816437485400219
2019-12-01,91.2961956391951,0.001235234964386097,-0.08703804360804901
2019-12-02,91.17504220819012,-0.0013270370156909174,-0.08824957791809873
2019-12-03,90.40808410802832,-0.008411930300076304,-0.09591915891971681
2019-12-04,90.50043889229322,0.0010215323682176132,-0.09499561107706789
2019-12-05,91.19569695791584,0.00768237230816162,-0.0880430304208416
2019-12-06,90.18037970549268,-0.011133389910838608,-0.09819620294507314
2019-12-07,90.28631798261627,0.0011747375368073925,-0.09713682017383729
2019-12-08,90.52380977826505,0.0026304295152948395,-0.09476190221734959
2019-12-09,89.90094732239122,-0.006880647836182643,-0.10099052677608789
2019-12-10,89.39942921958122,-0.005578563049080002,-0.10600570780418772
2019-12-11,89.63241383086252,0.0026061084876621444,-0.10367586169137477
2019-12-12,88.64339093744977,-0.01103421018292623,-0.11356609062550238
2019-12-13,88.98016820162236,0.0037992371524939255,-0.11019831798377633
2019-12-14,88.21017442440031,-0.008653543736592,-0.11789825575599688
2019-12-15,89.17418257322842,0.010928536930332165,-0.10825817426771578
2019-12-16,91.28567360992055,0.023678277453882998,-0.08714326390079452
2019-12-17,90.52731166742682,-0.008307568017018197,-0.09472688332573187
2019-12-18,91.03807387745087,0.005642078623746747,-0.08961926122549135
2019-12-19,90.40377346734921,-0.006967419048820193,-0.09596226532650787
2019-12-20,91.3719564525685,0.010709541737977897,-0.08628043547431508
2019-12-21,90.24327667694246,-0.012352584090852152,-0.09756723323057537
2019-12-22,90.70404689802622,0.005105867584277127,-0.09295953101973775
2019-12-23,89.93942179015372,-0.008429889668893527,-0.10060578209846283
2019-12-24,89.78024287406097,-0.0017698458909836876,-0.10219757125939033
2019-12-25,88.88151995080298,-0.01001025275147307,-0.11118480049197021
2019-12-26,89.63910200464295,0.008523504708957536,-0.10360897995357043
2019-12-27,88.91573206156941,-0.008069803544395869,-0.11084267938430581
2019-12-28,89.43318984309101,0.0058196425933182755,-0.1056681015690899
2019-12-29,89.15228195718176,-0.0031409802826233295,-0.10847718042818244
2019-12-30,89.07697291009971,-0.0008447237179886294,-0.10923027089900283
2019-12-31,89.23531249158063,0.0017775590740012853,-0.10764687508419368
2020-01-01,88.58226645893536,-0.007318246716588487,-0.11417733541064634
2020-01-02,86.36587744000174,-0.025020685375679426,-0.13634122559998263
2020-01-03,87.33828976230588,0.01125921893145439,-0.12661710237694124
2020-01-04,87.80935056462631,0.005393519882315613,-0.1219064943537368
2020-01-05,88.06237237987439,0.0028814905658805443,-0.11937627620125613
2020-01-06,86.7383162815592,-0.015035435254953291,-0.1326168371844081
2020-01-07,84.9304423404287,-0.020842852601173203,-0.15069557659571298
2020-01-08,85.2611681882984,0.003894078951620668,-0.14738831811701603
2020-01-09,85.04681474031823,-0.0025140805894985655,-0.14953185259681778
2020-01-10,85.7336007560498,0.008075387865243488,-0.142663992439502
2020-01-11,89.38499754647768,0.0425900318921368,-0.10615002453522315
2020-01-12,86.45862770120829,-0.03273893746820054,-0.1354137229879171
2020-01-13,84.33051006251875,-0.02461428888328042,-0.1566948993748124
2020-01-14,82.36659623074229,-0.023288295426181,-0.17633403769257716
2020-01-15,82.02927871216752,-0.004095319389304339,-0.1797072128783247
2020-01-16,80.90016132722788,-0.013764809378631771,-0.19099838672772118
2020-01-17,82.64049969786237,0.021512174290915165,-0.17359500302137632
2020-01-18,83.83955652615496,0.014509312415539785,-0.16160443473845032
2020-01-19,83.22780655781933,-0.007296674668654727,-0.16772193442180672
2020-01-20,82.5526838813199,-0.008111744192494344,-0.17447316118680112
2020-01-21,83.78936564504387,0.014980515539650715,-0.16210634354956122
2020-01-22,83.52338215620735,-0.0031744301533838393,-0.1647661784379265
2020-01-23,81.99658576156635,-0.018279867927109863,-0.18003414238433646
2020-01-24,78.98800999325321,-0.0366914761190377,-0.21011990006746784
2020-01-25,80.16388033895078,0.014886694142541316,-0.19836119661049223
2020-01-26,80.29363983432214,0.0016186778237618506,-0.1970636016567786
2020-01-27,78.79106190290302,-0.018713536147066355,-0.21208938097096974
2020-01-28,77.75478221880421,-0.013152249240857556,-0.22245217781195792
2020-01-29,81.94321482324922,0.0538672025684368,-0.18056785176750778
2020-01-30,81.00874238082902,-0.011403902622515418,-0.18991257619170976
2020-01-31,82.3271905974857,0.01627538186506511,-0.176728094025143
2020-02-01,83.3969128517953,0.012993547411810753,-0.16603087148204687
2020-02-02,83.57178897544468,0.002096913634682546,-0.16428211024555328
2020-02-03,85.0313533299003,0.01746479730001322,-0.14968646670099706
2020-02-04,85.10044437068984,0.0008125360597460592,-0.14899555629310157
2020-02-05,85.02324113930283,-0.0009072012720723367,-0.1497675886069717
2020-02-06,84.97206551460553,-0.0006019015978636112,-0.15027934485394467
2020-02-07,84.47690976873727,-0.005827276798198456,-0.15523090231262726
2020-02-08,82.51435134973988,-0.023231891701176927,-0.17485648650260122
2020-02-09,82.44306261710096,-0.0008639555601274978,-0.1755693738289904
2020-02-10,82.16356157238077,-0.003390231219554599,-0.17836438427619228
2020-02-11,81.14225306255335,-0.012430187911556357,-0.1885774693744665
2020-02-12,84.02292190799723,0.03550146485608613,-0.15977078092002772
2020-02-13,83.42228771914768,-0.0071484563403690915,-0.1657771228085233
2020-02-14,85.12703435191739,0.020435146042853427,-0.14872965648082614
2020-02-15,84.43691220291326,-0.008106968065528233,-0.1556308779708674
2020-02-16,83.90544314888064,-0.006294273916073874,-0.16094556851119357
2020-02-17,84.25535797300229,0.004170347131124221,-0.15744642026997713
2020-02-18,83.29628819599657,-0.011382893623370851,-0.1670371180400343
2020-02-19,81.16626316777452,-0.025571668010105165,-0.1883373683222549
2020-02-20,81.35096632959703,0.002275614949042622,-0.1864903367040297
2020-02-21,81.11256753750773,-0.00293049736033151,-0.1888743246249227
2020-02-22,81.35511914121855,0.0029903085437244007,-0.18644880858781443
2020-02-23,82.71952831230323,0.01677103033573447,-0.17280471687696775
2020-02-24,84.42518725632438,0.0206197856639307,-0.15574812743675626
2020-02-25,84.24196796303224,-0.0021701970614037176,-0.15758032036967762
2020-02-26,85.52329177134578,0.015210041257296188,-0.14476708228654223
2020-02-27,84.98416059273121,-0.006303910518972743,-0.15015839407268783
2020-02-28,86.298340544922,0.015463822234930494,-0.13701659455077997
2020-02-29,86.51086730373017,0.002462698094380294,-0.13489132696269834
2020-03-01,86.9714777040412,0.005324306814471005,-0.1302852229595879
2020-03-02,90.6432990183879,0.042218683771726655,-0.09356700981612098
2020-03-03,92.37484697727363,0.01910287884087806,-0.07625153022726361
2020-03-04,93.56865138365158,0.012923479122749371,-0.06431348616348409
2020-03-05,95.43266685386226,0.019921367281097106,-0.04567333146137742
2020-03-06,97.70178234840952,0.02377713595725034,-0.02298217651590484
2020-03-07,98.24823150365182,0.005593031591722887,-0.017517684963481828
2020-03-08,99.20059031273448,0.009693393911596864,-0.007994096872655287
2020-03-09,100.331510457679,0.011400336846577805,0.0033151045767900733
2020-03-10,98.36278699877467,-0.019622184993764027,-0.01637213001225335
2020-03-11,96.4514597386061,-0.019431406108820087,-0.035485402613938954
2020-03-12,97.23489212624864,0.008122556048044464,-0.0276510787375136
2020-03-13,94.87045927247712,-0.024316711851765704,-0.051295407275228744
2020-03-14,94.74606869841308,-0.0013111623472462379,-0.052539313015869116
2020-03-15,93.5546285663993,-0.012575087793945961,-0.064453714336007
2020-03-16,94.01385741120016,0.004908670493784642,-0.059861425887998365
2020-03-17,94.80472004282043,0.00841219213207225,-0.05195279957179566
2020-03-18,95.20622524657296,0.00423507609717296,-0.04793774753427038
2020-03-19,94.90920310085359,-0.003119776516190166,-0.0509079689914641
2020-03-20,95.04650885483359,0.0014467064256571353,-0.04953491145166411
2020-03-21,98.30817101696493,0.034316485701888784,-0.016918289830350708
2020-03-22,99.30522898240676,0.010142167788573445,-0.006947710175932431
2020-03-23,99.1452211519158,-0.0016112729624669798,-0.008547788480841922
2020-03-24,101.56243366964128,0.024380524745834128,0.015624336696412833
2020-03-25,101.49879604209649,-0.0006265862804331465,0.014987960420964841
2020-03-26,102.79209494239134,0.012742012227992063,0.027920949423913433
2020-03-27,102.0656749725673,-0.007066885544371619,0.020656749725672885
2020-03-28,102.60239482313693,0.005258573469620458,0.02602394823136933
2020-03-29,103.76757610815437,0.011356277668040251,0.03767576108154369
2020-03-30,102.71933668314132,-0.010101801201566982,0.027193366831413268
2020-03-31,103.08267466988461,0.003537191715558766,0.030826746698846108
2020-04-01,102.43386165562217,-0.006294103411075086,0.024338616556221604
2020-04-02,102.64327186463777,0.002044345547760831,0.02643271864637775
2020-04-03,101.15864455125954,-0.014463951571381136,0.011586445512595356
2020-04-04,101.97795522480398,0.008099265042339354,0.019779552248039733
2020-04-05,100.15610004583337,-0.01786518640184968,0.001561000458333739
2020-04-06,99.82339116026317,-0.003321903363029895,-0.0017660883973683594
2020-04-07,100.91695093521933,0.010954945151086823,0.009169509352193295
2020-04-08,102.23127252007336,0.01302379404722335,0.022312725200733574
2020-04-09,102.4518392395202,0.0021575268898616352,0.024518392395201927
2020-04-10,101.16915897186327,-0.012519836414631521,0.011691589718632711
2020-04-11,102.67835925950104,0.014917592505216987,0.026783592595010397
2020-04-12,103.06939137468288,0.0038083206432387466,0.030693913746828727
2020-04-13,103.86837974680247,0.0077519461545579385,0.03868379746802475
2020-04-14,104.12165556867315,0.0024384304683300728,0.04121655568673144
2020-04-15,106.05518233556022,0.01856988112921255,0.06055182335560216
2020-04-16,108.07646576551866,0.01905878982474487,0.08076465765518659
2020-04-17,107.29406844674148,-0.007239294079755062,0.07294068446741475
2020-04-18,106.33487994768278,-0.008939809189310588,0.06334879947682781
2020-04-19,105.65670011715471,-0.006377773980294521,0.056567001171547115
2020-04-20,105.32398933715382,-0.003148979474391949,0.053239893371538116
2020-04-21,102.54474073048449,-0.026387612396380385,0.02544740730484496
2020-04-22,102.91109224198027,0.003572601665244407,0.02911092241980273
2020-04-23,104.55243641590839,0.01594914734816667,0.0455243641590839
2020-04-24,103.47262378149253,-0.010327952857266481,0.03472623781492534
2020-04-25,103.02993503098554,-0.004278317629616149,0.030299350309855422
2020-04-26,102.7759384079395,-0.0024652701466778663,0.027759384079395044
2020-04-27,102.3397135611832,-0.004244425821001287,0.0233971356118321
2020-04-28,101.74087380372964,-0.005851489481603311,0.01740873803729648
2020-04-29,100.02351181449703,-0.0168797644941169,0.00023511814497023664
2020-04-30,101.419156946127,0.013953170672694776,0.014191569461269982
2020-05-01,103.35061103857646,0.01904427280415516,0.033506110385764565
2020-05-02,103.57219411158623,0.002143993835963501,0.035721941115862244
2020-05-03,104.04897282368766,0.004603346643286927,0.040489728236876577
2020-05-04,105.06911665315457,0.009804458437043657,0.050691166531545706
2020-05-05,106.47702746475962,0.013399853890965104,0.06477027464759622
2020-05-06,103.59254202842256,-0.02709021377678603,0.03592542028422563
2020-05-07,104.65563197524332,0.010262224731671146,0.04655631975243324
2020-05-08,105.4515447250057,0.007605063719367443,0.05451544725005708
2020-05-09,106.3862218942305,0.00886357019863707,0.06386221894230504
2020-05-10,109.10164603682615,0.025524208814326786,0.0910164603682615
2020-05-11,108.48154351670145,-0.005683713698649314,0.08481543516701451
2020-05-12,107.49329202855138,-0.009109858286611875,0.0749329202855138
2020-05-13,105.80671065995433,-0.01569010806878134,0.05806710659954328
2020-05-14,107.71190586976742,0.018006374056330758,0.07711905869767421
2020-05-15,105.44116095886756,-0.02108165195447738,0.054411609588675525
2020-05-16,103.57318163499347,-0.01771584556625637,0.03573181634993472
2020-05-17,103.4459194079207,-0.0012287179467100613,0.034459194079206945
2020-05-18,105.62817075133441,0.021095576857008656,0.05628170751334416
2020-05-19,106.3615605877227,0.006943127303745412,0.06361560587722703
2020-05-20,105.53063723496628,-0.007812252360392068,0.055306372349662736
2020-05-21,106.03393525097277,0.004769212327278062,0.06033935250972777
2020-05-22,105.11126371626405,-0.008701662656628306,0.05111263716264047
2020-05-23,104.11018843685855,-0.009523958175479465,0.04110188436858553
2020-05-24,104.17001002714427,0.0005745988090492104,0.041700100271442775
2020-05-25,105.29420685641146,0.010791943179944561,0.05294206856411465
2020-05-26,106.49720572478856,0.01142511923773379,0.06497205724788557
2020-05-27,106.26964577816567,-0.0021367691769393167,0.06269645778165667
2020-05-28,107.25660962438859,0.009287354248674,0.07256609624388588
2020-05-29,107.43037619194638,0.0016201012521867694,0.07430376191946375
2020-05-30,105.92617927003528,-0.014001597827634398,0.0592617927003527
2020-05-31,105.4699813446029,-0.004306753331198544,0.05469981344602903
2020-06-01,105.37040911069899,-0.0009440812697080999,0.053704091106989926
2020-06-02,105.46154298610043,0.0008648905909218797,0.054615429861004205
2020-06-03,106.44956112816413,0.009368515897723279,0.06449561128164127
2020-06-04,106.06621584375068,-0.0036011917790050264,0.060662158437506886
2020-06-05,104.34904790784172,-0.016189584235177957,0.04349047907841719
2020-06-06,104.73992383555743,0.0037458504466751055,0.04739923835557436
2020-06-07,105.66257632879177,0.008808985718596715,0.056625763287917685
2020-06-08,106.98831412527534,0.012546900166036636,0.06988314125275341
2020-06-09,106.98179911538641,-6.089459341609635e-05,0.06981799115386411
2020-06-10,107.78598927957405,0.007517074594345523,0.07785989279574057
2020-06-11,107.95015936157665,0.001523111520336698,0.07950159361576659
2020-06-12,106.82180016505482,-0.010452594078554433,0.06821800165054825
2020-06-13,106.21816890330126,-0.005650824652092097,0.06218168903301269
2020-06-14,106.62213308356938,0.003803155189352527,0.06622133083569381
2020-06-15,108.42615612496252,0.016919780060854202,0.08426156124962514
2020-06-16,108.40705108641832,-0.00017620322648135818,0.08407051086418327
2020-06-17,107.78579210537296,-0.0057307986410416924,0.07785792105372957
2020-06-18,109.5072253539464,0.01597087347922946,0.09507225353946391
2020-06-19,110.78490243740944,0.011667513986710605,0.10784902437409438
2020-06-20,111.33388967782116,0.004955433712837265,0.11333889677821163
2020-06-21,109.99058788077727,-0.012065524710680238,0.09990587880777269
2020-06-22,111.25321324616289,0.011479394643787472,0.11253213246162885
2020-06-23,109.28730709228151,-0.017670556171097168,0.09287307092281516
2020-06-24,108.76800708769882,-0.004751695493276148,0.08768007087698826
2020-06-25,108.48214158918302,-0.0026282130763444034,0.08482141589183012
2020-06-26,108.87380582321433,0.003610402857960997,0.08873805823214331
2020-06-27,110.99293734439006,0.01946410805751303,0.10992937344390064
2020-06-28,106.64436841864968,-0.03917878947781696,0.06644368418649682
2020-06-29,102.74458717731024,-0.03656809355399078,0.027445871773102315
2020-06-30,101.87542610760202,-0.008459434152071305,0.018754261076020295
2020-07-01,100.85128401835554,-0.010052886435682378,0.00851284018355547
2020-07-02,105.14395733996254,0.042564389371836826,0.05143957339962535
2020-07-03,106.6159610246172,0.013999888551799847,0.06615961024617212
2020-07-04,106.63549114360225,0.00018318194384157362,0.06635491143602246
2020-07-05,107.20578626203132,0.005348079821389713,0.07205786262031322
2020-07-06,104.71575185197153,-0.023226679238876873,0.04715751851971528
2020-07-07,105.07958865645608,0.003474518379993847,0.0507958865645608
2020-07-08,107.55001235480182,0.023510024448444012,0.07550012354801816
2020-07-09,105.44476347954468,-0.01957460375096974,0.054447634795446787
2020-07-10,105.43048295088555,-0.000135431368878571,0.05430482950885551
2020-07-11,109.12642386980365,0.03505571458531439,0.09126423869803646
2020-07-12,112.65719324309717,0.03235485273031592,0.12657193243097176
2020-07-13,118.4941588905162,0.051811743923210814,0.184941588905162
2020-07-14,115.1151064972382,-0.02851661571267918,0.15115106497238195
2020-07-15,118.20263206149117,0.02682120234434262,0.18202632061491175
2020-07-16,118.06102327678303,-0.0011980171865757965,0.18061023276783028
2020-07-17,121.38165059209824,0.02812636400355689,0.21381650592098245
2020-07-18,120.10322870325962,-0.010532249994974494,0.20103228703259624
2020-07-19,119.50420670521065,-0.004987559489586993,0.19504206705210647
2020-07-20,122.70133018461915,0.026753229593792203,0.2270133018461915
2020-07-21,124.60209268884451,0.015490969016924584,0.246020926888445
2020-07-22,117.25383541116877,-0.0589737870296108,0.1725383541116876
2020-07-23,118.63421874241101,0.011772607065702382,0.18634218742411002
2020-07-24,121.8630290967412,0.027216518038028093,0.21863029096741204
2020-07-25,126.40792658907031,0.03729512983565457,0.2640792658907032
2020-07-26,133.005095770384,0.0521895213324707,0.33005095770383996
2020-07-27,134.33302449365948,0.009984043961503585,0.3433302449365949
2020-07-28,132.0153546389497,-0.017253165135273238,0.3201535463894969
2020-07-29,132.38214768154012,0.002778411977861087,0.3238214768154013
2020-07-30,134.11307292406266,0.013075216506431661,0.3411307292406267
2020-07-31,134.29865945043883,0.0013838063831499024,0.3429865945043884
2020-08-01,130.76219800652683,-0.02633281269063661,0.3076219800652684
2020-08-02,136.34971192964247,0.04273034568321287,0.3634971192964247
2020-08-03,135.86661592790327,-0.0035430658041174044,0.3586661592790328
2020-08-04,132.2345483983575,-0.02673259729581471,0.3223454839835751
2020-08-05,129.61671680047132,-0.019796880842364528,0.2961671680047133
2020-08-06,127.29218258401363,-0.01793390755326753,0.27292182584013625
2020-08-07,130.40520692541813,0.024455738586695072,0.30405206925418127
2020-08-08,130.27613776304864,-0.000989754668640706,0.3027613776304863
2020-08-09,134.4614959503691,0.03212682122134288,0.34461495950369114
2020-08-10,132.91064998720523,-0.011533755088789944,0.3291064998720523
2020-08-11,131.07645408721044,-0.01380021766631458,0.3107645408721045
2020-08-12,134.92289627607877,0.029345027798120794,0.34922896276078763
2020-08-13,136.18263666461203,0.009336742860571269,0.36182636664612033
2020-08-14,135.68078709282545,-0.003685121569664748,0.3568078709282545
2020-08-15,138.71115853649792,0.022334565627182182,0.38711158536497914
2020-08-16,139.4979080066437,0.0056718542217265265,0.3949790800664372
2020-08-17,138.34861483818034,-0.008238784257672669,0.3834861483818033
2020-08-18,133.5045114287873,-0.0350137470841969,0.3350451142878732
2020-08-19,127.96717698675693,-0.04147675897068135,0.27967176986756925
2020-08-20,124.92599171406786,-0.02376535408766414,0.24925991714067863
2020-08-21,122.86464782365061,-0.01650052052526659,0.22864647823650608
2020-08-22,126.96278431070328,0.033354887346723004,0.2696278431070329
2020-08-23,125.16534322661374,-0.014157227992817505,0.25165343226613746
2020-08-24,118.3112422021679,-0.05476037413995971,0.1831124220216791
2020-08-25,118.1452809000703,-0.0014027517504549628,0.18145280900070304
2020-08-26,121.9495567925879,0.0321999817812049,0.219495567925879
2020-08-27,119.12905106317133,-0.023128462321627644,0.19129051063171332
2020-08-28,121.29500980331056,0.018181616665364657,0.2129500980331056
2020-08-29,123.57451537573978,0.018793069691206563,0.2357451537573978
2020-08-30,126.87704369199506,0.02672499508667817,0.2687704369199506
2020-08-31,134.67008235376147,0.06142197544170929,0.3467008235376148
2020-09-01,135.69144909255687,0.007584214110097521,0.3569144909255686
