,Close,Returns,Cumulative_Returns
2019-04-17,144.34234051075404,-0.004999929317034756,0.4434234051075405
2019-04-18,143.7729447385508,-0.003944759175917799,0.437729447385508
2019-04-19,143.09349319107133,-0.004725865139056851,0.4309349319107134
2019-04-20,144.3881167198742,0.009047396215802571,0.44388116719874215
2019-04-21,143.98650459600586,-0.0027814762945313747,0.4398650459600586
2019-04-22,141.44780149716007,-0.017631535024541505,0.41447801497160075
2019-04-23,141.421888714349,-0.00018319678734344324,0.41421888714349
2019-04-24,139.29062408013755,-0.015070260011279292,0.3929062408013755
2019-04-25,142.37483970389533,0.02214230601754902,0.4237483970389533
2019-04-26,141.04268401139456,-0.00935667913847231,0.4104268401139455
2019-04-27,140.8566984070687,-0.0013186476535773067,0.4085669840706869
2019-04-28,141.2626512638876,0.002882027347011372,0.41262651263887595
2019-04-29,140.8972638884017,-0.0025865816067923027,0.40897263888401714
2019-04-30,140.53088816745782,-0.0026003040146619265,0.40530888167457824
2019-05-01,141.16584506568262,0.004518272861608772,0.41165845065682616
2019-05-02,143.36269047496438,0.015562159587962787,0.43362690474964394
2019-05-03,144.50602095143987,0.007975090818172974,0.44506020951439873
2019-05-04,146.68591433286673,0.015085138785735428,0.4668591433286673
2019-05-05,145.19467729887714,-0.010166191080935019,0.4519467729887714
2019-05-06,145.69902935328915,0.0034736263325536136,0.45699029353289156
2019-05-07,145.96893105305335,0.0018524605205827926,0.4596893105305335
2019-05-08,146.52520593785016,0.0038109129167673483,0.46525205937850167
2019-05-09,148.5856902287878,0.014062319706355726,0.48585690228787803
2019-05-10,148.30220485368764,-0.0019078914979205389,0.48302204853687636
2019-05-11,147.7453250817881,-0.003755033665540874,0.47745325081788104
2019-05-12,148.57858034433315,0.005639807974186639,0.48578580344333155
2019-05-13,145.9811255501749,-0.017482027275658476,0.45981125550174906
2019-05-14,145.67916060064277,-0.002068520491221783,0.45679160600642765
2019-05-15,145.52736628152644,-0.00104197689285453,0.4552736628152645
2019-05-16,144.23165083675434,-0.008903586163069252,0.4423165083675433
2019-05-17,145.79953399440362,0.01087059011356577,0.4579953399440362
2019-05-18,144.29453242201475,-0.010322403173432842,0.44294532422014754
2019-05-19,144.1417634019173,-0.0010587304836379623,0.4414176340191729
2019-05-20,144.6075679250585,0.0032315722532296836,0.4460756792505851
2019-05-21,146.60814358153038,0.013834515614761185,0.4660814358153038
2019-05-22,146.63664943139761,0.0001944356511914668,0.46636649431397603
2019-05-23,148.05338469018824,0.009661535941282107,0.4805338469018825
2019-05-24,149.1350559042478,0.007305953972771274,0.4913505590424778
2019-05-25,149.3639149164299,0.0015345755616914252,0.4936391491642991
2019-05-26,147.78138421076815,-0.010595134082734554,0.47781384210768163
2019-05-27,145.7056751721642,-0.01404580860904349,0.45705675172164195
2019-05-28,145.9045712889485,0.0013650540141918646,0.4590457128894849
2019-05-29,145.15652311306903,-0.005126968739026135,0.45156523113069036
2019-05-30,146.53443750901877,0.009492610916812918,0.4653443750901878
2019-05-31,147.67133449369157,0.007758565180985776,0.47671334493691586
2019-06-01,147.44301837493242,-0.0015461099443704982,0.4744301837493241
2019-06-02,145.7802844012692,-0.011277129239412693,0.457802844012692
2019-06-03,146.56857022334543,0.005407355496072734,0.4656857022334544
2019-06-04,145.12054684561568,-0.009879494461351505,0.45120546845615683
2019-06-05,144.06339601708538,-0.00728463922930865,0.44063396017085377
2019-06-06,142.69563546229193,-0.009494157382151544,0.42695635462291937
2019-06-07,142.54080923955163,-0.0010850102193995345,0.42540809239551636
2019-06-08,144.25157310496687,0.012001923340705616,0.4425157310496688
2019-06-09,144.28757704230276,0.00024959129776471297,0.4428757704230275
2019-06-10,143.69135380311292,-0.004132186924276957,0.4369135380311293
2019-06-11,141.54228446244946,-0.014956149300452443,0.4154228446244945
2019-06-12,142.3662368980936,0.005821245847298429,0.423662368980936
2019-06-13,141.29791409912303,-0.007504046059286275,0.41297914099123045
2019-06-14,141.50635341792213,0.001475176191580966,0.41506353417922126
2019-06-15,141.04756347743643,-0.0032421861591664064,0.41047563477436433
2019-06-16,142.2721062923476,0.008681772195994378,0.4227210629234759
2019-06-17,142.09108439743818,-0.0012723639202855217,0.42091084397438183
2019-06-18,142.04998262661974,-0.0002892635452305161,0.4204998262661974
2019-06-19,142.78260135997752,0.005157471474554596,0.4278260135997751
2019-06-20,145.83378014171953,0.021369401822631858,0.45833780141719527
2019-06-21,147.173186018857,0.009184469303585545,0.47173186018857005
2019-06-22,147.08693354494216,-0.0005860610634860941,0.47086933544942156
2019-06-23,147.13576345133674,0.00033197990615288394,0.47135763451336743
2019-06-24,146.40764820637722,-0.004948594603244343,0.46407648206377217
2019-06-25,145.06070413325432,-0.009199957035196953,0.45060704133254315
2019-06-26,144.3023981606738,-0.00522750787066322,0.44302398160673784
2019-06-27,143.23145940811287,-0.007421489637119426,0.4323145940811286
2019-06-28,144.21025791735732,0.006833683837958854,0.4421025791735733
2019-06-29,142.7087481274022,-0.01041194857868986,0.42708748127402196
2019-06-30,144.6541688538882,0.013632105613800443,0.446541688538882
2019-07-01,145.7854315501639,0.007820463836188297,0.457854315501639
2019-07-02,145.85905571426287,0.0005050172936766846,0.45859055714262853
2019-07-03,145.9032781546515,0.0003031861146506831,0.45903278154651495
2019-07-04,145.13395743882705,-0.005272813096145531,0.45133957438827066
2019-07-05,145.56948182067308,0.003000844113477641,0.45569481820673086
2019-07-06,147.19708322564185,0.01118092463208589,0.47197083225641845
2019-07-07,146.20621654765637,-0.006731564622558138,0.46206216547656376
2019-07-08,144.0081638545715,-0.015033920889187305,0.44008163854571514
2019-07-09,145.06405800043726,0.007332182548567439,0.45064058000437246
2019-07-10,145.57811566284812,0.003543659742438005,0.45578115662848107
2019-07-11,143.9910247907311,-0.010901988014411794,0.4399102479073109
2019-07-12,142.97820434746228,-0.00703391370914118,0.4297820434746229
2019-07-13,141.79276594425733,-0.008291042740501407,0.4179276594425734
2019-07-14,140.80796942961825,-0.006945322690342489,0.4080796942961826
2019-07-15,140.39444070708788,-0.0029368275404118775,0.40394440707087886
2019-07-16,140.06234144223524,-0.002365473042807473,0.4006234144223524
2019-07-17,139.19284331342152,-0.0062079365506846,0.3919284331342152
2019-07-18,138.17929138907996,-0.007281638194999279,0.3817929138907996
2019-07-19,137.90461259125973,-0.0019878434391938154,0.37904612591259723
2019-07-20,138.1772383365335,0.0019769153485956125,0.38177238336533503
2019-07-21,137.78164168913142,-0.0028629653636484463,0.37781641689131407
2019-07-22,139.4194066281084,0.011886670233413017,0.3941940662810839
2019-07-23,140.1696053266926,0.005380877144207865,0.40169605326692603
2019-07-24,137.98177384937574,-0.01560845856858696,0.37981773849375733
2019-07-25,138.74581724239027,0.005537277654138534,0.3874581724239028
2019-07-26,139.6276079349635,0.0063554398258558265,0.39627607934963494
2019-07-27,139.06248618049534,-0.004047349681241913,0.3906248618049535
2019-07-28,137.02494598813496,-0.014651975873031558,0.3702494598813495
2019-07-29,137.0771069446575,0.00038066759411136086,0.3707710694465749
2019-07-30,137.1076632803046,0.0002229134851775592,0.3710766328030459
2019-07-31,135.61093263410655,-0.010916462365331947,0.3561093263410655
2019-08-01,133.6836040001613,-0.014212192162599356,0.33683604000161305
2019-08-02,133.60666434503244,-0.000575535464534396,0.33606664345032433
2019-08-03,133.33533968268776,-0.0020307719205082233,0.3333533968268776
2019-08-04,132.81897809236173,-0.003872653653223936,0.3281897809236174
2019-08-05,132.74803850027973,-0.0005341073474656137,0.3274803850027974
2019-08-06,131.32394890653885,-0.01072776373820319,0.31323948906538845
2019-08-07,130.7923224917354,-0.004048206128661142,0.307923224917354
2019-08-08,131.5291083824532,0.005633250306143475,0.31529108382453175
2019-08-09,131.10825458867652,-0.003199700803512888,0.3110825458867652
2019-08-10,128.95549314008278,-0.01641972471792552,0.28955493140082766
2019-08-11,128.38461713025126,-0.0044269227772357166,0.28384617130251266
2019-08-12,127.04921366933009,-0.010401584635068604,0.27049213669330086
2019-08-13,127.42672299751088,0.0029713629646173074,0.2742672299751088
2019-08-14,127.87123506922818,0.003488374033804253,0.27871235069228173
2019-08-15,125.78850083963648,-0.01628774625086031,0.25788500839636486
2019-08-16,126.7809884267621,0.00789012970582189,0.26780988426762087
2019-08-17,125.40898193738212,-0.010821863012785584,0.25408981937382125
2019-08-18,127.40195926900522,0.015891822904823515,0.27401959269005216
2019-08-19,127.3780379401539,-0.0001877626450061687,0.273780379401539
2019-08-20,125.82861976808313,-0.012163934985391624,0.2582861976808313
2019-08-21,124.42942304331719,-0.011119860706926814,0.2442942304331719
2019-08-22,124.89988483344212,0.0037809529178734484,0.2489988483344212
2019-08-23,124.44862168705568,-0.0036129988989837764,0.24448621687055683
2019-08-24,124.36567181523537,-0.0006665390961814083,0.24365671815235368
2019-08-25,126.40872648807692,0.016427802326970393,0.2640872648807693
2019-08-26,125.5627435893879,-0.006692440642290753,0.25562743589387904
2019-08-27,125.67570342172205,0.0008996285769570662,0.2567570342172205
2019-08-28,127.49780567974918,0.014498444873730532,0.27497805679749177
2019-08-29,127.88095376674077,0.0030051347546640014,0.2788095376674078
2019-08-30,125.86477915165244,-0.01576602735358006,0.2586477915165244
2019-08-31,126.53864534887131,0.005353890117321368,0.26538645348871315
2019-09-01,125.10495888086814,-0.011330028577834442,0.25104958880868145
2019-09-02,126.90247634888674,0.01436807528732965,0.2690247634888674
2019-09-03,125.8963077239762,-0.007928676049979778,0.258963077239762
2019-09-04,129.6725794440576,0.029995095077456645,0.2967257944405759
2019-09-05,131.61426551209806,0.014973759883276783,0.3161426551209805
2019-09-06,130.60529400925876,-0.007666125696279787,0.30605294009258754
2019-09-07,130.67061468632633,0.0005001380500161049,0.30670614686326325
2019-09-08,131.69460748609103,0.007836442816334636,0.3169460748609103
2019-09-09,132.76615445389336,0.008136604742267076,0.3276615445389337
2019-09-10,133.39325714235514,0.004723362599761972,0.33393257142355126
2019-09-11,135.1035708435093,0.0128215903696611,0.3510357084350928
2019-09-12,134.97796647683066,-0.0009296894663436953,0.34977966476830646
2019-09-13,134.52347181501852,-0.0033671766857603317,0.34523471815018514
2019-09-14,134.0972153775308,-0.003168639879246106,0.3409721537753081
2019-09-15,135.2884991437648,0.008883732319721272,0.35288499143764795
2019-09-16,135.82313364209097,0.003951810403026461,0.35823133642090976
2019-09-17,136.25951118471167,0.0032128366569025638,0.3625951118471167
2019-09-18,137.38397133887833,0.00825234249257182,0.3738397133887832
2019-09-19,134.60736927812866,-0.02021052407853855,0.34607369278128663
2019-09-20,135.0651269756821,0.003400688238751504,0.3506512697568209
2019-09-21,135.4008568610614,0.0024856888887371574,0.35400856861061425
2019-09-22,137.70105755956752,0.016988080813007053,0.3770105755956752
2019-09-23,135.63748605952986,-0.014985879822636668,0.35637486059529877
2019-09-24,137.7903061067586,0.015871866323767577,0.3779030610675862
2019-09-25,137.9355496681684,0.0010540912892466581,0.3793554966816839
2019-09-26,138.6514207300046,0.00518989530660045,0.3865142073000458
2019-09-27,141.01670136552505,0.017059187876093767,0.41016701365525043
2019-09-28,141.84977341861165,0.00590761268005573,0.41849773418611647
2019-09-29,142.46024986207985,0.004303682894625609,0.4246024986207986
2019-09-30,142.84815656572627,0.002722911858023184,0.4284815656572627
2019-10-01,142.20037140945817,-0.004534781349943769,0.4220037140945816
2019-10-02,142.2025198800159,1.5108754896071045e-05,0.4220251988001591
2019-10-03,141.22770345249018,-0.006855127661227486,0.4122770345249016
2019-10-04,141.2071309549673,-0.00014566899425482,0.4120713095496731
2019-10-05,137.95099237584594,-0.023059306970550968,0.3795099237584594
2019-10-06,138.58424201470316,0.004590395675675487,0.38584242014703163
2019-10-07,138.457108636902,-0.0009173725378362549,0.38457108636902015
2019-10-08,138.03314779657507,-0.003062037366667643,0.3803314779657505
2019-10-09,138.37789674171404,0.0024975808394014317,0.38377896741714035
2019-10-10,136.43567450568895,-0.014035639229654407,0.36435674505688964
2019-10-11,139.1088177409668,0.019592699966212827,0.39108817740966795
2019-10-12,139.00759178559127,-0.0007276746148759968,0.3900759178559128
2019-10-13,138.84655922909897,-0.0011584443297218956,0.38846559229098965
2019-10-14,137.54779377617,-0.009353962101329221,0.37547793776170013
2019-10-15,137.62199583505102,0.0005394638244926124,0.37621995835051036
2019-10-16,139.57204431622728,0.014169598902732805,0.39572044316227273
2019-10-17,141.05976536042962,0.01065916209432034,0.4105976536042961
2019-10-18,142.30735117694752,0.00884437751140556,0.4230735117694753
2019-10-19,143.12760925727693,0.005763989516672717,0.4312760925727692
2019-10-20,142.6573741921831,-0.0032854252756260986,0.4265737419218312
2019-10-21,140.63140670884403,-0.01420163167036702,0.4063140670884402
2019-10-22,140.39087247795044,-0.0017103877186663505,0.40390872477950435
2019-10-23,140.10184773270845,-0.0020587146453367724,0.4010184773270846
2019-10-24,141.6132586759256,0.01078794439671241,0.416132586759256
2019-10-25,142.09388054112762,0.003393904424598202,0.42093880541127615
2019-10-26,144.42750472170005,0.016423115279035484,0.4442750472170005
2019-10-27,146.200335790822,0.012274885400381746,0.4620033579082201
2019-10-28,145.57679777759392,-0.004264956095040957,0.45576797777593914
2019-10-29,143.00717921651736,-0.017651291966198683,0.43007179216517355
2019-10-30,145.03155342826471,0.014155752339414811,0.45031553428264703
2019-10-31,147.04660040061904,0.013893852232307442,0.4704660040061903
2019-11-01,145.08174668203827,-0.013362115909022261,0.4508174668203828
2019-11-02,147.31490298843298,0.015392400198275006,0.4731490298843297
2019-11-03,147.92201299849,0.004121171705925178,0.47922012998489993
2019-11-04,148.20407882581364,0.0019068549812565302,0.48204078825813634
2019-11-05,150.64171469645214,0.016447832542473274,0.5064171469645213
2019-11-06,152.71256401308463,0.013746851732306149,0.5271256401308462
2019-11-07,153.75304197929125,0.006813309519952039,0.5375304197929125
2019-11-08,154.5267535257361,0.0050321706581198285,0.545267535257361
2019-11-09,155.52560563786838,0.0064639429053035885,0.5552560563786837
2019-11-10,154.9500715726146,-0.003700574338825259,0.549500715726146
2019-11-11,154.91117685828863,-0.00025101449732320956,0.5491117685828861
2019-11-12,153.5598600881695,-0.008723171545945426,0.5355986008816949
2019-11-13,153.09451263253328,-0.003030397757389188,0.5309451263253329
2019-11-14,152.57914463662908,-0.0033663387866893304,0.5257914463662909
2019-11-15,151.65557488122076,-0.006053053696216646,0.5165557488122077
2019-11-16,151.90845524840663,0.001667465026484631,0.5190845524840664
2019-11-17,151.46187347938127,-0.002939808507005772,0.5146187347938127
2019-11-18,152.2680061581341,0.005322347203519739,0.5226800615813412
2019-11-19,149.84341130862674,-0.015923206132937653,0.4984341130862673
2019-11-20,149.71850964164705,-0.000833547941072997,0.4971850964164706
2019-11-21,149.96038234962245,0.0016155164017749568,0.49960382349622456
2019-11-22,149.53954966857822,-0.0028062923983688056,0.4953954966857823
2019-11-23,149.32661626652256,-0.0014239269980923128,0.4932661626652257
2019-11-24,147.00422002407961,-0.015552460107298573,0.470042200240796
2019-11-25,147.57235767737063,0.003864771046694921,0.47572357677370647
2019-11-26,148.5723168016078,0.006776059825670705,0.48572316801607784
2019-11-27,149.35014828892676,0.005235372942037669,0.49350148288926765
2019-11-28,150.94629373700755,0.01068727059442183,0.5094629373700756
2019-11-29,151.29577909584015,0.0023152960578250196,0.5129577909584015
2019-11-30,152.0653922512199,0.005086811806509371,0.5206539225121989
2019-12-01,152.3483718625975,0.001860907384568524,0.5234837186259751
2019-12-02,153.441548701185,0.0071755071959249414,0.5344154870118503
2019-12-03,151.0674555855402,-0.015472296361321221,0.510674555855402
2019-12-04,149.76286579029485,-0.008635809679780108,0.4976286579029485
2019-12-05,152.18438105362105,0.016168996570330912,0.5218438105362107
2019-12-06,148.48563734085846,-0.024304358220962052,0.4848563734085847
2019-12-07,148.32203893954835,-0.0011017792982534395,0.4832203893954834
2019-12-08,150.10527767329867,0.012022749596080682,0.5010527767329866
2019-12-09,150.0103200756292,-0.0006326066554176463,0.5001032007562922
2019-12-10,149.447764767027,-0.003750110714506975,0.4944776476702699
2019-12-11,149.68601689958157,0.001594216768153004,0.49686016899581587
2019-12-12,149.2023511723372,-0.0032312018000244655,0.4920235117233718
2019-12-13,149.29314004620696,0.0006084949275693915,0.4929314004620695
2019-12-14,148.3176869803196,-0.006533810365201296,0.48317686980319596
2019-12-15,150.00654254223448,0.011386744199557241,0.5000654254223449
2019-12-16,152.1865350043042,0.01453264921065661,0.5218653500430421
2019-12-17,152.02918885555275,-0.0010339032211162255,0.5202918885555274
2019-12-18,149.96692899236444,-0.013564894206912433,0.49966928992364457
2019-12-19,149.22632755580693,-0.004938431703133952,0.49226327555806937
2019-12-20,148.99653593348287,-0.0015398866010296421,0.48996535933482877
2019-12-21,149.79447030864574,0.005355388769032081,0.49794470308645744
2019-12-22,148.3294605814487,-0.009780132231706781,0.48329460581448713
2019-12-23,147.23306510138548,-0.007391623186421507,0.47233065101385474
2019-12-24,148.02911915142678,0.005406761378588074,0.4802911915142678
2019-12-25,149.46338636087532,0.009689088320395578,0.49463386360875305
2019-12-26,148.5791698674539,-0.005915940451706841,0.4857916986745392
2019-12-27,146.64286078712243,-0.013032170539509958,0.4664286078712243
2019-12-28,151.50277852735772,0.03314118201287884,0.5150277852735772
2019-12-29,152.73495704442786,0.008133042370887135,0.5273495704442785
2019-12-30,152.37296945069932,-0.0023700376176703174,0.5237296945069931
2019-12-31,153.74285010151615,0.008990312755308401,0.5374285010151616
2020-01-01,153.59762978688337,-0.0009445662971442211,0.5359762978688336
2020-01-02,150.17339989722396,-0.022293507356920254,0.5017339989722396
2020-01-03,150.05622181496284,-0.0007802852059107075,0.5005622181496285
2020-01-04,152.89559018214118,0.01892203024196906,0.5289559018214118
2020-01-05,151.16972184666514,-0.01128788824726751,0.5116972184666515
2020-01-06,144.51858617262025,-0.04399780321611833,0.44518586172620234
2020-01-07,145.5718883957576,0.007288351284306511,0.4557188839575761
2020-01-08,146.5946182422183,0.007025599913083994,0.4659461824221831
2020-01-09,143.95394303014942,-0.01801345263375027,0.4395394303014941
2020-01-10,146.07046847531242,0.014702795912437944,0.4607046847531242
2020-01-11,147.85176186536404,0.012194753728421779,0.4785176186536404
2020-01-12,142.46806916399478,-0.03641277339847805,0.4246806916399479
2020-01-13,140.93444863233216,-0.010764661447733073,0.40934448632332177
2020-01-14,140.7871666334659,-0.0010450390255580758,0.4078716663346589
2020-01-15,140.3178237268905,-0.003333705179231962,0.4031782372689052
2020-01-16,138.82837604986165,-0.010614814550772147,0.38828376049861646
2020-01-17,142.26867117771206,0.024780921780823955,0.4226867117771207
2020-01-18,143.08623727672844,0.0057466348160033634,0.43086237276728445
2020-01-19,140.46191311636275,-0.01834085660726579,0.4046191311636276
2020-01-20,139.97069969390188,-0.003497128948072475,0.3997069969390188
2020-01-21,140.02546409827022,0.0003912562021056946,0.40025464098270214
2020-01-22,141.90107858724778,0.013394810015850064,0.41901078587247786
2020-01-23,138.10085853178194,-0.02678076934509914,0.38100858531781934
2020-01-24,132.7697709050337,-0.03860285651679237,0.327697709050337
2020-01-25,132.82145623057517,0.00038928534100157296,0.3282145623057515
2020-01-26,132.7194539645197,-0.0007679652742129161,0.32719453964519674
2020-01-27,135.4960802295899,0.020921019354197396,0.354960802295899
2020-01-28,134.0054170006424,-0.011001522895877379,0.34005417000642413
2020-01-29,136.34199618825974,0.017436453241335147,0.3634199618825973
2020-01-30,137.8128726267259,0.010788139235068897,0.378128726267259
2020-01-31,142.7977596936527,0.036171418329176405,0.4279775969365269
2020-02-01,145.91041606110457,0.02179765546833181,0.45910416061104575
2020-02-02,145.64566332077,-0.0018144882831647282,0.4564566332077
2020-02-03,147.42907224754404,0.012244847433914097,0.47429072247544046
2020-02-04,150.4589996661282,0.020551763450675976,0.5045899966612819
2020-02-05,150.17841468905849,-0.0018648600462074843,0.5017841468905848
2020-02-06,150.07354715771882,-0.0006982863120294071,0.5007354715771883
2020-02-07,151.52503345112757,0.009671833050519335,0.5152503345112756
2020-02-08,145.70313040075277,-0.03842205421622674,0.45703130400752756
2020-02-09,147.42183611329014,0.01179594225470734,0.4742183611329014
2020-02-10,146.7069252097715,-0.0048494234122091456,0.4670692520977149
2020-02-11,147.4352013603727,0.004964156596969543,0.4743520136037269
2020-02-12,147.88324345599744,0.003038908561121812,0.4788324345599744
2020-02-13,146.85415650264454,-0.00695877997603621,0.4685415650264455
2020-02-14,149.62126270641508,0.018842546031175397,0.4962126270641507
2020-02-15,147.33182787740452,-0.015301533937077257,0.4733182787740451
2020-02-16,147.92218146702362,0.004006965759702132,0.47922181467023606
2020-02-17,147.5842931748916,-0.0022842300511051283,0.4758429317489161
2020-02-18,148.80143191364505,0.00824707502790333,0.4880143191364503
2020-02-19,146.84251976086884,-0.013164605525523577,0.4684251976086884
2020-02-20,147.14631871987646,0.0020688759597856914,0.4714631871987647
2020-02-21,148.53571289921192,0.009442262582052248,0.485357128992119
2020-02-22,149.1920137528284,0.0044184717655195785,0.491920137528284
2020-02-23,153.68033775027126,0.03008421084039271,0.5368033775027126
2020-02-24,156.54697939038022,0.018653275247007873,0.565469793903802
2020-02-25,157.77278177974773,0.007830252580669312,0.5777278177974772
2020-02-26,157.34858058655576,-0.0026886842483651056,0.5734858058655576
2020-02-27,154.77135096225436,-0.01637910945681333,0.5477135096225436
2020-02-28,158.13188629980564,0.021712903044768528,0.5813188629980564
2020-02-29,160.2709534227199,0.013527108118211909,0.6027095342271991
2020-03-01,165.25842415766706,0.031118993357408538,0.6525842415766707
2020-03-02,170.23627043060628,0.030121588647063553,0.7023627043060627
2020-03-03,173.7359770201258,0.02055793739293712,0.737359770201258
2020-03-04,177.95820991928676,0.02430258241027343,0.7795820991928677
2020-03-05,178.5540761124585,0.003348348994081183,0.7855407611245848
2020-03-06,182.88415034858943,0.024250772261304947,0.8288415034858942
2020-03-07,179.02374786989407,-0.021108458394766,0.7902374786989408
2020-03-08,179.83407307149622,0.004526355923410941,0.7983407307149621
2020-03-09,181.24583276879324,0.00785034600609733,0.8124583276879322
2020-03-10,177.81524161517711,-0.018927834649817062,0.7781524161517712
2020-03-11,176.4423464204745,-0.007720908411629851,0.7644234642047449
2020-03-12,175.02486129867773,-0.008033701379252783,0.7502486129867774
2020-03-13,174.93911591079103,-0.000489904047062045,0.7493911591079103
2020-03-14,176.738191311744,0.010284008762627967,0.76738191311744
2020-03-15,177.3223154903228,0.0033050252140948084,0.773223154903228
2020-03-16,175.24387360438658,-0.01172126520110582,0.7524387360438658
2020-03-17,175.7379796689522,0.0028195340265136475,0.7573797966895219
2020-03-18,178.78309317048814,0.017327577722654103,0.7878309317048815
2020-03-19,180.03996289886737,0.0070301375040014834,0.8003996289886737
2020-03-20,185.48126897956365,0.03022276828479903,0.8548126897956365
2020-03-21,190.4426202774763,0.026748530054855717,0.9044262027747629
2020-03-22,188.5093446136045,-0.010151486369253865,0.8850934461360449
2020-03-23,195.45602951828172,0.036850612997016974,0.9545602951828174
2020-03-24,196.73616606370157,0.006549486084286185,0.9673616606370157
2020-03-25,195.64293804291418,-0.005556822838732231,0.9564293804291417
2020-03-26,196.21975125814225,0.002948295609328659,0.9621975125814226
2020-03-27,190.42244569119114,-0.029544964407402226,0.9042244569119113
2020-03-28,194.76037169588363,0.022780539284361974,0.9476037169588363
2020-03-29,198.69837274935728,0.020219724470555013,0.9869837274935729
2020-03-30,194.94896292415035,-0.018869856724677395,0.9494896292415036
2020-03-31,196.0578438076579,0.005688057360628272,0.9605784380765789
2020-04-01,197.8308070699257,0.009043062128170435,0.9783080706992571
2020-04-02,198.54720395971756,0.0036212605124673423,0.9854720395971757
2020-04-03,195.52069734592584,-0.015243259806397312,0.9552069734592583
2020-04-04,197.02753500668823,0.007706793609151229,0.9702753500668821
2020-04-05,195.22616603219203,-0.009142727053023509,0.9522616603219203
2020-04-06,194.17870886885092,-0.0053653523225384945,0.9417870886885091
2020-04-07,194.1984844941078,0.00010184239751133157,0.9419848449410779
2020-04-08,196.92433213840008,0.014036400188153832,0.9692433213840008
2020-04-09,196.91824644417898,-3.0903718982011174e-05,0.9691824644417897
2020-04-10,195.14479924624462,-0.00900600746735309,0.9514479924624462
2020-04-11,195.65832434331224,0.0026315079830522567,0.9565832434331225
2020-04-12,196.562429445451,0.004620836374701648,0.9656242944545099
2020-04-13,197.8409145787992,0.006504219229254978,0.9784091457879918
2020-04-14,201.8617763249295,0.02032371188078413,1.0186177632492952
2020-04-15,205.9809476630281,0.020405900577571755,1.059809476630281
2020-04-16,205.88904059309198,-0.0004461920919330564,1.0588904059309199
2020-04-17,208.2354004908291,0.011396235035036936,1.0823540049082911
2020-04-18,207.63010582109027,-0.0029067808274296017,1.0763010582109027
2020-04-19,205.31985579475437,-0.011126758411068648,1.0531985579475438
2020-04-20,205.44455606813497,0.0006073463908198348,1.0544455606813496
2020-04-21,206.41046635604772,0.004701561853955394,1.0641046635604772
2020-04-22,206.69889084832224,0.0013973346282596466,1.0669889084832223
2020-04-23,208.75701854651473,0.00995712986047305,1.0875701854651472
2020-04-24,208.24063618708112,-0.002473604782387326,1.0824063618708113
2020-04-25,204.17144921985036,-0.019540792045866926,1.0417144921985035
2020-04-26,206.12044203274456,0.00954586363735689,1.0612044203274458
2020-04-27,201.98599846310827,-0.020058386877413636,1.0198599846310827
2020-04-28,203.29369465101638,0.00647419226014787,1.0329369465101639
2020-04-29,200.35078440281725,-0.014476151133221662,1.0035078440281726
2020-04-30,200.15154495246605,-0.0009944530586444222,1.0015154495246605
2020-05-01,204.70240816912,0.022737087628950114,1.0470240816912
2020-05-02,207.4544512558633,0.013444116810143368,1.0745445125586328
2020-05-03,205.89784298473813,-0.007503373688546639,1.0589784298473814
2020-05-04,204.80000965287832,-0.005331932165706174,1.0480000965287832
2020-05-05,204.86747730557454,0.00032943188240351813,1.0486747730557453
2020-05-06,203.15683337183538,-0.008350002431999477,1.0315683337183539
2020-05-07,204.00612246292587,0.004180460371402088,1.0400612246292589
2020-05-08,205.2616948886112,0.006154582080807278,1.052616948886112
2020-05-09,205.66875127237583,0.0019831093374997784,1.0566875127237583
2020-05-10,206.12661157826057,0.002226202585721902,1.0612661157826055
2020-05-11,203.7444942405995,-0.011556573503158031,1.0374449424059948
2020-05-12,207.05947018707093,0.01627026025329965,1.0705947018707094
2020-05-13,208.44322757954708,0.006682898353917268,1.084432275795471
2020-05-14,213.21153801417196,0.022875823263699954,1.1321153801417196
2020-05-15,209.0516105212354,-0.01951079914193029,1.090516105212354
2020-05-16,204.27863546747506,-0.022831563181262907,1.0427863546747504
2020-05-17,202.58757316735984,-0.008278214196239036,1.0258757316735982
2020-05-18,206.6274758378351,0.01994151273601516,1.0662747583783512
2020-05-19,210.18275284032697,0.017206216104977634,1.1018275284032697
2020-05-20,207.22802434967318,-0.014057901757992802,1.0722802434967318
2020-05-21,206.65263043456554,-0.002776622114278892,1.0665263043456554
2020-05-22,203.53464737376424,-0.015088039548514507,1.0353464737376425
2020-05-23,197.45834384782313,-0.02985390253868076,0.9745834384782313
2020-05-24,198.898593242872,0.007293940417928626,0.9889859324287202
2020-05-25,199.54289640869032,0.003239355066888581,0.9954289640869032
2020-05-26,199.70416622017913,0.0008081962043816094,0.9970416622017912
2020-05-27,195.17186492085204,-0.022695076347731807,0.9517186492085203
2020-05-28,201.06120399434516,0.03017514371695655,1.0106120399434517
2020-05-29,198.9328997360649,-0.010585355185379848,0.9893289973606492
2020-05-30,197.16452434274132,-0.008889305869817385,0.9716452434274132
2020-05-31,195.70029211301235,-0.007426448721493266,0.9570029211301234
2020-06-01,195.85062548138333,0.000768181624809082,0.9585062548138332
2020-06-02,196.24895439271003,0.0020338403839542454,0.9624895439271004
2020-06-03,197.12173197597568,0.0044472980045496355,0.9712173197597569
2020-06-04,197.12616370066706,2.248217204142331e-05,0.9712616370066707
