,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-09-21,-0.020843344603328602,0.020843344603328602,0.0004344450142531076,0.00960283556985814,0.03953850145479202,-0.015455971618527544,-0.07510388728253015,-0.3747108637786595,-0.5063529837720905,-0.07727985809263772,-0.0029172603249301475,0.5576950526570865,-0.0037926915761236067,-0.028737229027100016,0.024944537450976408,-0.7902719859883565,0.021094459566354397,0.08070205606459939,-0.01583677945001659,-0.14931040282666141,-0.17577166989915677,0.784991205660407,-0.1583677945001659,-0.003888940153778539,0.9056990359680516,0.02088720726164391,-0.055742056540805524,0.07662926380244943,-0.6520039304173814,0.024011780482066047,0.10733481643577322,-0.0053198514210526324,-0.10615948121794272,-0.083242791657767,-0.08697134052125997,-0.10639702842105264,-0.013671965195003327,1.087906641218419,0.04389817739636204,-0.055742056540805524,0.09964023393716756,0.21568028280139342,0.022261518847409123,0.18822120429156014,0.010155691083284017,0.8073114439861016,-0.43884409962077947,0.40693910319872817,0.609341464997041,0.010589923613789505,0.8917904337446477,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.42875052907959244,0.43136479750912204,-1.5219024970115171,42.596760353436004,0,0
2016-09-22,-0.004968790501804092,0.004968790501804092,2.468887905081856e-05,0.009253783396775564,0.03966859547488177,-0.01569119140366364,-0.07619579788721542,-0.5193812683829856,-0.5804184127316508,-0.0784559570183182,-0.0011797846870473666,0.6184720788980541,-0.004968790501804092,-0.028737229027100016,0.023768438525295924,-0.5305291153120051,0.015890862535950043,0.05856905210694638,-0.010759452846116447,-0.10356835794042785,0.5892543113578597,0.5313119594991521,-0.10759452846116446,0.0017876370561527063,0.7123920645495626,0.02088720726164391,-0.03319515771961674,0.05408236498126065,-0.6212134221942868,0.02104263378049277,0.09807345063588557,-0.007763199815960939,-0.1480019490785014,-0.48310796994068045,-0.23649381790573154,-0.15526399631921878,-0.014924665224116816,0.9485847913742094,0.022941382656211103,-0.055742056540805524,0.07868343919701662,0.051792961975113024,0.02234186757025676,0.18818280365225779,0.00996860391875215,0.7871500958295798,-0.41348426655465165,0.34455658618669094,0.598116235125129,0.009998858969298285,0.8938954588780301,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.44026938880087874,0.4141902357838215,-1.5740610753073068,41.022807156826865,0,0
2016-09-23,0.013256105419198125,0.013256105419198125,0.00017572433088489388,0.012821748093695854,0.030389035287068662,-0.007292524514404012,-0.03625437319597691,1.1777756792551703,1.8681736967834877,-0.03646262257202006,0.0062043878324113105,0.9739335520527191,0.013256105419198125,-0.020843344603328602,0.03409945002252673,0.46307973828320825,0.017076354166652964,0.05992046530425836,-0.009828760438906393,-0.09525815520956626,0.5678221056222892,-0.18267200252513557,-0.09828760438906392,0.0030345888155817215,0.7904742976572856,0.02088720726164391,-0.03319515771961674,0.05408236498126065,-0.46341323067913975,0.020400471963063754,0.09626951237196371,-0.008247463677811586,-0.15606872344942602,-0.5864594868489761,-0.16331384158875048,-0.16494927355623173,-0.014249052859142288,0.913947195094596,0.02088720726164391,-0.055742056540805524,0.07662926380244943,-0.06341817018352076,0.022244499812307836,0.18681795808443766,0.009752521828355192,0.764571852919703,-0.3955718621166228,0.3838858474467457,0.5851513097013115,0.009390321127412872,0.8893094708831932,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.43154494559173173,0.5764008272553562,-0.7477578253863729,56.80555552612552,0,0
2016-09-24,-0.011743928164497519,0.011743928164497519,0.00013791984873287805,0.012895936154776223,0.030752999425640602,-0.0074903444038465815,-0.03721797685500672,1.2251989196437059,1.8727677124717583,-0.03745172201923291,0.005280928832598814,1.129947967121697,0.013256105419198125,-0.020843344603328602,0.03409945002252673,-4.2869968528494566e-05,0.01691184212455602,0.05864997936214711,-0.009304442179771404,-0.09043245379488962,0.47858261782487255,-0.13012522381863484,-0.09304442179771404,0.0034474429230099885,0.8027207243607825,0.02088720726164391,-0.03319515771961674,0.05408236498126065,-0.44002809942493437,0.019247249138221723,0.09478271336806768,-0.009861762938305011,-0.18276742981312255,-0.6141099772353693,0.04740218425141405,-0.19723525876610024,-0.014659485497205475,0.8580505399501428,0.02088720726164391,-0.055742056540805524,0.07662926380244943,-0.14520564469410613,0.02231438050238729,0.1854111763543936,0.009128107929180476,0.7001202159389064,-0.3271023152288135,0.30657196879093357,0.5476864757508285,0.008399731455776355,0.891652657448715,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.42448685082546683,0.577920420125334,-0.8205801752082337,57.11301515975343,0,0
2016-09-25,0.003757265330456183,0.003757265330456183,1.411704276344801e-05,0.013252308030028939,0.028051650854898826,-0.004108538503995181,-0.020721306911627768,0.10566455080522151,-0.8438200105737543,-0.020542692519975904,0.005899175584892216,1.1458658690763182,0.013256105419198125,-0.020843344603328602,0.03409945002252673,-0.3414637722545356,0.014157144456445555,0.05493324762612219,-0.011017436372890177,-0.10569451128582386,0.0340157798083798,-0.27126406310299395,-0.11017436372890177,0.0019367966410071351,0.7044394779635219,0.013256105419198125,-0.03319515771961674,0.04645126313881486,-0.12637635905665523,0.019127776278526198,0.09462475393819744,-0.010005696817310578,-0.18510447042259226,-0.6170193920767316,0.09303396150152607,-0.20011393634621158,-0.013581723310719693,0.8485412122670227,0.02088720726164391,-0.055742056540805524,0.07662926380244943,-0.1995234581808347,0.022310977857332676,0.1848334893359074,0.008939066446423108,0.6811234673852755,-0.30153655320969663,0.29723941634210116,0.5363439867853864,0.007854232991968954,0.8912431009597163,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.4254079793114295,0.5939814971253474,-0.4596160604264417,58.66873929691111,0,0
2016-09-26,0.04714351780375329,0.04714351780375329,0.0022225112709128034,0.02304762200905722,0.05074407721443796,0.009488833977421198,0.047274029072903234,1.383830388180489,2.005591349700424,0.04744416988710599,0.014507586947118848,1.6168914008910569,0.04714351780375329,-0.011743928164497519,0.05888744596825081,-0.11411595237045055,0.021211206787832275,0.06432926604303388,-0.0029835688205531743,-0.031380321560509405,1.5363615614296333,3.1513051504162237,-0.029835688205531743,0.008961333758002666,1.0713606803634044,0.04714351780375329,-0.028737229027100016,0.0758807468308533,0.27741831435965164,0.022743869464403994,0.10544229394014525,-0.008030220997260534,-0.15315226531029935,0.24317084180438103,0.9649307283719243,-0.16060441994521069,-0.010472030845349421,0.9957995152809337,0.04714351780375329,-0.055742056540805524,0.1028855743445588,-0.0953679067745514,0.02284811104580848,0.19060517713228456,0.009600519974021761,0.7473487740935765,-0.28866051346931837,0.16041845902712878,0.5760311984413057,0.008152713400904506,0.9121823054283927,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.41109675882228053,1.0087320550416066,0.9883666721278872,101.98642686572106,0,1
2016-09-27,0.00869487694201708,0.00869487694201708,7.560088503682029e-05,0.021673946466196584,0.051243276420725126,0.012221567466185431,0.06165508960568711,1.1530318139893252,2.3231558437419153,0.06110783733092716,0.011657768661913266,1.2948704905843318,0.04714351780375329,-0.011743928164497519,0.05888744596825081,-0.1281838999261308,0.021523566204955245,0.06480332433819004,-0.001734811968739105,-0.019238567027841436,1.2747927668554482,2.240173963388359,-0.01734811968739105,0.008995365251700364,1.099139015921613,0.04714351780375329,-0.028737229027100016,0.0758807468308533,0.32065865846838737,0.02289116453367162,0.10571441329168973,-0.007808438759320954,-0.1494118807606798,0.2199706921212317,0.8533971386841452,-0.15616877518641908,-0.009130989763314131,0.9891308690773297,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.0515124739376015,0.022755207768175124,0.18911978726379464,0.009323916005723052,0.7190646937289087,-0.26023377005415455,0.19619266000841082,0.5594349603433831,0.007521029381778107,0.90818665708522,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.3987286157208452,0.9524829079569748,1.3107762295031176,95.86497283555295,0,0
2016-09-28,-0.029657725953827978,0.029657725953827978,0.0008795807087523616,0.028563636785426463,0.057703810586462234,0.0036388011915802114,0.016691444927913635,0.749396812910269,1.141146713855175,0.018194005957901056,0.0008887372461112,1.4363193143111528,0.04714351780375329,-0.029657725953827978,0.07680124375758127,-0.030967716719020058,0.02165345491185497,0.06521674034998234,-0.001826861661411901,-0.02016806614165989,1.2394368536257072,2.1923595223889794,-0.01826861661411901,0.007717327023897286,1.1165223497345234,0.04714351780375329,-0.029657725953827978,0.07680124375758127,0.1589513997666406,0.022837937135974453,0.10541924089262535,-0.007756804337063307,-0.14850567645261237,0.2215855684994826,0.8796950120529048,-0.15513608674126614,-0.008063339454335317,0.9800537164161202,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.041732662606193,0.023280741588657772,0.19069095986887377,0.008549326844415598,0.6404919675125096,-0.2226059644717535,0.011592315841860561,0.5129596106649359,0.006402456190978367,0.9284449732091647,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.38952214678285346,1.2269212592154919,0.4256242927426583,126.26915220749962,0,0
2016-09-29,-0.005327557758682254,0.005327557758682254,2.8382871672095486e-05,0.02783459472573996,0.05674674245397288,0.004922075272743265,0.023292435384734134,0.6355162327509672,1.6186004886118646,0.024610376363716324,-0.0003104726080437166,1.2168436522013193,0.04714351780375329,-0.029657725953827978,0.07680124375758127,0.10920561708998235,0.021472074207590633,0.06454409154067459,-0.0012841345655516584,-0.014792438791318419,1.1856873980160076,2.2135917542113455,-0.012841345655516584,0.006869817865026856,1.1144190702648018,0.04714351780375329,-0.029657725953827978,0.07680124375758127,0.14759260634737909,0.02267294981680238,0.10546847374423673,-0.008235315839205021,-0.15662024555171372,0.2882219847989523,1.030458840083186,-0.16470631678410041,-0.007505680602901785,0.9667396634776304,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.01761557216228869,0.02334109645175978,0.19031375164806116,0.008241888775951261,0.6106228316231301,-0.18382010573370436,-0.03027256191379442,0.4945133265570757,0.005767127962722957,0.9301931949864942,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.39504826035644697,1.1925144469227107,0.5972023411800009,122.9782390404404,0,0
2016-09-30,-0.024175269766934297,0.024175269766934297,0.0005844436683040474,0.030774632641787005,0.061567194224506676,-0.0006644317467348323,-0.00518372399516176,1.0381702981598138,0.7020410319835572,-0.0033221587336741618,-0.006585800978973882,1.1666388045557836,0.04714351780375329,-0.029657725953827978,0.07680124375758127,0.41328361505843303,0.022411458894025533,0.06765659258611295,-0.0023864851253650064,-0.025797617370940662,1.0999938592166654,1.7140438286860038,-0.023864851253650066,0.004309788217567178,1.158799277029073,0.04714351780375329,-0.029657725953827978,0.07680124375758127,0.11162793161298819,0.022727989537157475,0.10810520310336065,-0.009674880563596666,-0.1807906691542468,0.4668140587450074,1.1094836690458898,-0.19349761127193332,-0.00782746921588909,0.9625963360940573,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.04551125321186158,0.023681726106759747,0.1910842073726348,0.007554854261652482,0.5453424449001756,-0.13181589382907877,-0.16286188414632213,0.45329125569914896,0.00476929519025679,0.9430618957423762,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.41182128443791544,1.2995096938057504,-0.08794765904451747,135.88803597494925,0,0
2016-10-01,-0.05231680353412746,0.05231680353412746,0.0027370479320284915,0.02341051272325044,0.06561292605724742,-0.020556496014310983,-0.09967387248132042,-0.13892378812319092,-0.4655078963999048,-0.10278248007155491,-0.020468799248203596,0.885036538303556,0.00869487694201708,-0.05231680353412746,0.06101168047614454,-0.11026129876778913,0.02702629291949191,0.08294587053095927,-0.005533831018444893,-0.05711182895390787,0.23459477537681656,1.0296933051125592,-0.05533831018444892,0.0001321474813301228,1.355827808920318,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.30628165368110566,0.024180597193681888,0.11572743534353641,-0.010685305234230742,-0.19789484159329407,0.2529981923680419,0.7720966271407925,-0.21370610468461484,-0.00773433523090879,1.018615617251025,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.00010937528030606109,0.024730640622366896,0.19744874458500505,0.00695381932013793,0.4886933419683239,-0.27344706251663137,-0.0436269790405676,0.4172291592082758,0.003865435434162302,0.9834168426701935,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.47657155939653073,0.9466197451463305,-2.956144683653248,103.2898415442673,0,1
2016-10-02,-0.007505703498726446,0.007505703498726446,5.6335585010794414e-05,0.019068278815831275,0.06546595119424899,-0.02379661210245969,-0.11413394974074698,-0.7678230047548678,0.03290968869551728,-0.11898306051229844,-0.016505279422623274,0.7353658043953037,-0.005327557758682254,-0.05231680353412746,0.04698924577544521,-0.433104757828264,0.02703230577222836,0.08313641887944558,-0.0057875223181371276,-0.05951579903337656,0.26957703156064733,1.03978838011428,-0.057875223181371276,-0.0006187368711600449,1.284343309702437,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.2630132161370795,0.021731599686041377,0.10169561450133842,-0.008273487582126789,-0.1569202033964051,0.4983815961107752,1.3595860401964857,-0.16546975164253577,-0.004467794238313054,0.924090308408275,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.06150988937200086,0.024376569445495776,0.1931796164449983,0.006136710671446929,0.4186174959386524,-0.23512431098430547,0.026595062299673674,0.36820264028681576,0.0027719778605078747,0.968810272188851,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.4619967939245029,0.7822379953203239,-3.8777471151086322,84.07050530568992,0,0
2016-10-03,-0.037610386656661964,0.037610386656661964,0.0014145411844636163,0.01998884549816387,0.06943162997855548,-0.02538714424302648,-0.12139426634686068,-0.3946597934411537,-1.638929508639387,-0.1269357212151324,-0.012290622476268734,0.8254609828405813,-0.005327557758682254,-0.05231680353412746,0.04698924577544521,-0.5204870221756411,0.027824858857521347,0.09028001438678084,-0.010874171525723137,-0.10672906713024,0.6889141841388868,1.1734553240780758,-0.10874171525723136,-0.005600844970064379,1.2577673785900865,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.2660619989712196,0.02247558464820718,0.1083556328021584,-0.010351465982314765,-0.19182040829774172,0.6201608692844366,1.1586370738677987,-0.20702931964629528,-0.005565226260123551,0.9629479924898714,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.066518832323002,0.024806008155200454,0.19443893104295407,0.005002588513243649,0.32493574972340555,-0.19378879496825532,-0.07591197903112894,0.30015531079461893,0.0013942926119988066,0.9854207771521284,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.4626989525862622,0.8058066164093117,-5.07480161036983,88.05852884367093,0,0
2016-10-04,0.02276525043767451,0.02276525043767451,0.0005182566274900395,0.02896826153952599,0.07287403513801737,-0.01976858260375513,-0.09657956222163189,0.6607095016935491,0.022633134970456343,-0.09884291301877565,-0.0017339292616977016,1.1851786114782448,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.6210766392861603,0.029776521001565463,0.09236242621561279,-0.007423253665505933,-0.07553670004943092,0.32563489571932075,-0.17625007157284905,-0.07423253665505933,-0.0023380459612737238,1.2720177263883579,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.11621485033680526,0.023588086660937733,0.10941041017935542,-0.00836384792263867,-0.15913818470728203,0.4180435033200089,0.38072753525573916,-0.16727695845277338,-0.0027669201126317095,1.0172801098459434,0.04714351780375329,-0.05231680353412746,0.09946032133788074,-0.008167317542712566,0.02487360461061165,0.19512850308563298,0.00511868561133692,0.33402147227758516,-0.20174727574345738,-0.10118793048845298,0.3071211366802152,0.0012678206547261678,0.9877010204745108,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.4248430781841058,1.164618558227281,-3.8620427400290924,127.51200843523085,0,0
2016-10-05,-0.018943366222134567,0.018943366222134567,0.0003588511238259089,0.028863593997765905,0.0713094134937236,-0.018722201894795183,-0.09173585571941167,0.4880535378279214,-0.11279826872982686,-0.09361100947397592,0.0029240054768743134,1.199655683496838,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.5466486394942829,0.029694645884064126,0.09421014731703256,-0.009693316820765008,-0.09644404635806414,0.6001091116860097,0.08982637909749666,-0.09693316820765009,-0.0047405210717453156,1.1895635884639728,0.04714351780375329,-0.05231680353412746,0.09946032133788074,-0.026959506405687925,0.022651289103559173,0.10905601107802283,-0.010355376596827594,-0.191944951297645,0.6340570436189158,1.0848036157840486,-0.20710753193655188,-0.003896517685123764,0.9834443120964751,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.03640152484416294,0.024923390769665526,0.1944289314490818,0.004384176746061276,0.27667147918523227,-0.13390269364160387,-0.13970082304327228,0.2630506047636766,0.00031340680794493737,0.9895035370558105,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.3997434843599182,1.158092583168741,-4.270403083455776,126.94497094627806,0,0
2016-10-06,-0.001634470224462161,0.001634470224462161,2.671492914653387e-06,0.022260288442992753,0.04848356436675229,-0.008585735232862126,-0.04316166313552505,0.21112495904920808,0.6014107686253816,-0.04292867616431063,0.0106663199825176,0.9341345004324061,0.02276525043767451,-0.037610386656661964,0.06037563709433647,-0.6867988044053449,0.02244137541422472,0.08158254764040425,-0.014571115623586556,-0.13853344550939317,-0.030252607537630684,-0.3409594521278595,-0.14571115623586556,-0.00845956519426352,0.8945899579001729,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.425690519949941,0.02206823368252926,0.10389401594478027,-0.008777342222069865,-0.1655665430029324,0.5153076443756683,1.2878481690241363,-0.1755468444413973,-0.0016512787992531835,0.9689206362590289,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.0432657892655903,0.02469076784489869,0.19197536797855028,0.0038430346538238934,0.2364597299640563,-0.09150295947998811,-0.06072546538878051,0.2305820792294336,-0.0004258101989468441,0.9805759293509068,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.3872423763588573,0.9015632313594454,-2.234102995745603,97.82340008739355,0,0
2016-10-07,-0.008653435670053285,0.008653435670053285,7.488194889575054e-05,0.022252283159464686,0.04867445302815398,-0.008815281667127493,-0.04426816233239639,0.2628857089350707,0.6431375370738538,-0.04407640833563747,0.007440507461185795,0.909494313347108,0.02276525043767451,-0.037610386656661964,0.06037563709433647,-0.9503419721219063,0.021071713808011393,0.08157814133306641,-0.01630594688479359,-0.15334961185838247,0.08909156887243082,0.44752679952262653,-0.1630594688479359,-0.008737282963865108,0.8415063162724646,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.33759925163782856,0.02203719235219098,0.10418475890761764,-0.00902037942676635,-0.16963795209979282,0.5535747651178836,1.3440786854189504,-0.18040758853532698,-0.0012578165650529197,0.9785999738444903,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.05596701408430812,0.02445606797825608,0.18943939988992964,0.003160774784207266,0.18742738843801177,-0.03747255646785726,0.017245955569998694,0.18964648705243595,-0.0012784984692657535,0.9719767294917112,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.3963853629133915,0.9098880154916653,-2.788962285820816,97.71452263992792,0,0
2016-10-08,-0.0048184664052328425,0.0048184664052328425,2.321761849835751e-05,0.015430577414343307,0.0312710538937323,-0.0022568976168416697,-0.01170309536988845,1.2182391135899808,2.3905472027785684,-0.011284488084208347,0.009372842186234657,0.6550871075218777,0.02276525043767451,-0.018943366222134567,0.04170861665980907,-0.9977765909142342,0.02078500374797063,0.07614873638546969,-0.013822020929934078,-0.13167667304033437,-0.2974242252795284,0.7550157433833239,-0.13822020929934078,-0.005053841082153379,0.8329452616910682,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.2897467416133096,0.021554600978118364,0.10025893114820629,-0.007824441295672991,-0.14918907533080272,0.45164288400855934,1.5966587735912372,-0.1564888259134598,0.00032516226267877987,0.9668632072999732,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.05048359442520406,0.024471343512123288,0.189496618867498,0.003101118126853166,0.18317183859609454,-0.030342695005023304,0.009159522954430647,0.18606708761118995,-0.001499749305362762,0.9731941086818802,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.4047706755934122,0.6305570189351837,-0.7277689931572642,67.70802112033255,0,0
2016-10-09,0.007945875663913188,0.007945875663913188,6.313694006636785e-05,0.00982950651074973,0.022863926263899607,-0.005220772571593933,-0.02602304045131798,-0.12976404534187047,0.8131752184518591,-0.026103862857969666,0.0034994052250501536,0.49827049173371346,0.007945875663913188,-0.018943366222134567,0.026889241886047757,-0.07765800155885816,0.021787392994060285,0.07637659406845809,-0.012494677587674533,-0.12008930881848567,-0.3567208182466385,0.18550424335886312,-0.12494677587674533,-0.002605443437681547,0.8720134540558363,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.19872249070930906,0.02182471504913101,0.09999661931439986,-0.006889406076613097,-0.13310533385961476,0.3143837651858367,1.2850797427646006,-0.13778812153226194,0.0014621260331506025,0.9836193458434302,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.05304529388134427,0.02426360815252192,0.18760229762373112,0.0027688262240356133,0.1602222457436726,-0.007166716254555966,0.09699527443803888,0.1661295734421368,-0.001973184491412349,0.965835656316022,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.40275764651923246,0.405113141003642,-1.8855544368488986,43.1000345601027,0,0
2016-10-10,0.010319783297250161,0.010319783297250161,0.0001064979273022034,0.008191607126130979,0.016444024071903224,0.0006318573322830121,0.003028935157831425,0.24744592463560422,-2.444273441554209,0.0031592866614150606,0.00548122328351146,0.5253437182185787,0.010319783297250161,-0.008653435670053285,0.018973218967303446,0.54350543134755,0.02245312887011055,0.07318086075263247,-0.009045172281256088,-0.08898478252020248,-0.7418194377601129,0.32589643741624535,-0.09045172281256088,0.0015099305843260069,0.8985088566529128,0.02276525043767451,-0.05231680353412746,0.07508205397180197,-0.28568167682903445,0.022099581974550524,0.0996636990125264,-0.005715828703310547,-0.11248680451985071,0.1545546960144505,1.0118162613879387,-0.11431657406621094,0.002732197107162386,1.0001727390544863,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.06909508134128771,0.024272372914841037,0.18769747043181254,0.002800604929867062,0.16241601114841342,-0.010914743988172876,0.09246580912183712,0.16803629579202373,-0.0020764707785468077,0.9671042163583247,0.053794770223228386,-0.055742056540805524,0.10953682676403391,0.41111422119638835,0.33748686850152687,0.22561458974258278,35.89355009179228,0,0
2016-10-11,-0.029971905125497293,0.029971905125497293,0.0008983150968518109,0.016118791067099437,0.03414746742606969,-0.005035629647924015,-0.025440865036772453,-0.9695460187915287,0.718436588440948,-0.02517814823962007,-0.0008962848136831889,1.122122700564157,0.010319783297250161,-0.029971905125497293,0.040291688422747454,-0.39424336529846427,0.018417538719265197,0.05930181738631205,-0.00681068244039307,-0.06750445812570394,-0.20400793672563225,-0.3392540910537295,-0.0681068244039307,0.003872105567383842,0.7633121837069905,0.02276525043767451,-0.037610386656661964,0.06037563709433647,-0.5261195926201225,0.022518749989591726,0.1019643221105214,-0.006172256729418982,-0.12076098401351021,0.1582988590843483,0.7773120278606765,-0.12344513458837963,0.002318389346472269,1.0225981459973301,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.025819359457069216,0.023691671300324804,0.18230408168766551,0.0014044936740549676,0.07001497882463026,-0.04989290033165594,0.053440715361448524,0.08426962044329805,-0.0035789860012345495,0.9456225595121629,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.3640174830161446,0.6803568588628214,-3.585370116609678,70.6033221374793,0,0
2016-10-12,-0.011942495012151772,0.011942495012151772,0.00014262318711526995,0.01636852458480806,0.03512535793175651,-0.005693441516343711,-0.028674227558631582,-0.7515749092772844,-0.17584789981899362,-0.028467207581718557,-0.0021784647122596425,1.2411867726869097,0.010319783297250161,-0.029971905125497293,0.040291688422747454,-0.005110689232736792,0.018489443013026133,0.060024937712787156,-0.007254361591735603,-0.0716730345307065,-0.11459384758829957,-0.4238926515744329,-0.07254361591735603,0.0035751103434011563,0.7944192718745189,0.02276525043767451,-0.037610386656661964,0.06037563709433647,-0.5367268555407164,0.022553099462484474,0.10254100297696825,-0.006520941954936366,-0.12692315564484113,0.20812813988883228,0.7653149819878136,-0.1304188390987273,0.0019075912279036566,1.0206575566878249,0.04714351780375329,-0.05231680353412746,0.09946032133788074,0.03725188104167287,0.023284000863299587,0.17890589697014725,0.0005885419096793772,0.019499936852503286,-0.009783263155056357,0.17412811009787973,0.035312514580762636,-0.004463650167517874,0.9311640978005025,0.04714351780375329,-0.055742056540805524,0.1028855743445588,0.33767455627911946,0.7029945017141898,-9.673808139585768,71.68007081498288,0,0
2016-10-13,-0.06281110987883104,0.06281110987883104,0.0039452355242105865,0.030252055742728913,0.07180396002691104,-0.01729197021106335,-0.08527671395569836,-0.8890418324515185,-0.08004904037534288,-0.08645985105531676,-0.010769978888134945,1.8729491118659651,0.010319783297250161,-0.06281110987883104,0.07313089317608121,0.1842073000802655,0.02398678317506603,0.07831786186541961,-0.00977443391395251,-0.09598180780933241,-1.1010754693554385,1.9065325191129878,-0.0977443391395251,0.0009450642600071855,1.0478991491606056,0.02276525043767451,-0.06281110987883104,0.08557636031650555,0.010560120794456307,0.02529025603066098,0.11951639420953221,-0.010324302719837825,-0.19246682613060828,-0.019916944471952636,0.7272164975812262,-0.2064860543967565,-0.0017919275848964904,1.132004531772916,0.04714351780375329,-0.06281110987883104,0.10995462768258432,0.06420781991972828,0.023951189750220713,0.18421008371789263,-0.0012072351796525,-0.08562394507424764,-0.21235571594105287,0.4131474653386865,-0.07243411077915,-0.006285664472182233,0.9597617729468902,0.04714351780375329,-0.06281110987883104,0.10995462768258432,0.30668596194685477,1.2630711066221725,14.32361357796151,132.43675299806424,0,1
2016-10-14,-0.020767636479086235,0.020767636479086235,0.00043129472492747334,0.026790790126109926,0.07432339107177056,-0.023034672639663238,-0.11133457957672399,-0.537011482929688,1.119562153202164,-0.11517336319831618,-0.012949901303120969,1.3707687906734394,0.010319783297250161,-0.06281110987883104,0.07313089317608121,-0.4169586927467423,0.021215298789087907,0.07776069434237572,-0.014127722605628584,-0.13446035576008641,-1.3304043056355495,2.45910713435459,-0.14127722605628584,-0.0027377775376566235,0.962833574776183,0.010319783297250161,-0.06281110987883104,0.07313089317608121,0.14841902719714653,0.025397182261701783,0.12073749774217991,-0.01077548813556726,-0.19984036424792784,0.035501607696341135,0.6584012718764857,-0.2155097627113452,-0.0021974267407628137,1.1213565829122722,0.04714351780375329,-0.06281110987883104,0.10995462768258432,0.10375575393601082,0.023595620125198287,0.1819982527860087,-0.0021405605211908363,-0.1350859268932203,-0.17384533804552488,0.4956740534714084,-0.1284336312714502,-0.007218523343022722,0.9479136934876169,0.04714351780375329,-0.06281110987883104,0.10995462768258432,0.32371128496620405,1.1354136905051904,10.761047123698512,117.25255838632307,0,0
