,Close,Returns,Cumulative_Returns
2019-04-29,295.0458237488759,0.02650793091029975,1.9504582374887587
2019-04-30,291.8535252249893,-0.010819670257741637,1.9185352522498929
2019-05-01,296.2143341693977,0.014941772387524374,1.9621433416939773
2019-05-02,299.2560370480795,0.01026858773465808,1.992560370480795
2019-05-03,300.18563524178535,0.003106364044901364,2.001856352417853
2019-05-04,305.55481700433114,0.017886204841951334,2.0555481700433114
2019-05-05,306.7834696453194,0.004021054726068629,2.067834696453194
2019-05-06,308.0693807691269,0.004191591956679288,2.080693807691269
2019-05-07,307.99815311654595,-0.00023120653017545347,2.0799815311654597
2019-05-08,311.8591221224391,0.012535688824186274,2.1185912212243907
2019-05-09,315.37211918598103,0.011264692338108838,2.1537211918598103
2019-05-10,313.4935191008947,-0.005956772874962124,2.1349351910089465
2019-05-11,309.45181270063745,-0.012892471945987674,2.094518127006374
2019-05-12,308.91652098259544,-0.001729806373956571,2.0891652098259543
2019-05-13,306.5377446392339,-0.007700385643976465,2.065377446392339
2019-05-14,306.43497916430806,-0.000335245746153551,2.064349791643081
2019-05-15,310.3188529482479,0.012674381346841393,2.103188529482479
2019-05-16,308.9928553535537,-0.0042730165508679,2.089928553535537
2019-05-17,308.9532320214862,-0.0001282338131157488,2.089532320214862
2019-05-18,309.2251811055904,0.0008802273480839522,2.0922518110559043
2019-05-19,311.9415105919772,0.008784308822052847,2.1194151059197717
2019-05-20,305.02611251539315,-0.022168893339846053,2.0502611251539316
2019-05-21,303.26702602540576,-0.005767002947652964,2.0326702602540574
2019-05-22,303.998759903266,0.0024128369227947263,2.03998759903266
2019-05-23,307.73818467663466,0.012300789564268612,2.0773818467663467
2019-05-24,306.31673446970217,-0.0046190244750620515,2.0631673446970216
2019-05-25,300.66043452029277,-0.018465527060418742,2.006604345202928
2019-05-26,302.6138597768626,0.006497114459661363,2.026138597768626
2019-05-27,300.7819492864,-0.006053623888256293,2.007819492864
2019-05-28,297.29388130396353,-0.011596666590903613,1.9729388130396353
2019-05-29,295.5269288265339,-0.0059434538971322405,1.955269288265339
2019-05-30,295.07026478279533,-0.0015452535765584955,1.9507026478279532
2019-05-31,293.3743641793174,-0.005747446645382128,1.933743641793174
2019-06-01,286.99181109200197,-0.021755660570990692,1.8699181109200196
2019-06-02,289.6524151604701,0.009270661968871321,1.8965241516047011
2019-06-03,293.4320172323601,0.013048750412787222,1.9343201723236012
2019-06-04,295.4318209594298,0.0068152199133950575,1.9543182095942977
2019-06-05,292.1593650127871,-0.011076856704248166,1.9215936501278708
2019-06-06,291.6583364361553,-0.00171491533947518,1.916583364361553
2019-06-07,291.7268139775742,0.00023478684770541935,1.9172681397757416
2019-06-08,293.5611758167129,0.006287943895619102,1.9356117581671288
2019-06-09,295.61123236659785,0.006983404887180808,1.9561123236659785
2019-06-10,293.52961552202606,-0.007041737987784958,1.9352961552202608
2019-06-11,293.8583556481686,0.0011199555641356043,1.938583556481686
2019-06-12,295.29026983256665,0.004872804046152411,1.9529026983256665
2019-06-13,299.6777585768663,0.014858223221467666,1.9967775857686632
2019-06-14,301.87891131201354,0.00734506539824723,2.0187891131201354
2019-06-15,304.351470722891,0.008190566873755188,2.04351470722891
2019-06-16,304.6979037390683,0.0011382662792936095,2.046979037390683
2019-06-17,309.086952558721,0.014404591452035041,2.0908695255872103
2019-06-18,310.44620198323923,0.004397627959594974,2.1044620198323924
2019-06-19,307.86612113096356,-0.008310879101735705,2.0786612113096354
2019-06-20,312.27898165944407,0.014333699701251907,2.1227898165944405
2019-06-21,314.5520705863947,0.007279032725390276,2.1455207058639467
2019-06-22,313.25283206550176,-0.004130440211284823,2.1325283206550174
2019-06-23,311.84478261518836,-0.004494929673992434,2.1184478261518835
2019-06-24,312.86319141400696,0.003265755451407616,2.12863191414007
2019-06-25,314.40618510404977,0.004931847952675844,2.144061851040498
2019-06-26,315.1208060454574,0.0022729226563120665,2.1512080604545742
2019-06-27,316.1963406883137,0.0034130867344288516,2.161963406883137
2019-06-28,321.6664026021918,0.017299573745763807,2.216664026021918
2019-06-29,325.2096968330966,0.011015431522348858,2.252096968330966
2019-06-30,325.92722517055546,0.0022063559126502437,2.259272251705555
2019-07-01,329.092990794239,0.009713105807674835,2.29092990794239
2019-07-02,325.7937548966931,-0.010025239035275395,2.2579375489669307
2019-07-03,327.1879145009334,0.004279270499468089,2.271879145009334
2019-07-04,333.2059025879084,0.0183930634973311,2.332059025879084
2019-07-05,332.5793225648867,-0.0018804589539237386,2.325793225648867
2019-07-06,329.8600411840247,-0.008176339286190848,2.2986004118402468
2019-07-07,327.8080185199104,-0.0062208888859306075,2.2780801851991037
2019-07-08,324.33445645661595,-0.010596330373423883,2.2433445645661596
2019-07-09,321.8865035243484,-0.007547619081277034,2.218865035243484
2019-07-10,320.79045391157973,-0.00340508098590029,2.2079045391157974
2019-07-11,316.3777662268986,-0.013755670191786421,2.163777662268986
2019-07-12,316.5220924928383,0.00045618333949603044,2.165220924928383
2019-07-13,319.4729557111409,0.009322771737866472,2.194729557111409
2019-07-14,316.66876209848834,-0.008777561801469205,2.1666876209848835
2019-07-15,321.57486032087564,0.015492839236417689,2.2157486032087563
2019-07-16,323.3139117241846,0.005407920885275947,2.233139117241846
2019-07-17,326.74291630255306,0.010605805856240573,2.2674291630255303
2019-07-18,324.69151137174146,-0.006278345538521371,2.2469151137174146
2019-07-19,327.5634896999684,0.008845252270666158,2.2756348969996836
2019-07-20,324.0849819575265,-0.01061933900395313,2.240849819575265
2019-07-21,327.06736590457706,0.009202475008365088,2.2706736590457703
2019-07-22,327.727516516599,0.002018393397935313,2.2772751651659897
2019-07-23,329.6389912549079,0.00583251219984784,2.296389912549079
2019-07-24,325.86266475305547,-0.011455946056248516,2.258626647530555
2019-07-25,323.0437251130379,-0.008650698422766048,2.230437251130379
2019-07-26,325.0699465142437,0.006272282182533848,2.2506994651424375
2019-07-27,322.0846731480975,-0.009183480042242008,2.2208467314809752
2019-07-28,323.67321502195085,0.00493206292099123,2.2367321502195083
2019-07-29,319.34525809450696,-0.013371378064602459,2.1934525809450696
2019-07-30,322.1496658004667,0.008781742126666681,2.2214966580046673
2019-07-31,318.2757409607673,-0.012025233147685091,2.1827574096076727
2019-08-01,320.1290604020309,0.0058229993767952345,2.201290604020309
2019-08-02,322.2279255496169,0.006556309336460011,2.222279255496169
2019-08-03,320.0794005509418,-0.006667718184295749,2.200794005509418
2019-08-04,322.0383715180791,0.006120265670847269,2.220383715180791
2019-08-05,322.97370705311874,0.0029044226333355596,2.229737070531187
2019-08-06,321.3302816471351,-0.005088418561927383,2.213302816471351
2019-08-07,318.18588912472177,-0.00978554684076208,2.181858891247218
2019-08-08,312.03654688422057,-0.019326256916725792,2.1203654688422056
2019-08-09,313.22119378205883,0.0037965004729969367,2.132211937820588
2019-08-10,308.41386621939847,-0.015348027713620552,2.084138662193985
2019-08-11,308.80044511097714,0.001253441994413082,2.0880044511097715
2019-08-12,308.07955598061153,-0.0023344821608224913,2.0807955598061154
2019-08-13,310.2642798944501,0.0070914277543819544,2.102642798944501
2019-08-14,309.42021988447266,-0.002720454994898642,2.0942021988447266
2019-08-15,308.49366788551833,-0.0029944778634709126,2.084936678855183
2019-08-16,310.84399076572254,0.007618707042882954,2.108439907657225
2019-08-17,311.97875171193823,0.0036505802908411754,2.1197875171193825
2019-08-18,313.05868474613357,0.003461559571827783,2.130586847461336
2019-08-19,314.62168529615184,0.004992675898085263,2.1462168529615187
2019-08-20,309.8848289087686,-0.015055721232071058,2.098848289087686
2019-08-21,312.32296766361986,0.007867886799869819,2.1232296766361984
2019-08-22,314.32954526739576,0.006424687940136023,2.1432954526739576
2019-08-23,311.22810867611116,-0.009866831285764972,2.1122810867611115
2019-08-24,310.56183006685006,-0.002140804736742013,2.1056183006685005
2019-08-25,310.5329251840641,-9.30728762763119e-05,2.105329251840641
2019-08-26,310.2084282627381,-0.0010449678440173271,2.102084282627381
2019-08-27,311.3371525461077,0.003638599665685347,2.1133715254610768
2019-08-28,315.88693027291555,0.014613667818311835,2.1588693027291557
2019-08-29,319.39885606075694,0.011117667276728287,2.1939885606075693
2019-08-30,315.3034626247456,-0.012822191934314062,2.1530346262474556
2019-08-31,317.35946188291734,0.006520699903060487,2.1735946188291737
2019-09-01,321.6721653531426,0.013589333195354096,2.216721653531426
2019-09-02,323.0129223470199,0.004168085206892026,2.2301292234701995
2019-09-03,326.6338339773512,0.011209804251859669,2.2663383397735117
2019-09-04,333.3045802343299,0.020422704457007654,2.3330458023432987
2019-09-05,336.8166424138708,0.010537095461069814,2.3681664241387077
2019-09-06,337.7574002476846,0.0027930859564172885,2.377574002476846
2019-09-07,341.38859112811576,0.010750884740847535,2.4138859112811577
2019-09-08,341.98563823757974,0.001748878330968912,2.4198563823757975
2019-09-09,342.1699789041873,0.0005390304328495547,2.421699789041873
2019-09-10,341.0701958816506,-0.003214142357137326,2.4107019588165057
2019-09-11,346.50485394582364,0.015934133588321086,2.4650485394582367
2019-09-12,343.7729103484343,-0.007884286659420014,2.4377291034843434
2019-09-13,349.14390734590495,0.01562367724678116,2.4914390734590492
2019-09-14,350.9938956511562,0.005298641237403713,2.509938956511562
2019-09-15,346.18771456482705,-0.013693061748019413,2.46187714564827
2019-09-16,347.5643275642172,0.003976492929914216,2.475643275642172
2019-09-17,340.36965385249675,-0.02070026507651624,2.403696538524968
2019-09-18,342.6008042203599,0.006555080168310357,2.4260080422035992
2019-09-19,345.73639464155815,0.00915231482988991,2.4573639464155814
2019-09-20,343.7921254354347,-0.005623559556520536,2.4379212543543467
2019-09-21,344.32001032291754,0.0015354769595558233,2.4432001032291755
2019-09-22,351.1518614036295,0.019841574337502863,2.511518614036295
2019-09-23,349.4812679960473,-0.004757467042619367,2.494812679960473
2019-09-24,345.88542871429433,-0.010289075870566005,2.4588542871429433
2019-09-25,351.11405215461923,0.015116634024625987,2.511140521546192
2019-09-26,358.11030578200575,0.019925871905307948,2.5811030578200578
2019-09-27,358.2309734554954,0.00033695671847847324,2.582309734554954
2019-09-28,361.9618166254179,0.010414630354083562,2.619618166254179
2019-09-29,366.9260357638536,0.013714759155308811,2.6692603576385356
2019-09-30,364.31174561395795,-0.007124842325383841,2.6431174561395796
2019-10-01,362.6530129772471,-0.004553058353678683,2.626530129772471
2019-10-02,367.2256123890649,0.01260874513154735,2.6722561238906493
2019-10-03,373.52358407661217,0.017150142787085095,2.7352358407661215
2019-10-04,375.73813391483964,0.005928808601743548,2.757381339148396
2019-10-05,372.5450573212505,-0.008498143535020543,2.7254505732125054
2019-10-06,380.0595187960359,0.020170611116994412,2.800595187960359
2019-10-07,378.1555312125035,-0.005009708978119645,2.781555312125035
2019-10-08,377.00163581518456,-0.0030513778117145177,2.7700163581518455
2019-10-09,378.40535554196924,0.0037233783448962147,2.7840535554196926
2019-10-10,384.39990341433014,0.015841604207147742,2.8439990341433012
2019-10-11,387.7979062144028,0.008839759765522237,2.877979062144028
2019-10-12,389.5230853102765,0.004448655003619106,2.895230853102765
2019-10-13,391.44455801227423,0.004932885301181064,2.9144455801227425
2019-10-14,391.73232718201984,0.0007351466864346607,2.9173232718201985
2019-10-15,394.0362597893202,0.005881395145185063,2.940362597893202
2019-10-16,384.18708674798654,-0.02499560077694303,2.8418708674798654
2019-10-17,383.16281531793345,-0.0026660745906979836,2.8316281531793344
2019-10-18,384.2024200823357,0.00271321934916781,2.842024200823357
2019-10-19,379.8954568436057,-0.011210140836195072,2.798954568436057
2019-10-20,381.47705021375236,0.0041632331781156,2.8147705021375238
2019-10-21,380.8114825464626,-0.0017447122098612153,2.808114825464626
2019-10-22,387.61077902372466,0.017854756983154904,2.8761077902372465
2019-10-23,393.82425626853393,0.01603019725214857,2.9382425626853395
2019-10-24,392.1079482271775,-0.004358055691181629,2.9210794822717747
2019-10-25,391.63413395566863,-0.0012083771156669533,2.9163413395566864
2019-10-26,391.46202028770364,-0.00043947565608392595,2.9146202028770363
2019-10-27,389.8113835835946,-0.004216594761596227,2.898113835835946
2019-10-28,390.6885565872434,0.0022502498402812675,2.906885565872434
2019-10-29,387.8432418844228,-0.007282820688875902,2.878432418844228
2019-10-30,383.574579688724,-0.011006153349375263,2.83574579688724
2019-10-31,386.07821402238056,0.0065271122390026855,2.860782140223806
2019-11-01,388.6245140620934,0.006595295842218108,2.886245140620934
2019-11-02,385.6153332038085,-0.007743157596599924,2.8561533320380854
2019-11-03,389.18364563146326,0.009253554307625996,2.891836456314633
2019-11-04,386.84240349379064,-0.006015777291653314,2.8684240349379064
2019-11-05,387.9378067064756,0.002831652380379812,2.8793780670647564
2019-11-06,391.2366126184642,0.00850344012612456,2.9123661261846423
2019-11-07,391.2224789426888,-3.6125647037130333e-05,2.9122247894268876
2019-11-08,393.11889435561665,0.004847409121411347,2.9311889435561667
2019-11-09,391.20664751774785,-0.004864296438875718,2.9120664751774785
2019-11-10,390.55541917748144,-0.0016646658342809718,2.9055541917748147
2019-11-11,389.8685906400436,-0.0017585943088034037,2.898685906400436
2019-11-12,387.07487673955546,-0.00716578346540239,2.8707487673955545
2019-11-13,386.50675082858953,-0.001467741631157821,2.8650675082858954
2019-11-14,380.63718858416286,-0.015186182988637466,2.8063718858416284
2019-11-15,378.8818659259906,-0.004611537471421047,2.7888186592599062
2019-11-16,377.9161889009236,-0.0025487549336967084,2.7791618890092358
2019-11-17,377.0614190002275,-0.002261797524953804,2.770614190002275
2019-11-18,376.26394372967786,-0.002114974458707791,2.762639437296779
2019-11-19,376.14442649859,-0.0003176419986012893,2.7614442649859
2019-11-20,378.06066237514057,0.005094415180860639,2.7806066237514058
2019-11-21,381.4802856169023,0.009045170741325225,2.8148028561690226
2019-11-22,379.1160034593672,-0.0061976522684826715,2.7911600345936725
2019-11-23,374.6682112638648,-0.011732008553891445,2.746682112638648
2019-11-24,370.87640256731765,-0.01012044412243103,2.7087640256731764
2019-11-25,369.1807448207572,-0.0045720292119492715,2.691807448207572
2019-11-26,367.99227330190536,-0.003219213178165091,2.679922733019054
2019-11-27,365.2691449555607,-0.007399960661974573,2.652691449555607
2019-11-28,360.6444114419152,-0.012661166642498944,2.606444114419152
2019-11-29,359.1076304916395,-0.004261208274741882,2.591076304916395
2019-11-30,359.86687961735936,0.002114266201139714,2.5986687961735937
2019-12-01,362.1161536527508,0.006250294658355647,2.6211615365275085
2019-12-02,360.20626957935707,-0.005274230531083212,2.602062695793571
2019-12-03,358.826687411644,-0.003829978221434341,2.58826687411644
2019-12-04,355.609094573931,-0.008966983088473107,2.5560909457393097
2019-12-05,355.6039767531919,-1.439170374776424e-05,2.5560397675319186
2019-12-06,352.6936119831225,-0.008184286341908147,2.526936119831225
2019-12-07,354.82080525251774,0.006031278132412001,2.5482080525251773
2019-12-08,348.590625626678,-0.017558664919341112,2.4859062562667797
2019-12-09,347.4415674892248,-0.003296296724524622,2.474415674892248
2019-12-10,348.5919720185845,0.003311073391917419,2.4859197201858447
2019-12-11,349.3373819758895,0.0021383451632250436,2.493373819758895
2019-12-12,358.8499564879611,0.027230336639804967,2.588499564879611
2019-12-13,360.2128687108643,0.0037980002456790736,2.602128687108643
2019-12-14,356.7041987047696,-0.009740545968420099,2.567041987047696
2019-12-15,356.4706849867524,-0.0006546424708907305,2.564706849867524
2019-12-16,350.2458287202885,-0.01746246333466452,2.502458287202885
2019-12-17,350.06860520903365,-0.0005059974929676088,2.5006860520903365
2019-12-18,347.2573580712444,-0.008030560570007587,2.472573580712444
2019-12-19,350.54029536561706,0.009453902755601618,2.5054029536561706
2019-12-20,348.71909735250654,-0.005195402745955349,2.4871909735250655
2019-12-21,348.4165280341357,-0.0008676591579524663,2.484165280341357
2019-12-22,346.30666442787606,-0.006055578414044034,2.4630666442787605
2019-12-23,352.43231454316674,0.017688513518533313,2.5243231454316675
2019-12-24,351.4058809215978,-0.002912427661179117,2.514058809215978
2019-12-25,357.9510159079032,0.01862557043479202,2.5795101590790317
2019-12-26,360.97266571621003,0.008441517621182665,2.6097266571621
2019-12-27,362.82108663211835,0.005120667273353861,2.6282108663211834
2019-12-28,364.2677745699782,0.003987331473175197,2.642677745699782
2019-12-29,365.81153155687815,0.004237972982162516,2.6581153155687818
2019-12-30,358.8696264304391,-0.0189767257934561,2.588696264304391
2019-12-31,357.9764595236029,-0.0024888339415075652,2.579764595236029
2020-01-01,361.1093190440871,0.008751579711843215,2.611093190440871
2020-01-02,350.77830303459933,-0.028609109387804123,2.5077830303459936
2020-01-03,346.05553078089326,-0.013463695481873286,2.4605553078089324
2020-01-04,348.2624283268472,0.006377293092163443,2.482624283268472
2020-01-05,350.7451014007315,0.007128742212623369,2.5074510140073154
2020-01-06,344.79953696197936,-0.016951240131388965,2.4479953696197936
2020-01-07,339.6071350028832,-0.015059190638265633,2.3960713500288318
2020-01-08,351.9689957070656,0.03640047404798331,2.5196899570706557
2020-01-09,351.95928610337023,-2.7586531239227972e-05,2.5195928610337024
2020-01-10,351.6598613146922,-0.0008507370042514749,2.516598613146922
2020-01-11,358.3020666577092,0.018888153223358833,2.583020666577092
2020-01-12,349.4588236688696,-0.024680971202121496,2.4945882366886964
2020-01-13,341.0804061842472,-0.023975406878154665,2.4108040618424718
2020-01-14,336.0304028342486,-0.01480590282653355,2.360304028342486
2020-01-15,329.0903732518036,-0.02065298117048127,2.290903732518036
2020-01-16,336.6548921582144,0.022986144601145175,2.3665489215821442
2020-01-17,352.52033005950614,0.04712671127272855,2.5252033005950616
2020-01-18,361.94325621572943,0.026730163774193273,2.6194325621572943
2020-01-19,361.99359850116434,0.00013908888912923648,2.6199359850116433
2020-01-20,359.085178522754,-0.008034451411441103,2.59085178522754
2020-01-21,359.26496359392866,0.0005006752768639232,2.5926496359392863
2020-01-22,362.74062682325774,0.009674372904499483,2.627406268232577
2020-01-23,350.70265390915847,-0.033186172223175464,2.507026539091585
2020-01-24,337.54472258718556,-0.03751876746670182,2.3754472258718557
2020-01-25,338.07115297941175,0.0015595870917227781,2.3807115297941173
2020-01-26,339.18882415560444,0.0033060234993215693,2.3918882415560443
2020-01-27,335.3552763361828,-0.011302105336061909,2.353552763361828
2020-01-28,326.9235099306598,-0.025142787367598753,2.269235099306598
2020-01-29,336.7577037043364,0.030081023465588032,2.3675770370433638
2020-01-30,332.88953520042384,-0.011486503386151783,2.3288953520042384
2020-01-31,344.80194618286066,0.0357848767317504,2.448019461828607
2020-02-01,347.43356920761596,0.007632274277708368,2.4743356920761594
2020-02-02,347.6649252890425,0.0006659001948321652,2.476649252890425
2020-02-03,357.16007146799893,0.02731119963011033,2.5716007146799895
2020-02-04,356.9625981748089,-0.0005528985711600485,2.569625981748089
2020-02-05,355.2849740000549,-0.004699719755884469,2.552849740000549
2020-02-06,351.18814697134854,-0.01153110130884873,2.5118814697134857
2020-02-07,359.15802280104265,0.02269403423329179,2.5915802280104265
2020-02-08,347.9160730317349,-0.031300845465271,2.4791607303173495
2020-02-09,343.4761390699921,-0.012761508610549052,2.434761390699921
2020-02-10,346.92764141223705,0.010048739780266467,2.4692764141223704
2020-02-11,349.21623519582505,0.0065967467287179945,2.4921623519582505
2020-02-12,359.54855789963597,0.029587177406047566,2.59548557899636
2020-02-13,361.0992926656638,0.004313005105865871,2.6109929266566385
2020-02-14,364.8766105080929,0.010460607149198633,2.6487661050809286
2020-02-15,358.1410347464099,-0.018459872646546523,2.5814103474640993
2020-02-16,357.3360213895933,-0.0022477551542972483,2.5733602138959335
2020-02-17,357.89940367694743,0.0015766176753276625,2.5789940367694744
2020-02-18,361.70983665143024,0.010646659187849013,2.6170983665143024
2020-02-19,349.64731070303986,-0.033348625683118104,2.4964731070303987
2020-02-20,353.93081884722136,0.012250939770045917,2.5393081884722135
2020-02-21,349.808769191281,-0.01164648410490547,2.49808769191281
2020-02-22,348.90251248704794,-0.002590720370813529,2.4890251248704796
2020-02-23,364.87546486902903,0.04578055992810893,2.64875464869029
2020-02-24,369.2168340399816,0.011898221691915914,2.692168340399816
2020-02-25,367.42363487683804,-0.004856764366679359,2.6742363487683805
2020-02-26,363.8198118284559,-0.009808359360415596,2.638198118284559
2020-02-27,358.6870358882703,-0.014108016587633675,2.586870358882703
2020-02-28,363.40738788871306,0.013160085333870608,2.6340738788871305
2020-02-29,356.97541369802076,-0.017699073835730425,2.5697541369802077
2020-03-01,357.2680669422638,0.0008198134465658667,2.572680669422638
2020-03-02,364.5012258900121,0.02024574714906517,2.6450122589001213
2020-03-03,374.2981011543708,0.02687748234710986,2.742981011543708
2020-03-04,369.7278788866212,-0.01221011341936973,2.697278788866212
2020-03-05,369.11700624564367,-0.0016522222852577125,2.6911700624564365
2020-03-06,372.32177753347963,0.008682263980281817,2.7232177753347964
2020-03-07,379.5243380662286,0.019344988575376258,2.795243380662286
2020-03-08,378.1476861069426,-0.0036273087683924995,2.781476861069426
2020-03-09,377.41765569250794,-0.0019305431217902427,2.7741765569250796
2020-03-10,374.5385865200515,-0.007628337278429023,2.745385865200515
2020-03-11,362.00019954716174,-0.03347688976291495,2.6200019954716174
2020-03-12,364.20554381136697,0.006092107868901566,2.6420554381136694
2020-03-13,366.19167201685354,0.00545331678563161,2.6619167201685356
2020-03-14,368.5021216480803,0.006309399715459192,2.6850212164808025
2020-03-15,385.2090329237243,0.04533735437105342,2.852090329237243
2020-03-16,380.3997534081418,-0.012484856544199409,2.803997534081418
2020-03-17,391.20295067459966,0.02839959061400028,2.9120295067459967
2020-03-18,393.10268515324856,0.004856135352182055,2.9310268515324855
2020-03-19,395.7284520439748,0.006679595408265035,2.957284520439748
2020-03-20,400.7175200806109,0.012607301827470488,3.007175200806109
2020-03-21,403.5210545374279,0.006996286202442533,3.0352105453742793
2020-03-22,397.785060196948,-0.014214857628817636,2.97785060196948
2020-03-23,403.6535797385541,0.014752991323254857,3.0365357973855405
2020-03-24,401.04503570451806,-0.0064623334586194955,3.0104503570451806
2020-03-25,405.81655547409525,0.011897715579984768,3.0581655547409525
2020-03-26,407.2902690402038,0.003631477193893212,3.072902690402038
2020-03-27,400.17255394724174,-0.017475779889696993,3.0017255394724174
2020-03-28,404.2220007080633,0.01011925161003287,3.0422200070806333
2020-03-29,409.5646034615145,0.013217001410345411,3.095646034615145
2020-03-30,402.44644786184585,-0.017379811486412967,3.0244644786184587
2020-03-31,407.21873585913613,0.011858193860686051,3.0721873585913615
2020-04-01,406.71771080849715,-0.0012303585432580557,3.0671771080849712
2020-04-02,415.42597165089364,0.02141106868713872,3.1542597165089363
2020-04-03,420.93035019979635,0.013249962507227127,3.2093035019979634
2020-04-04,434.4848409214344,0.03220126730040813,3.344848409214344
2020-04-05,429.9239175771978,-0.010497312943217887,3.2992391757719783
2020-04-06,431.68916517714155,0.004105953467049693,3.3168916517714155
2020-04-07,431.8647216582739,0.00040667335502926594,3.3186472165827388
2020-04-08,437.37928127714486,0.012769182899904747,3.3737928127714483
2020-04-09,434.75001793658157,-0.0060114034960363745,3.3475001793658157
2020-04-10,438.3241664112363,0.008221157739379585,3.3832416641123633
2020-04-11,435.62974739672404,-0.006147092086144316,3.35629747396724
2020-04-12,435.7831345970812,0.00035210451369266366,3.357831345970812
2020-04-13,443.80882179684085,0.018416699873390008,3.4380882179684082
2020-04-14,459.42721584803456,0.03519171608162229,3.5942721584803454
2020-04-15,464.1494250264241,0.010278470703293238,3.641494250264241
2020-04-16,470.15140412621827,0.012931135483906803,3.7015140412621825
2020-04-17,476.17341821225756,0.012808669788472069,3.7617341821225754
2020-04-18,478.67095135204323,0.005245007478918889,3.7867095135204325
2020-04-19,481.7687625009813,0.006471692381140063,3.817687625009813
2020-04-20,480.30892915647235,-0.003030153588478077,3.8030892915647234
2020-04-21,473.5556388319231,-0.014060305596253417,3.735556388319231
2020-04-22,480.4822475615078,0.01462681079391193,3.8048224756150777
2020-04-23,486.02646155597296,0.011538852939109815,3.8602646155597293
2020-04-24,491.8329693232293,0.011946896365822038,3.918329693232293
2020-04-25,485.8199776688706,-0.012225678287961513,3.858199776688706
2020-04-26,486.09411244858404,0.0005642723484301291,3.8609411244858407
2020-04-27,474.0907602442726,-0.024693473746981654,3.740907602442726
2020-04-28,471.2171232646332,-0.006061364659709297,3.712171232646332
2020-04-29,471.6924658126187,0.0010087548276943668,3.716924658126187
2020-04-30,470.36623549667615,-0.002811641932117275,3.7036623549667613
2020-05-01,477.98180198534465,0.016190716752079358,3.7798180198534466
2020-05-02,482.79420587800354,0.01006817387747835,3.8279420587800352
2020-05-03,484.1443018620934,0.0027964212653186393,3.841443018620934
2020-05-04,479.81075685355063,-0.008950936718402427,3.7981075685355066
2020-05-05,482.2731019684356,0.005131908944751971,3.8227310196843556
2020-05-06,462.08669237596445,-0.041856801696131735,3.6208669237596443
2020-05-07,465.9931769325043,0.00845400791884621,3.659931769325043
2020-05-08,466.36481565127264,0.0007975196572936813,3.6636481565127266
2020-05-09,478.3690438926912,0.025739995468257542,3.7836904389269117
2020-05-10,480.2608378396728,0.003954674682933526,3.8026083783967275
2020-05-11,478.19180925712163,-0.004308135120610956,3.7819180925712166
2020-05-12,483.1732510305658,0.010417246128039818,3.831732510305658
2020-05-13,481.3953091211756,-0.003679719242731201,3.813953091211756
2020-05-14,492.0387067434659,0.022109475145739906,3.9203870674346595
2020-05-15,494.8932015202165,0.005801362245752626,3.948932015202165
2020-05-16,490.98770015239734,-0.007891604402368378,3.9098770015239737
2020-05-17,499.3689331131394,0.017070148515208446,3.993689331131394
2020-05-18,498.6310240229708,-0.001477683214228821,3.9863102402297077
2020-05-19,494.4219748340345,-0.00844121000530127,3.9442197483403447
2020-05-20,487.73519598204416,-0.01352443700390725,3.877351959820442
2020-05-21,485.51747709504565,-0.004546973245458014,3.8551747709504562
2020-05-22,479.17335076980834,-0.013066731115830342,3.7917335076980834
2020-05-23,480.69137609399553,0.003168008658554237,3.8069137609399553
2020-05-24,479.10624899224246,-0.0032975983772238634,3.7910624899224246
2020-05-25,480.97107356610894,0.003892298582598248,3.8097107356610893
2020-05-26,476.74932769383344,-0.008777546310579183,3.7674932769383345
2020-05-27,463.2760081468155,-0.02826080450326398,3.632760081468155
2020-05-28,477.642167099377,0.031009935114120313,3.77642167099377
2020-05-29,465.9841748317357,-0.024407376631836987,3.6598417483173566
2020-05-30,458.6166926071796,-0.01581058461312868,3.5861669260717957
2020-05-31,454.98076052159064,-0.007928041312493743,3.549807605215906
2020-06-01,466.3739297381612,0.025040991191604287,3.6637392973816123
2020-06-02,469.79199767249315,0.007329028739344408,3.697919976724932
2020-06-03,470.86988553408906,0.002294393831602206,3.7086988553408906
2020-06-04,475.3827261077275,0.009584050100209232,3.7538272610772747
2020-06-05,469.1330030535751,-0.013146718866549882,3.6913300305357515
2020-06-06,473.995911055749,0.010365734174575966,3.73995911055749
2020-06-07,478.15302511860807,0.00877035849022374,3.781530251186081
2020-06-08,484.6236573379915,0.013532555227018309,3.8462365733799153
2020-06-09,485.81921922449436,0.002466990350966288,3.8581921922449434
2020-06-10,487.3935210677154,0.003240509598887627,3.8739352106771543
2020-06-11,492.23407424543166,0.009931509075279139,3.922340742454317
2020-06-12,484.0575317052271,-0.01661108600159149,3.840575317052271
2020-06-13,482.30746888255214,-0.0036154025256251686,3.823074688825521
2020-06-14,481.62343176682094,-0.0014182594296454991,3.8162343176682096
2020-06-15,483.2102162814759,0.0032946580460878174,3.832102162814759
2020-06-16,480.3478818830552,-0.00592358005268942,3.803478818830552
2020-06-17,489.8600338900317,0.01980263131313723,3.8986003389003168
2020-06-18,497.05398460433406,0.014685726976284234,3.9705398460433408
2020-06-19,504.1790864740446,0.014334664021217428,4.041790864740446
2020-06-20,502.79436006305974,-0.0027464971240058478,4.027943600630597
2020-06-21,503.24545212968167,0.0008971701006459632,4.032454521296817
2020-06-22,500.5146856462973,-0.005426311299641217,4.005146856462973
