,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-09-05,0.026168195784283643,0.026168195784283643,0.0006847744706046003,0.014768281914532617,0.0319830548538322,0.005486477831082401,0.027293034912588388,0.5253277753479105,-1.161095389654052,0.027432389155412004,0.012550522194448152,0.9723799987450675,0.026168195784283643,-0.009022546397959106,0.035190742182242746,-0.33274210639497304,0.017182659687446592,0.05191074455731671,-0.0019372985078082664,-0.02051296948967385,-0.02970864290267747,-0.5246429212841554,-0.019372985078082664,-0.001816057478146546,1.36141397298165,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.3405683802053844,0.01332632656434834,0.05874055606229886,0.001952233492882037,0.038021002112555546,-0.7143408892724377,0.6785781496503406,0.03904466985764074,-0.0005756521223044409,1.2161472303638234,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.3354334520993792,0.012912208217396016,0.10188688177258866,0.003011518264451521,0.19184551691333285,-0.6472777639997139,0.7353736179120542,0.18069109586709126,-0.0008716931308521757,1.1158079326428805,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2533989428093253,1.143745644887913,1.8218311659755573,118.0157008164039,0,0
2016-09-06,0.0009003552824907782,0.0009003552824907782,8.106396347090491e-07,0.013310048413236956,0.031087398998477265,0.007180484961890482,0.03606061129630356,0.45316939195191985,0.046038975146782235,0.03590242480945241,0.010062306444242296,0.8622688149784976,0.026168195784283643,-0.009022546397959106,0.035190742182242746,-0.33018666836271204,0.016276810804574562,0.04991665164577482,-0.003275072240644368,-0.03343183297116159,0.13744307758985497,0.1746100160280061,-0.03275072240644368,-0.0021382562382226515,1.203423094497537,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.3468077817389731,0.013320221097617845,0.058618593105431854,0.001802802623155616,0.034930772309027525,-0.6781360280528451,0.6476603063412345,0.03605605246311232,-0.0007552920005960853,1.2130404659959655,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.2958664831413755,0.012914791568676507,0.10182580900318934,0.0029658521672387785,0.18859174569114057,-0.6359943360313743,0.722562341020161,0.17795113003432672,-0.0008756810175924138,1.1111685865954297,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.24198816481868932,1.0306049727909743,2.421052890365586,106.4425281612189,0,0
2016-09-07,0.007114654988234038,0.007114654988234038,5.0618315601603474e-05,0.012865046319054977,0.02893893322703652,0.005923245548736885,0.029633854143407357,0.9453125152238231,1.9715706551655512,0.029616227743684425,0.005529084652090228,0.8800254751358801,0.026168195784283643,-0.009022546397959106,0.035190742182242746,-0.22078127327118705,0.01660687917352478,0.050333643651884565,-0.0022667103987592937,-0.023656305214610485,-0.06458962151953315,-0.15908758753351396,-0.02266710398759294,-0.00038053128729865235,1.1497607129590317,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.35712715804905465,0.013096477066833662,0.05746869360417016,0.0014801051464353344,0.02834079808697476,-0.6698406207999098,0.8095376337117121,0.029602102928706686,-0.001086703437156725,1.1919124966568753,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.28988748036196194,0.012906298098377827,0.10204615841779055,0.003124204277842975,0.19991172118633038,-0.6734971260175459,0.7668080173409991,0.1874522566705785,-0.0006820502838702846,1.105669591704476,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.23852429221135335,0.9968037481384352,1.895921336112642,102.96249120775616,0,0
2016-09-08,-0.015244375303057549,0.015244375303057549,0.00023239097838047092,0.014823856716390105,0.03143956887738801,0.004678879767717197,0.02316932192615906,0.25272503877439584,1.604952561768928,0.023394398838585982,0.0010762061301465467,1.0402978120756352,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.2497013139747918,0.017107544993726374,0.052399707807985516,-0.0033424020845927898,-0.03420609490742388,0.11672827255319626,-0.5556504276533951,-0.033424020845927896,-0.000684209018228492,1.1144528022936073,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.30448905258187087,0.013598852731135515,0.05932121638337317,0.000517667689925494,0.008625471581703348,-0.47114203664539994,0.16079429078015986,0.010353353798509879,-0.001985874032021536,1.2335311676728264,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.2459338030347253,0.013103966506094128,0.10314885861737828,0.0029113704696429417,0.18455080608760532,-0.6399919199377943,0.5608207368103062,0.1746822281785765,-0.0008602081520213376,1.117494653233088,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.22602962765529713,1.1312495883972327,1.6071055939133116,118.72134649138285,0,0
2016-09-09,-0.0013155043761447778,0.0013155043761447778,1.730551763656061e-06,0.01506824997698307,0.031150039421885805,0.003524665275161229,0.017290730093792117,0.5983275620281097,1.4018600973017168,0.017623326375806145,-0.001834085401756412,1.0636088910846844,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.03709633446062701,0.015127533223215488,0.045465060521762926,-0.0008655273232062527,-0.00964390302262641,0.020953276975085162,0.3954360908132943,-0.008655273232062527,0.0019493947716956214,0.9668900060147516,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.012062761996468541,0.013390171217892367,0.058367551888654015,-8.188218051836691e-05,-0.003341203676219373,-0.36983855826066475,0.2746574341173761,-0.0016376436103673383,-0.002377278118383346,1.1939951692298936,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.22679126209421563,0.013111752173640955,0.10315598831556556,0.0028809525815992176,0.1823900151313902,-0.6321324885862235,0.5458620704965288,0.17285715489595305,-0.0008601807898459248,1.1128869408223068,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.22894605969546158,1.1492171128184787,1.223437448319502,120.77072013327734,0,0
2016-09-10,0.00010948998128516244,0.00010948998128516244,1.1988056001825221e-08,0.00823606927211488,0.016898593830151708,-0.0016870758854384675,-0.008542539696225981,-1.3326077163052612,2.8229085283847675,-0.008435379427192337,-0.005611115819051935,0.6404082702747517,0.007114654988234038,-0.015244375303057549,0.022359030291291587,-0.3850540654005546,0.011890190323485015,0.036172894150450295,0.001899700972821963,0.01851734338219102,0.7222893323263266,0.835861571388851,0.01899700972821963,0.004253016234366962,0.7745462513708149,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.21338047947109226,0.01329696950682517,0.05798890655279819,-0.0004083331939624136,-0.009805495888464688,-0.30336633852045514,0.33623736588896347,-0.008166663879248273,-0.0024385271579571446,1.1635612086558595,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.2441553729449207,0.013104653889741648,0.10314607571738338,0.002906681026161572,0.18421790007180605,-0.6387931090670956,0.5590552419344643,0.1744008615696943,-0.0008036081243228733,1.1070143921306215,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.24587023365580973,0.6284843034703949,-0.5804131482794112,66.06187826238991,0,0
2016-09-11,-0.0003430548047783302,0.0003430548047783302,1.1768659908149826e-07,0.008156802791347883,0.01687807810151422,-0.001935757902892289,-0.00977421895453956,-1.2307747143932988,2.7598750166125043,-0.009678789514461444,-0.004036549263549202,0.6895012116125485,0.007114654988234038,-0.015244375303057549,0.022359030291291587,-0.6157901576568676,0.011462634911760838,0.035373661061464064,0.0026223635294990925,0.025933928031319553,0.6466613256936707,1.2478059385789209,0.026223635294990926,0.004437938316004036,0.7635301701381173,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.12684366950818926,0.013201172795722613,0.05754334294527029,-6.63388457011811e-05,-0.0029836766765906075,-0.38849005278450294,0.48915134001617916,-0.001326776914023622,-0.0018892574836590597,1.1360852176394047,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.26895665707027466,0.012780397188541764,0.10003256661936019,0.0024817325901490017,0.15476486467416506,-0.6782013857710085,0.6748855909947866,0.1489039554089401,-0.001182611307858028,1.0754473192117702,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.21300470537022936,0.6382276443380684,-0.7800026121170723,65.48554119187172,0,0
2016-09-12,0.0069418669025148785,0.0069418669025148785,4.8189516092231514e-05,0.008109099898400626,0.01680597277432764,-0.001970315520036121,-0.009944109459348427,-1.263863296082394,2.8061992445013453,-0.009851577600180605,-0.002492394666938433,0.745402817630036,0.0069418669025148785,-0.015244375303057549,0.02218624220557243,0.47949934432118874,0.01095870246618238,0.0334649454983916,0.0019764650143503783,0.019395062394754525,0.8376992555209241,2.4189727850906655,0.019764650143503783,0.0033628235907781885,0.7516620847216524,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.025660672448528578,0.013134360308850531,0.05725637419296705,-0.00016961603603528582,-0.005024673471999752,-0.37863540141176444,0.5459262842930397,-0.0033923207207057163,-0.0017892280449201049,1.1116041651193835,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.252357277002524,0.012559038501785,0.09802317907547335,0.002245388603310373,0.1387282933316798,-0.7128345499284909,0.8018536848396155,0.13472331619862238,-0.0013668112013904235,1.0533105002948955,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.18844549309555128,0.6456784010374751,-0.877494219544576,65.16609968161805,0,0
2016-09-13,0.023531720823167686,0.023531720823167686,0.0005537418848995037,0.01044588523077117,0.02457217180898902,0.005784903705208925,0.029040691865096502,1.7619777762070148,2.937842637620065,0.028924518526044628,0.005041619770808267,1.0442521241553702,0.023531720823167686,-0.0013155043761447778,0.024847225199312463,0.9495735024491034,0.012103769877309534,0.03990285852675844,0.005231891736463058,0.052882866930036077,0.4747841026746671,0.5818999528153606,0.052318917364630575,0.005710177397276809,0.8476174209107232,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.05896570142141154,0.014109847995352932,0.06158110582640777,0.0006915271583927669,0.01200421830727838,-0.23759678978952378,0.1409542556986122,0.013830543167855338,-0.0007850344753725941,1.168784145113863,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.2622600230300644,0.012728133066393574,0.09946738412732799,0.0023644717350110225,0.1467333170259395,-0.6558704123414719,0.7394162552442928,0.14186830410066134,-0.001191339858635783,1.0636867001645842,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.18947728000561984,0.8206926480327046,2.4465945689056663,84.02235817385689,0,0
2016-09-14,0.005943067425009625,0.005943067425009625,3.532005041821054e-05,0.009689400406369045,0.025246408181462746,0.007236618065439807,0.03651989653978882,1.615561470318788,2.83326551704891,0.03618309032719903,0.005750943572983432,1.08534898059971,0.023531720823167686,-0.0003430548047783302,0.023874775627946015,0.08222547977385194,0.012102309394897058,0.04009621032030419,0.005380641670300514,0.05444208230770342,0.42892688665697676,0.5493562814761574,0.05380641670300514,0.004838236433458111,0.8594228335155264,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.09060602078126787,0.01380984941618981,0.060208500494003704,0.00027718718201974544,0.0037356035175606372,-0.20525940563342232,0.3682537642357461,0.005543743640394908,-0.0010159941662499106,1.1228457926854432,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.2977531581786189,0.01272169503391737,0.0993913078392862,0.0023451443679081913,0.14541289544951708,-0.6526673945608862,0.7428097792166148,0.14070866207449148,-0.0011570622267969208,1.0591875072791552,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.21030656978328865,0.7616438203035122,3.0857878791891538,78.01971897578946,0,0
2016-09-15,0.018673935091499592,0.018673935091499592,0.0003487158518015399,0.009831409646083271,0.031401990220534866,0.010949507087482692,0.05576020664355319,0.3608216850141749,-1.8759864697114825,0.05474753543741346,0.006936516000442086,1.0632551573059774,0.023531720823167686,-0.0003430548047783302,0.023874775627946015,-0.319310945093311,0.010838029155686005,0.03566016633790438,0.004631215601022109,0.04674133316860485,0.13326556365407813,0.8032512106040579,0.04631215601022109,0.0034319589532966683,0.8059547993641891,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.20353007225483222,0.014382165339527188,0.06297914626082189,0.0013469585466069239,0.025269560137737068,-0.3072158949911449,0.042998944858135726,0.026939170932138476,0.0001841252826379423,1.1455633183033598,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.3302999147576103,0.012541633028601435,0.09908561534748514,0.002993599244965599,0.19089812914318638,-0.7007900547627188,0.965901314952788,0.17961595469793595,-0.0004725315353706243,1.0413521296855286,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.18903976752700496,0.7839018749522133,3.6576395808145383,79.25668075044818,0,0
2016-09-16,0.01316631673804643,0.01316631673804643,0.0001733518964465616,0.007541852052981858,0.03404877677183201,0.013651381396047643,0.07002775808730588,0.3215548839358902,-1.9250321825622667,0.06825690698023822,0.006520962449219052,0.8266375525895754,0.023531720823167686,0.005943067425009625,0.01758865339815806,-0.9349031655392113,0.011060686815501224,0.038002483077541935,0.005857811746577674,0.05956907249232546,-0.22323045019290905,0.4863955611663816,0.058578117465776736,0.0037452667001300296,0.8557043144014005,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.28914100459162184,0.01433161414276871,0.0627364394238667,0.0012913697529666557,0.024145736239353344,-0.307703470472236,0.0733259162098404,0.025827395059333114,0.00028827264504315724,1.1202057366094336,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.39055261023654614,0.012494772057453212,0.09947408827246261,0.0033765214850557746,0.21853045790403391,-0.7755208163564681,1.1111899711701605,0.20259128910334648,-6.313176246222976e-05,1.034949281421594,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.21720226286287728,0.6036006113839504,4.043031106559698,60.87112601467782,0,0
2016-09-17,0.01539689391392131,0.01539689391392131,0.00023706434219654708,0.006543123535718083,0.03671776172048567,0.01534238679832893,0.07901250079684541,-0.37856442624589615,0.4896441383423304,0.07671193399164465,0.004749427387827328,0.7426646261320791,0.023531720823167686,0.005943067425009625,0.01758865339815806,-0.9461893210806458,0.011467848877886785,0.04038111868997446,0.006686035639146401,0.06828268238091639,-0.3918879004369642,0.057526511690392725,0.06686035639146401,0.0036782159889081874,0.9239379769232658,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.48623970447829207,0.014629563169409457,0.06452991887433847,0.0022096626201935565,0.0430110611910306,-0.44494308937160243,-0.044656121726086365,0.044193252403871126,0.0013047808884568155,1.1218503280140142,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.4115709277774715,0.012543237376247338,0.09995244460888494,0.0034347628607028597,0.22273850539982565,-0.7710514305425469,1.0725795152958868,0.2060857716421716,2.1745014761081923e-05,1.036429565762391,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.240338882710179,0.521645516181377,4.466796521489521,52.869624500923585,0,0
2016-09-18,0.005566669089032347,0.005566669089032347,3.0987804746788224e-05,0.005813792020147284,0.028730470682006713,0.011749376451501863,0.06007364916750424,-0.10323363930372174,-2.443976720971088,0.05874688225750931,-3.647750825832661e-05,0.7374244430141392,0.018673935091499592,0.005566669089032347,0.013107266002467245,-0.6292203825451627,0.008567406722152567,0.037805179182489296,0.00876714007835539,0.09085892136728613,0.4585042081900242,-0.9979811639244244,0.0876714007835539,0.004548366211822358,0.7412590900805741,0.023531720823167686,-0.0013155043761447778,0.024847225199312463,0.22491850436569438,0.014559898134182271,0.06461393774861875,0.0027123689968813034,0.05354489757238712,-0.5600900408813472,0.10541153412870233,0.054247379937626065,0.0018323237202043665,1.0954146837372363,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.4107392013679192,0.012459388634333176,0.0998062817733092,0.0036568391133908495,0.2391583602089462,-0.8292463501049071,1.2365958089296016,0.21941034680345098,0.0002645319683540918,1.0272688987737302,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2347015295043865,0.46661936558642686,3.212986977873114,47.03018137915968,0,0
2016-09-19,0.0216383974445515,0.0216383974445515,0.0004682202439683729,0.006123960022311904,0.03547309035254484,0.014888442455410236,0.07661355714787788,-0.8222241846448164,0.7461350743453442,0.07444221227705118,0.0015722236176559626,0.8540102324814477,0.0216383974445515,0.005566669089032347,0.016071728355519153,-0.7345630170638188,0.008640508650129365,0.04353988131845146,0.01106253026042502,0.11593137286825228,0.10451245839061121,-1.456729888750478,0.11062530260425019,0.005650950635528859,0.7920380728150662,0.023531720823167686,-0.0003430548047783302,0.023874775627946015,-0.048241961742347926,0.013461247789515856,0.06295071876851291,0.005098501468609386,0.10516943892840369,-0.5710790119475981,0.4584165724923407,0.10197002937218771,0.0040663781811976305,1.0054101953062218,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.19321635128849074,0.01263924516631269,0.10207548545019578,0.004070471196757156,0.27000979243714096,-0.8426848405288931,1.1778990100656554,0.24422827180542933,0.0006876176145910955,1.0395900728331484,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2311592383005886,0.48451944255611573,3.657670509318796,49.59721759197489,0,0
2016-09-20,0.0007711761514186529,0.0007711761514186529,5.947126565168851e-07,0.008229171332614506,0.03016983592953045,0.011307890667394049,0.057692534118550576,-0.13592908962510455,-1.1602984304164987,0.05653945333697025,-0.0020800048863424967,1.2012722770959432,0.0216383974445515,0.0007711761514186529,0.020867221293132846,-0.9546559356907169,0.008549363867033038,0.043546572653026944,0.011128698877438368,0.1166696883863445,0.12866433179850617,-1.4685106539733463,0.11128698877438367,0.004794219462080569,0.8084408457475158,0.023531720823167686,-0.0003430548047783302,0.023874775627946015,-0.5477269591126656,0.011135732546871753,0.05661079632936667,0.006514199925130168,0.1373474444506788,0.034436088185590664,-0.48935667069269184,0.13028399850260336,0.005143854211442662,0.8362949384231475,0.026168195784283643,-0.015244375303057549,0.04141257108734119,-0.02732622354583918,0.01262510414390402,0.10206624608669478,0.004109575335337425,0.27299425151085677,-0.853877199566702,1.2079562247886328,0.24657452012024553,0.0007294190453448082,1.035711672623774,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2385001981791881,0.6518101743016455,2.7515959058250457,66.72581023281441,0,0
2016-09-21,-0.00543273643141731,0.00543273643141731,2.9514625133248893e-05,0.010937172117683877,0.027683600356555395,0.007588080033501301,0.038276097395356645,0.22842284598628682,-1.5697608336367448,0.03794040016750651,-0.004587155247725977,1.4525869904774644,0.0216383974445515,-0.00543273643141731,0.02707113387596881,-0.0787433479162994,0.009415791250260121,0.04388280902995524,0.01061973071477447,0.11098424477159052,-0.20535287515219702,-0.8842461853829293,0.1061973071477447,0.0034855145808891327,0.9079450534171063,0.023531720823167686,-0.00543273643141731,0.028964457254584998,-0.2364872328973862,0.011002945838512966,0.0563648545216863,0.006621047122136783,0.139796430219427,0.051111492432313645,-0.43618790294333787,0.13242094244273567,0.0049153744088798025,0.8309176760956084,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.05110203938159048,0.012408977839668362,0.09935183190465414,0.003618944073237421,0.23639849125744083,-0.856742805208884,1.247392095503535,0.21713664439424527,0.0002516145069054898,1.01587298205333,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.24911646870422433,0.8813918647449352,2.0967663163451946,88.78239697435117,0,0
2016-09-22,-0.00969380974236458,0.00969380974236458,9.396994732116245e-05,0.01214767872620107,0.02496572317851196,0.0025699393022441223,0.01262004306891873,1.0686433922735499,1.1283875845533835,0.012849696511220612,-0.0070508064797661935,1.404298314411846,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.29954692032963637,0.011398600273499825,0.044401366640999376,0.008956163050286525,0.09262968502880331,-0.34555793645694366,-1.1005852662924072,0.08956163050286524,0.0011239771128075718,1.0945004810062957,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.28374189162386093,0.011456490127526983,0.055600215258565074,0.005466314032318454,0.11382130594429829,0.2014443936037966,-0.5943949475300134,0.10932628064636908,0.0035070965418629945,0.8696239731968943,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.18040380133610404,0.012526467680310276,0.09979945552309119,0.003420770289715093,0.2217294076026899,-0.8047804983698738,1.0521651149400313,0.20524621738290558,6.916768161988613e-05,1.0232125438709896,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2686719110055123,0.9697609123516436,0.751275030062941,98.7236604671606,0,0
2016-09-23,-0.008168798328832487,0.008168798328832487,6.672926613713644e-05,0.012834249853386681,0.025671556151048526,-0.00017715418132884414,-0.001211769416324393,1.7474151650944783,3.036005540783613,-0.0008857709066442208,-0.007412593836773018,1.2764750369608397,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.9630710975088719,0.011302300258257954,0.038528804040952075,0.005786111135086505,0.05878908434039176,-0.053028212586840456,-1.476302196634817,0.05786111135086505,-0.0021014967422547898,1.093670319337778,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.5108636180614834,0.011401119342658313,0.055468070630161494,0.005509001435774785,0.11478088659453967,0.2119043607221873,-0.5814415360923927,0.11018002871549569,0.0033214548823251528,0.8677654502243446,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.2576699852009143,0.012306529483225545,0.09712216261350666,0.0028784401544238256,0.18292038224470808,-0.8129975004857954,1.0522530689898992,0.17270640926542954,-0.00044479878545570275,1.0036823464564066,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.278089707051278,1.0428813314818324,-0.061545202201469744,104.4296546288694,0,0
2016-09-24,0.002095537387227497,0.002095537387227497,4.391276941268246e-06,0.00528521606883131,0.01397139320860067,-0.004085726192793645,-0.02031752999269143,0.29310317146228165,-2.7347681646878974,-0.020428630963968224,-0.007526332118597043,0.5345785086292986,0.002095537387227497,-0.00969380974236458,0.011789347129592079,-0.12178448221672541,0.011361696228618507,0.03812531924258658,0.005401358131308293,0.0547394289099874,0.07008270399829096,-1.5318729523564103,0.05401358131308293,-0.0024883213921337807,1.1073537091915207,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.5485695718504529,0.011424784809190177,0.05532852835020295,0.005390999900804406,0.11216163971188475,0.24350619823810277,-0.5937533240321017,0.10781999801608813,0.0029832110589035976,0.8718886629303233,0.026168195784283643,-0.015244375303057549,0.04141257108734119,0.3044633400195105,0.01229556321622631,0.09689964424036798,0.0027984205082541877,0.17727987102353926,-0.7955937055136677,1.0446369470748254,0.16790523049525127,-0.0004944196048940058,1.0012497520098165,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.27500889218924296,0.42984741535519677,-1.460011524623421,43.05698006262699,0,0
2016-09-25,0.01225944124023261,0.01225944124023261,0.00015029389952271604,0.009067979194109425,0.018571456998726085,-0.0017880731750308534,-0.009071350859525484,1.1334145380026182,0.30217965521306195,-0.008940365875154267,-0.0026094863323492708,0.9018863193841604,0.01225944124023261,-0.00969380974236458,0.02195325098259719,0.7601702118590665,0.010690341967041269,0.035427644785821125,0.004759908746181595,0.04809783404006063,0.0803100342044688,-1.2511788020308,0.04759908746181595,-0.0031426400917764275,1.0434229127065429,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.44529658543347206,0.010477543393759408,0.05026694220178235,0.0046955621736018555,0.0970873240942205,0.0977414060811954,-0.48323661285281283,0.09391124347203711,0.002150606897665055,0.8083868445627268,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.36015107840968064,0.012329372491215171,0.09724339090378603,0.0028503945307789607,0.18091789408719117,-0.796613685704441,1.018168895875581,0.17102367184673764,-0.0004156751888097355,1.0022217074565825,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.266031597921438,0.7354777544899768,-0.6273072571964996,73.96927115444805,0,0
2016-09-26,0.015647400778273108,0.015647400778273108,0.00024484115111590184,0.011519013970683625,0.023669084076875156,0.0024279542669072307,0.011931664878136461,0.07887859469970813,-2.740327675205112,0.012139771334536153,0.002638566262907627,1.1325542488787352,0.015647400778273108,-0.00969380974236458,0.02534121052063769,0.907355259263022,0.010933155039055667,0.03642262030304326,0.005008017150204262,0.05066445984045753,0.0639834747342895,-1.393356170166032,0.05008017150204262,-0.002809552228116419,1.0684524744942314,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.43886560760164134,0.010712670318557155,0.05263835094110111,0.0054329144483909715,0.1132515672138037,-0.07328397692745406,-0.6791803268978066,0.10865828896781943,0.0027064535811924034,0.834926558488383,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.38882586985138823,0.012284363723169914,0.09683844185486376,0.002811446507799243,0.17820698284333947,-0.8085249601653437,1.0475566563431933,0.1686867904679546,-0.0004257050997978948,0.9969755204100359,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2656866920470132,0.9376972410021742,0.8635961097505624,94.07859107736532,0,0
2016-09-27,-0.008459021263532837,0.008459021263532837,7.155504073690067e-05,0.011203067263183444,0.023190744586018,0.002674911962673579,0.013193417630415594,0.12092437386987517,-2.7664745018833714,0.013374559813367897,0.002864529426588084,1.1223375658362453,0.015647400778273108,-0.008459021263532837,0.024106422041805943,-0.14116035041039207,0.011016789239369742,0.0340748876488245,0.002622425632458848,0.025979962198056317,0.518502704251942,-1.0187412092482029,0.026224256324588482,-0.004788782745193078,1.0813925034689593,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.24892237318927263,0.011141424501922978,0.052836849971717816,0.004654230635802627,0.09603662608601105,0.05466022266621221,-0.941477933242821,0.09308461271605255,0.001769063494135695,0.8750093047791312,0.023531720823167686,-0.015244375303057549,0.038776096126225235,0.3500893887239113,0.012316227979930944,0.09653351165030666,0.002480053910622046,0.15504465730865857,-0.7381733976764364,0.9230316994636009,0.14880323463732276,-0.0007205939273796859,0.9979793192541021,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.2552659680590138,0.9096183735343829,1.0785700872134103,91.60778307968155,0,0
2016-09-28,0.01452791943312489,0.01452791943312489,0.00021106044305536784,0.010270277481510909,0.026117844692320126,0.007214255515065054,0.03637898085879909,-1.1019277598558372,-0.18051367256459136,0.03607127757532527,0.00592559103970078,1.0846084392859834,0.015647400778273108,-0.008459021263532837,0.024106422041805943,-0.5937940846491336,0.011630269981749293,0.03662199621250311,0.0035185506668681025,0.03512312850607313,0.297857768867463,-1.6413907150131029,0.035185506668681026,-0.0033677987696350956,1.1082905583832505,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.06078559157222362,0.01030000305102756,0.0526346100926825,0.00614284537261175,0.12917329944446587,0.05706921902821013,-1.1415020598889778,0.12285690745223499,0.002976419346810504,0.8195433257238838,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.22975902753110278,0.012367131037425233,0.09746330856023867,0.0028145059951211054,0.17835218811426,-0.7920543461362259,0.9566591776528781,0.16887035970726633,-0.00036060677308963763,1.0004649899021003,0.026168195784283643,-0.03528507853319889,0.061453274317482535,0.22221324162535636,0.8304494753416248,2.5632404150393833,84.07597046262666,0,0
