,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-11-20,-0.0016550593136884493,0.0016550593136884493,2.7392213318268807e-06,0.008863049068010914,0.01805198858596876,0.0015270714966936778,0.007500369114842531,-0.9264186217976766,0.21190231359777437,0.007635357483468389,0.0023835047776853482,0.9906313368997784,0.009405022475724008,-0.011964874334745603,0.02136989681046961,-0.7356351636101438,0.008677609233023896,0.02643639710660189,-0.0014551623266285756,-0.01479229127558268,-0.4439427878075983,-0.450406376854746,-0.014551623266285755,0.0008438723813043796,0.9831478443980021,0.009405022475724008,-0.017021269348926775,0.026426291824650783,-0.4620990972134549,0.008543440773170926,0.03784898848155777,-0.0015120963003095165,-0.030488281042125198,-0.6519208891758358,-0.05829537916942814,-0.030241926006190332,-0.0037820959409366776,0.8927427206919292,0.010470100003229194,-0.020417644791781153,0.030887744795010347,-0.1428307012557538,0.011135184261841357,0.08766968963673498,0.0024847102340683808,0.15634679158715303,0.31955741754740685,0.06723304814271051,0.14908261404410283,-0.0011675924544102226,1.0088306296524128,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.10765694951224444,0.7959499240962975,0.6145873574132233,75.84128925562902,0,0
2016-11-21,0.010136670825041676,0.010136670825041676,0.0001027520954152511,0.009075410743224231,0.01855223388453937,0.0017165699213101046,0.00844627567417211,-0.8623173103696052,0.050187909917430794,0.008582849606550523,0.001478706367524964,1.0218245670274644,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.6641041299987348,0.00917652200998087,0.02771757790336237,-0.0010191721656319067,-0.010521553665713834,-0.3417423623391676,-0.682654271167947,-0.010191721656319068,0.0013537603136385278,1.0366294499059603,0.010136670825041676,-0.017021269348926775,0.02715794017396845,-0.3200441363549545,0.008814705292016264,0.038532107733101006,-0.0006496833089445159,-0.013646116455478863,-0.770833620533077,0.034838805083043795,-0.012993666178890318,-0.0026906322331845768,0.9303632548108824,0.010470100003229194,-0.020417644791781153,0.030887744795010347,-0.09762363428347492,0.011154923533565342,0.08787309014034293,0.002517184761696919,0.15858160146863676,0.31214511854825855,0.04338510539399676,0.15103108570181514,-0.0010881032364724894,1.0096046559511471,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.11459144705376713,0.8135789291532278,0.6819403753870285,77.7390549127596,0,0
2016-11-22,0.010103048486826267,0.010103048486826267,0.00010207158872716251,0.0053666745499296375,0.017409731559893712,0.006130154485624479,0.030970084801195785,-0.9474427153786169,-1.3090395724415071,0.030650772428122395,0.004117532984766898,0.638424909570512,0.010136670825041676,-0.0016550593136884493,0.011791730138730125,-0.029214202214237026,0.00783114027435646,0.024095893909697776,0.0016932596179433975,0.016782117342733605,-0.3235413034163309,-1.102962038946767,0.016932596179433976,0.0035939329966722207,0.9011923833369166,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.34846353166266075,0.008790684310043905,0.03843399434101073,-0.0006680358847646622,-0.014004407797958085,-0.7815494919307524,0.04272809404820911,-0.013360717695293244,-0.002406988453906632,0.9309715587889217,0.010136670825041676,-0.020417644791781153,0.030554315616822827,-0.041682667876497756,0.011064952171889453,0.08783113349084977,0.0028599276881348546,0.18265922913927435,0.25760463829610714,0.07690757613058495,0.17159566128809128,-0.0007111028035016595,1.0007718170243955,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.10443760868509129,0.485015612047894,2.143464854393697,46.021048662865695,0,0
2016-11-23,0.005972277363524319,0.005972277363524319,3.566809690686499e-05,0.005053419632572779,0.015821264239167188,0.005443605463184541,0.02746400206867139,-0.563679827048617,-1.1845323712490579,0.027218027315922703,0.002333547187862718,0.6694914995214434,0.010136670825041676,-0.0016550593136884493,0.011791730138730125,0.11477541190745182,0.007649315881815957,0.024484873526308872,0.002700013527023949,0.027060704560758042,-0.759383574700427,-0.4108872262132205,0.02700013527023949,0.003951838403121004,0.8959969805672663,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.32540975620567203,0.008869502221491844,0.038737798430872446,-0.0005442289861349007,-0.0115714526217231,-0.7889429408974609,-0.010911189743141448,-0.010884579722698014,-0.0020152169128719102,0.9408677294937816,0.010136670825041676,-0.020417644791781153,0.030554315616822827,-0.0010502697914048804,0.010985518498807667,0.08770305702922199,0.0030865591081869316,0.1988644683708516,0.2148453727548653,0.13426037096521334,0.1851935464912159,-0.0004590906456102787,0.9931625970919337,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.09570020909456237,0.4600073845509669,1.7636485394838772,43.37840938503601,0,0
2016-11-24,-0.0007968105302061507,0.0007968105302061507,6.34907021047407e-07,0.005721826281712486,0.015616206626519543,0.004752025366299522,0.023920563207744827,-0.27292073056879407,-2.990108166532289,0.02376012683149761,0.0008381400196770651,0.8394604513603725,0.010136670825041676,-0.0016550593136884493,0.011791730138730125,-0.1726434731428648,0.007626283062340755,0.02446737586726137,0.0027424576880479535,0.02749716488812526,-0.78166454622832,-0.3418415130796331,0.027424576880479536,0.0032952090844018318,0.9066822786714474,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.4532460369103762,0.008821360644111959,0.03859856382437837,-0.0007529097106679318,-0.015682888816019425,-0.7281975158216999,-0.025805005354463662,-0.015058194213358637,-0.0019090605610307897,0.9336075378669719,0.010136670825041676,-0.020417644791781153,0.030554315616822827,0.003451010273871362,0.01094250069205893,0.08754617002296934,0.003161673932544215,0.20429642749058163,0.20320553284066098,0.17387776186679338,0.1897004359526529,-0.0003639897042375543,0.9889966196443719,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.09357243027971147,0.5228993301197473,1.5030093133214226,49.173852040290264,0,0
2016-11-25,0.0007959665239286055,0.0007959665239286055,6.335627072149873e-07,0.005107723219028565,0.015548641444754619,0.0052422305338229325,0.026434379478867065,-0.23656473971608527,-2.7597992459106067,0.02621115266911466,0.0005853133797746251,0.8421622509225483,0.010136670825041676,-0.0007968105302061507,0.010933481355247826,0.7173345818229421,0.007095193347413244,0.023825082217811704,0.0033846510152583213,0.034133016197122945,-1.0860926228499779,1.0963271443800369,0.03384651015258321,0.003142184139113655,0.8617381451078483,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.35276997317226855,0.008818536463501964,0.038530003315479816,-0.0005914403472344115,-0.012496393585229693,-0.7892170582241327,0.04731387816229406,-0.011828806944688231,-0.0014443462950361715,0.9314929648314928,0.010136670825041676,-0.020417644791781153,0.030554315616822827,-0.023975913619603745,0.01094645489008011,0.08751417082372889,0.0031333222251359537,0.20225289872614338,0.21085039985166767,0.17139875511570574,0.18799933350815723,-0.00037336842996764515,0.9890605477397658,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.09468770008996569,0.4666098084099614,1.673058229303395,43.945582492465,0,0
2016-11-26,-0.004497901363536576,0.004497901363536576,2.0231116676104193e-05,0.00575403834089433,0.01261900439965032,0.0023153160961072823,0.01156369073231045,0.37466045952472277,-1.0315538951601522,0.011576580480536412,-0.002461350292900461,1.06541736340825,0.010103048486826267,-0.004497901363536576,0.014600949850362843,0.7000828792596243,0.007170808043739465,0.022437126690934485,0.00201594300870871,0.02010763652621872,-0.5848184083230347,-0.03828656097018473,0.0201594300870871,0.001411196895657866,0.8784748163517908,0.010136670825041676,-0.011964874334745603,0.02210154515978728,-0.13432763613985507,0.007564025888715569,0.03298351184036717,0.0002045468241778173,0.0035520825485073626,-0.557735324576466,-0.11922253266420085,0.004090936483556346,-0.0004410143647162374,0.8104082448166199,0.010136670825041676,-0.017021269348926775,0.02715794017396845,-0.09287582854648131,0.010857930187811345,0.0870610051626404,0.003224475125478072,0.20889442564543126,0.21470362039659097,0.23797049048987376,0.19346850752868433,-0.00027102846703492325,0.9810466850574334,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.10230046541511754,0.5299387858796119,0.7180443346617553,49.563644344642746,0,0
2016-11-27,0.00489950597660457,0.00489950597660457,2.40051588147839e-05,0.004273456432789569,0.009009597223295583,0.001274607594062943,0.0063526237283968445,-0.2672058669753139,-1.296927821151467,0.0063730379703147155,-0.0025309494166324935,0.8246584175660826,0.005972277363524319,-0.004497901363536576,0.010470178727060894,-0.6140924265896606,0.005240815685788175,0.019602846607408186,0.0037023810398437267,0.03751944982517119,-0.09116465552189211,-1.357489788211705,0.03702381039843727,0.0024749821355763446,0.6690657817386618,0.010136670825041676,-0.004497901363536576,0.014634572188578252,0.16252650595236393,0.007599104282894495,0.033228338973102095,0.0005891170837610269,0.011292418484149636,-0.701512932110504,-0.018836553342255393,0.011782341675220537,0.00012477772930797045,0.8261844459105542,0.010136670825041676,-0.017021269348926775,0.02715794017396845,-0.1454108507368687,0.01085640992990644,0.08703116368370768,0.003216071347509363,0.20828814500348858,0.21711874047371382,0.24056917125880045,0.19296428085056178,-0.000262915318046375,0.9805481500768336,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.10386135756101714,0.39363440219932794,0.3963244145842857,36.85141114739331,0,0
2016-11-28,0.023793146563521876,0.023793146563521876,0.0005661138233932329,0.01111923490824848,0.024730923327130012,0.004838781434062455,0.024180230790830315,1.7429555377800463,3.2804778160318477,0.024193907170312272,0.001154189229191436,1.7386692874312775,0.023793146563521876,-0.004497901363536576,0.02829104792705845,0.6106854264095175,0.008148703168645507,0.02935866091527224,0.005141193448623514,0.052308318767961826,1.3399357563685792,2.3266388896264982,0.05141193448623514,0.003331215998540045,1.0512085556441515,0.023793146563521876,-0.004497901363536576,0.02829104792705845,0.21955425535333692,0.008855864223862765,0.03986736477135992,0.0022283007195430765,0.0447470730987658,0.05835266345413543,1.338162268777742,0.04456601439086153,0.0018339134675089707,0.9727199052221492,0.023793146563521876,-0.017021269348926775,0.04081441591244865,-0.029971882103788646,0.011095961451760348,0.08997822149490864,0.0037237505098773565,0.24534055859540183,0.1854773120303158,0.11625509661665466,0.2234250305926414,0.00024885606860252627,1.001578381898485,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.1014232329070269,1.0020974709212278,1.2994376022849667,95.98542318928027,0,1
2016-11-29,-0.0043439347420101745,0.0043439347420101745,1.8869769042843e-05,0.01166828502101991,0.025096880894529085,0.004129356591701649,0.020544439259963854,1.6566310628241228,2.811624416278903,0.020646782958508247,0.0005692981417502061,1.5384286130691947,0.023793146563521876,-0.004497901363536576,0.02829104792705845,-0.27766324498104605,0.008670012023101735,0.029558743884616136,0.004440690979000602,0.04495643702559393,1.2375835710864769,1.7249749163790256,0.04440690979000602,0.00210606539578163,1.1218030231484963,0.023793146563521876,-0.004497901363536576,0.02829104792705845,-0.19804960654726075,0.008965469819497777,0.03991585957273296,0.0018174503133230827,0.03619549878601824,0.18570603976767272,1.1495194689684745,0.036349006266461655,0.001457312019136668,0.9865840511765631,0.023793146563521876,-0.017021269348926775,0.04081441591244865,-0.12091399328070392,0.011135418208696195,0.09008294075242933,0.0036493867803018346,0.23978472345570112,0.19816550053287346,0.0804149268865581,0.21896320681811007,0.00016926697970234223,1.003000793672318,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.08764290610667462,1.0478533273144222,1.1315206746488289,100.83668508795532,0,0
2016-11-30,-0.010491502594394988,0.010491502594394988,0.00011007162668819676,0.013432908690072931,0.02718991531092292,0.0018718627680369307,0.00903423715350038,1.4050316786102568,1.8860076426761019,0.009359313840184654,-0.0010141221287573127,1.4522715512994024,0.023793146563521876,-0.010491502594394988,0.03428464915791686,-0.053644842077737794,0.009744091865922202,0.03132174556746002,0.003557046650929948,0.03570743108558494,0.7470732513738665,0.9606293234809675,0.03557046650929948,0.0007212001699551237,1.2436162141018745,0.023793146563521876,-0.010491502594394988,0.03428464915791686,0.08433618420299692,0.0093410391871088,0.04098700815344602,0.001050942162150681,0.020386945088681552,0.30258172681687306,0.7239092722133972,0.02101884324301362,0.000765232277538755,1.0277399492563466,0.023793146563521876,-0.017021269348926775,0.04081441591244865,-0.07735406619957859,0.01099500430493822,0.0877917118038337,0.0030953395106633644,0.19948757682301377,0.23313152582765403,0.16288929073980243,0.18572037063980187,-0.00037453615862153856,0.9889151076309965,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.07960321291855763,1.2217283702235358,0.6047358493594683,116.21719985801508,0,0
2016-12-01,0.023923545339139138,0.023923545339139138,0.000572336021593846,0.015858114847716858,0.035936004223242494,0.007556152108572073,0.03784202453206387,0.11315401837092402,-2.71341355990512,0.037780760542860364,0.0036220000092848726,1.4070587446675256,0.023923545339139138,-0.010491502594394988,0.03441504793353413,-0.3742241529121645,0.011580735729272824,0.03808721139137514,0.004935734102339695,0.04984330873274767,0.7262203589008593,-0.32879588339738014,0.04935734102339694,0.0015043969945677097,1.4340207685589375,0.023923545339139138,-0.010491502594394988,0.03441504793353413,-0.280999890863248,0.010618262592989515,0.04710519925019168,0.0019582809683538886,0.03879732601932573,0.4997868283700376,0.29530697901286124,0.03916561936707777,0.0016759574297281698,1.1566655541886992,0.023923545339139138,-0.017021269348926775,0.04094481468806591,-0.17336851862339994,0.011261522671751551,0.09018162836703693,0.003291996391842646,0.2134712856372296,0.2646585187160715,0.04942213973554295,0.19751978351055877,-0.00016806440747635075,1.0110979863218326,0.030287039764804683,-0.020417644791781153,0.05070468455658583,0.0034888789500342504,1.4081679103213474,2.2953099606353544,137.20001058546154,0,1
2016-12-02,0.01185427740292475,0.01185427740292475,0.00014052389274549237,0.01587184275179237,0.03752219521114951,0.00894710639383611,0.04502478660361575,-0.3164960717452589,-2.623872833408278,0.04473553196918055,0.0034784545345942753,1.167899377398186,0.023923545339139138,-0.010491502594394988,0.03441504793353413,-0.23095494392589597,0.011680369968758106,0.03858870269378885,0.005110856993949543,0.051663435859756746,0.6684039953626402,-0.5110287372901793,0.051108569939495425,0.0013377601485769434,1.3805551118489467,0.023923545339139138,-0.010491502594394988,0.03441504793353413,-0.11354992483110825,0.00983607769643512,0.04549395650959627,0.0034020583059464647,0.06931257504541777,0.6154700642754086,0.11644961546513585,0.0680411661189293,0.0030136050396427387,1.07093192471711,0.023923545339139138,-0.011964874334745603,0.035888419673884744,-0.14039635673308914,0.010752539464258606,0.08576680715732042,0.002984783685811314,0.19176119225760058,0.12414289554336135,-0.026753820447807927,0.17908702114867883,-0.0004559914213470384,0.9651160420481077,0.02637133933529317,-0.020417644791781153,0.04678898412707432,0.014648482535728072,1.4761017901445799,2.9975728011271734,137.35578109836928,0,0
2016-12-03,-0.01834995120441354,0.01834995120441354,0.000336720709204358,0.017155012942702642,0.034329608492884627,0.0005184868402490266,0.002007716310090668,0.5043262962890711,-1.3812539933715087,0.0025924342012451328,-0.004086106100230123,1.159339257267712,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.19163855399216947,0.013817821742951125,0.042310053035739856,0.002678634137155756,0.02623649414466178,0.3915532250079328,-0.5049303652893613,0.02678634137155756,-0.0010923247692300232,1.5222084180120237,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.20099140781282177,0.010870046642057348,0.04888404258535152,0.0026893238320898475,0.05400717672217814,0.22548827767942364,0.0913427888248068,0.05378647664179695,0.0022059244943974914,1.1763869843341674,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.23436495033084068,0.011084819549855032,0.08742601074657105,0.0025618584151013103,0.1617306185151286,0.10591622482211312,-0.12096369731167167,0.15371150490607863,-0.0008547488905223288,0.9940262427375012,0.02637133933529317,-0.020417644791781153,0.04678898412707432,-0.017691367998072263,1.547613189871638,0.2023870004652551,148.47214399429453,0,0
2016-12-04,0.005506196490908815,0.005506196490908815,3.0318199796496547e-05,0.01702209566351702,0.034495948313220635,0.0024885130868328243,0.0119206851016731,-0.04546977145398495,-1.5109980515155794,0.012442565434164122,-0.0017879111526725596,1.0727313492266886,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.3122212561560993,0.013785392361148896,0.04265939381499189,0.0033089348392672524,0.03271002815264534,0.22615553320155235,-0.5588623693305641,0.033089348392672524,-0.0005186717822404565,1.4221429358270197,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.2064137719287761,0.01084673029775913,0.04917800689833224,0.003025696263657598,0.06110662607837902,0.1273040453653332,0.0943404980695396,0.060513925273151956,0.0024311011279169016,1.1669724839855597,0.023923545339139138,-0.01834995120441354,0.04227349654355268,-0.2541646350457175,0.01103788299464552,0.08691901427422932,0.00247203776669539,0.15553725407162067,0.1253149320509316,-0.07103830836015232,0.1483222660017234,-0.0009202394925302203,0.9888703094096212,0.02637133933529317,-0.020417644791781153,0.04678898412707432,-0.00459287267254638,1.542152210870005,1.006664671696929,147.29980764080213,0,0
2016-12-05,-0.024070945059372358,0.024070945059372358,0.0005794103960513225,0.020365723173477533,0.040734619421218546,-0.00022737540616264983,-0.001966329268074274,-0.1711156592386421,-2.233047321903959,-0.0011368770308132492,-0.004083952010828117,1.180309766267167,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.02536626077322434,0.016302146645621934,0.048975511370547994,0.0008222436809371565,0.0070501436004963836,0.05620250500273733,-0.8912663416404705,0.008222436809371566,-0.0027491222071384367,1.53589681925677,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.21314849184944118,0.01230692026499038,0.05446315503799026,0.002103447348097734,0.04142380246332711,-0.2664138693532474,0.18826442058142678,0.04206894696195468,0.0013991231227777979,1.304148305788103,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.22731128867846137,0.011314398133620021,0.08877190014053683,0.002336413034702539,0.1459818373877404,0.002656559062366881,0.07410931763786988,0.14018478208215232,-0.0010360883269169535,1.0126970177006434,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.021629030588437785,1.7999829008104347,-0.09731815513158965,176.18767679073852,0,0
2016-12-06,0.001750620100669624,0.001750620100669624,3.064670736868524e-06,0.015663400749581242,0.03301572153587648,-0.004661960453856553,-0.023578612789970088,-0.43974439427101225,-2.5216288755880734,-0.023309802269282764,-0.006074914546036295,0.9098368369898798,0.01185427740292475,-0.024070945059372358,0.03592522246229711,-0.9246324693931965,0.016194969742800026,0.04879994127114745,0.0014470958273577765,0.013371149298463614,-0.08249073428271611,-0.7991647631111591,0.014470958273577765,-0.0020673853425827227,1.406239869340902,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.1764689877181048,0.012193388485292417,0.053710882716750105,0.001731519418033238,0.03374764803471386,-0.1836943726074112,0.2854533848857696,0.03463038836066476,0.0009570134448262737,1.275215670901061,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.16863501484306892,0.011310889457949624,0.08878909852571694,0.0023638493238151773,0.14786812971867813,-0.004736581794815879,0.07810440796849337,0.14183095942891064,-0.0009932064862261413,1.0113216363877708,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.022283367556609993,1.3848071637348154,-1.9721901928724872,135.47577343071416,0,0
2016-12-07,0.021275316772879194,0.021275316772879194,0.00045263910378635474,0.01846329827387736,0.03744533455018663,-0.002777752579865664,-0.014487477301387996,0.0759155637020971,-1.5006294317674065,-0.013888762899328319,-0.0018457348773050525,1.0411298056186533,0.021275316772879194,-0.024070945059372358,0.04534626183225155,-0.2417901207131114,0.017368284943265377,0.05301007652361022,0.0030846769069852393,0.029885013728308207,-0.2160471270651861,-1.2696376775552995,0.03084676906985239,-0.00036803384966941147,1.364438682303336,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.21319233728860906,0.012490036092578852,0.056518490851690174,0.003393528973414478,0.06852573282658292,-0.31606506171458165,0.32498956601227225,0.06787057946828956,0.002447950728616314,1.2895640180293941,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.13430864936657105,0.01145562053474397,0.09077848780720145,0.0028812340534205903,0.18385298794451077,-0.04511246793023708,0.028528866492621853,0.17287404320523542,-0.00047060704616144983,1.0231110063880189,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.024041291282904907,1.6117239758317476,-0.9640843223298455,159.64279832824917,0,0
2016-12-08,0.00561954735566992,0.00561954735566992,3.1579312482616785e-05,0.016406457848673922,0.033121166689198296,0.002016147132151028,0.009576333445376006,-0.9926059688645974,2.369154130850896,0.010080735660755138,0.0026486327763312395,0.933022962742824,0.021275316772879194,-0.024070945059372358,0.04534626183225155,-0.021657529958292714,0.015844637293605687,0.04770255446124867,0.0012673169862000434,0.011603276316315858,-0.16184777294843636,-0.8162183986753243,0.012673169862000434,-0.0017980061242122598,1.1737771526326266,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.12171466592139274,0.01242264410133478,0.0560130759097046,0.0032042552174117735,0.06451854296058435,-0.2767358827327792,0.3828938481597604,0.06408510434823547,0.0020985534740840936,1.2670571299329447,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.11045002151331729,0.011460974412443602,0.0909162336637058,0.0029322329634456534,0.18746625210837675,-0.058619526968793745,0.023623528274026445,0.1759339778067392,-0.0004165274917346204,1.022412742550051,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.01660374136143369,1.4315063674569264,0.6875808154689942,141.81238550568304,0,0
2016-12-09,-0.009108854205917382,0.009108854205917382,8.297122494465877e-05,0.01692300730834029,0.033906705944426706,-0.0009068630072142116,-0.005097876765474241,-0.15213183629739047,0.1752364262400512,-0.004534315036071058,0.00040469785577540717,0.963484606071784,0.021275316772879194,-0.024070945059372358,0.04534626183225155,0.0579387088774551,0.016101694581607495,0.04836977525304631,0.0007908250398093229,0.006762038152590577,-0.07450042657812185,-1.0256273529314537,0.007908250398093229,-0.0019095114766838526,1.130577039908571,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.17653402051929654,0.012724842463694949,0.05668645780137036,0.0026157580094049574,0.05202247232055579,-0.15618879288060378,0.03339814049697416,0.05231516018809915,0.0013509664643394706,1.2770004751172317,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.11882381437561515,0.011212643120135847,0.08806825878807041,0.0023746565622924107,0.1486842389634666,-0.0519859982797146,0.06291515786100133,0.14247939373754465,-0.0009552752532456648,0.9999872629946212,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.08953627109343297,1.5092790457184604,-0.3818922793360728,146.23734607706814,0,0
2016-12-10,0.005081008701133249,0.005081008701133249,2.5816649420991787e-05,0.010895702525515916,0.024414564533726393,0.0049235277448869096,0.02462082107012442,0.5081413692407036,1.788760444078065,0.024617638724434548,0.005204907977666617,0.6953058672106351,0.021275316772879194,-0.009108854205917382,0.030384170978796574,-0.11174284659362699,0.01563559174800216,0.04749084312541741,0.0023480761693621464,0.0226060791609759,-0.40117177886270283,-0.5363874651757519,0.023480761693621465,-0.00023136329897424876,1.0542389826245016,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.07778816152426814,0.012694962839733441,0.056889646915372113,0.002952561410146042,0.05912071526031659,-0.24309614825124426,0.09239999459638068,0.05905122820292084,0.0014645369795577778,1.2480043768248654,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.11532622025397472,0.010840425935366098,0.08477120110892554,0.0020525646733643476,0.12701421627126397,-0.11220915848952406,0.18850678450114752,0.12315388040186084,-0.0012440835859389753,0.9673692920888362,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.11844060061929547,1.0050991160752718,2.3987199082096557,94.13562942943717,0,0
2016-12-11,0.0029810882198950672,0.0029810882198950672,8.88688697479714e-06,0.010819753372064074,0.024533511318386925,0.005169621368731998,0.02587938106432186,0.4132654265430157,1.9302532196887974,0.02584810684365999,0.003484685236993995,0.7359553442395328,0.021275316772879194,-0.009108854205917382,0.030384170978796574,0.04299173658609422,0.01370841893441449,0.041133089431064584,0.00025383045743773935,0.0016905683689920625,-0.5588947121623604,-0.05536024178615254,0.0025383045743773936,-0.0018574186464084604,0.9112257492842015,0.021275316772879194,-0.024070945059372358,0.04534626183225155,-0.2602489260717653,0.012582169539544054,0.05605860074703305,0.0025947822798887115,0.0516181406228895,-0.1657667696323421,0.18675589292162878,0.05189564559777423,0.000944534569858786,1.2144267412628649,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.13620907398477228,0.010807057991821873,0.08438586279726999,0.0019588099965805626,0.12072854188869098,-0.0902270045381981,0.22365184836759808,0.11752859979483377,-0.0013038048455078215,0.964977937550855,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.10177679969117528,1.0011747304633516,2.639164277166471,93.45973615306113,0,0
2016-12-12,0.011981113893537274,0.011981113893537274,0.0001435470901299119,0.007713540313322484,0.017111433719971463,0.0033107807928636143,0.016543278506321757,-1.1312958078921636,2.4099290788905976,0.01655390396431807,0.0004081379865797555,0.6145418597902236,0.011981113893537274,-0.009108854205917382,0.021089968099454653,-0.3238131669683271,0.01372039822000134,0.04116982200020273,0.00026651410649899157,0.0018161308330830739,-0.558115019771516,-0.062110473418670153,0.0026651410649899156,-0.0013603007086021527,0.8998200517581877,0.021275316772879194,-0.024070945059372358,0.04534626183225155,-0.10119398741016682,0.012647990519317826,0.056427318021663966,0.002688685550224262,0.053573394251647644,-0.17627269796897152,0.12875142500238296,0.05377371100448524,0.00087060176844489,1.198469890067639,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.1431708796448994,0.010547546717873977,0.08323535808491067,0.002464180294218919,0.1553464475017481,-0.10582548809987224,0.3333209673248152,0.14785081765313515,-0.0007767097274983761,0.9431891192020029,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.06496140716850367,0.7313113200296181,1.3435627257594986,66.6199780209034,0,0
2016-12-13,-0.018818755595870033,0.018818755595870033,0.0003541455621770897,0.012277363969614066,0.024806600203321885,-0.0015768797974443764,-0.00816049009962272,-0.601368353635817,-0.9699848070376808,-0.007884398987221881,-0.003760917217809154,1.0470319308789675,0.011981113893537274,-0.018818755595870033,0.030799869489407307,-0.6391778816734817,0.01379169116623304,0.041380902557835886,0.0002196336673533427,0.001337695771481684,-0.5632189726022919,-0.08624783470138908,0.002196336673533427,-0.0011612811007675606,0.9046506630892126,0.021275316772879194,-0.024070945059372358,0.04534626183225155,-0.19025315351810543,0.013495652132319406,0.059182089219528465,0.0014491339022545443,0.02760928636341986,-0.07557020213290158,-0.34770483886849074,0.028982678045090887,-0.00046861802394429963,1.2513636721058656,0.023923545339139138,-0.024070945059372358,0.047994490398511495,-0.19114856242557784,0.010775076859327593,0.08407231936625921,0.0019066562593613157,0.11725581105905714,-0.0989066413272696,0.2629586994552512,0.11439937556167894,-0.0013032357470131246,0.9646236193044148,0.02637133933529317,-0.024070945059372358,0.050442284394665526,-0.06983329761542824,1.1394224031901914,-0.8270393730921343,106.03876438278961,0,0
