,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-10-21,0.005429831890558453,0.005429831890558453,2.9483074359725583e-05,0.0063143322688179095,0.01328174059961999,0.001839644821777308,0.009151815722171497,-0.6507939909970458,0.7271359943749071,0.00919822410888654,-0.00023189945394942266,0.8070245153636172,0.009239549899450828,-0.007595897827525965,0.016835447726976795,-0.8841347917265618,0.008054040528027938,0.02508158961000809,0.0021278631986293714,0.021185738958842126,-0.7207340028840471,-0.18177749032128382,0.021278631986293713,0.0012469501596305676,0.647950242660406,0.012291489985241775,-0.013153702735561906,0.02544519272080368,-0.31197359531182006,0.012095673598982946,0.05312830566073217,0.001463143634963014,0.028253453946702756,0.6310808363796746,0.5202011450683428,0.029262872699260284,-0.0023589600735901316,0.8904571646832661,0.032142595649744615,-0.014939658889138164,0.047082254538882776,-0.11712809890294774,0.012347868109632202,0.09871537908446044,0.0035331881341296775,0.23016989640584362,0.045330052005771816,-0.7328311253961091,0.21199128804778064,-0.0001318054516019131,0.9437180096359045,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.1107298976237276,0.5113702391988045,0.5206755915448764,36.10851159676179,0,0
2016-10-22,0.0002069540789877023,0.0002069540789877023,4.2829990809648126e-08,0.003903283310365569,0.010897238161120914,0.0034002152030800413,0.017086347786309464,0.9679404150999665,-0.4770325765521098,0.017001076015400206,0.00045510772105469415,0.5951544338068386,0.009239549899450828,0.00016868318722195927,0.009070866712228868,-0.6378551988872984,0.007655249939725733,0.02328561136188255,0.0012163071873335035,0.01196303773194285,-0.5079525694719056,0.03746450752485383,0.012163071873335035,0.00022208333604568226,0.6542104611573932,0.012291489985241775,-0.013153702735561906,0.02544519272080368,-0.1513924183531452,0.011568555958742508,0.050509819193228334,0.0006497531258884155,0.011797135899851652,0.8282600728788334,1.354382726077821,0.012995062517768309,-0.0029924556087305245,0.8572843337714344,0.032142595649744615,-0.014939658889138164,0.047082254538882776,-0.07337198772540143,0.012348929460591821,0.09850077127545469,0.0034281541955833725,0.22246745615737695,0.07112742339888055,-0.7315203698677145,0.20568925173500235,-0.00018923603467146407,0.9491578956011236,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.10872556561511434,0.3160827278851834,0.9918501354054242,22.340862950493452,0,0
2016-10-23,0.02553991864829162,0.02553991864829162,0.0006522874445613541,0.01076882905751538,0.02618526230071225,0.006660288952848199,0.033513451262367155,2.0289496654402748,4.180910073043783,0.033301444764240996,0.0030853336199711135,1.5261168233910998,0.02553991864829162,0.00016868318722195927,0.02537123546106966,-0.5407052869266723,0.009206561189939351,0.03196071409406334,0.005085669325718856,0.05164147068041425,1.1182427910418127,1.9871590514988315,0.05085669325718856,0.003534365365553495,0.8304689164255148,0.02553991864829162,-0.007595897827525965,0.033135816475817585,-0.442220905727337,0.012653058204848138,0.05610456742634737,0.0023002687813311563,0.04544826335467844,0.6562115964554548,0.3862186950587454,0.04600537562662313,-0.0012293538976704626,0.938825768100673,0.032142595649744615,-0.014939658889138164,0.047082254538882776,-0.05188126655899822,0.012665080538290758,0.10147788525843657,0.003728068219785166,0.2443008297222906,0.0851333975242899,-0.8031869924342566,0.22368409318710997,0.00013918088664255197,0.9767931845122735,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.09399983161919653,0.8502771873386531,1.7865255033428562,61.6883555025377,0,1
2016-10-24,0.013275687878525398,0.013275687878525398,0.00017624388864802618,0.01038189000391932,0.029357850677246063,0.009281689891108887,0.047057432274703714,1.1780106031979949,0.608544854272869,0.04640844945554444,0.0046545680091992225,1.37441653122436,0.02553991864829162,0.0002069540789877023,0.025332964569303916,-0.03131831490642486,0.009126704738577619,0.034526295032181284,0.006651273518527445,0.06814529859230434,0.6739597674109616,1.179890120439674,0.06651273518527445,0.004276942699641284,0.8695891359726916,0.02553991864829162,-0.007595897827525965,0.033135816475817585,-0.006725803787369306,0.012818740786802616,0.05701510532472435,0.0025361392249234433,0.050338220648433296,0.5996536198291658,0.16458388344693248,0.05072278449846887,-0.0008630020511180033,0.9513461583892631,0.032142595649744615,-0.014939658889138164,0.047082254538882776,0.0673705142578846,0.012652742623161,0.1013532697652102,0.003712733572248615,0.24317199945425938,0.08674934258406032,-0.7962515997858344,0.2227640143349169,0.0001544140049976056,0.9792617738158932,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11670172663874717,0.8205248706248985,2.4999612039189327,59.52388892693355,0,0
2016-10-25,0.011015534356366315,0.011015534356366315,0.00012134199715628665,0.00954019199031471,0.031295354842471465,0.011093585370545894,0.05652470688756028,0.7453893548886119,0.8505233140441781,0.05546792685272947,0.00463850052267383,1.1660395492098847,0.02553991864829162,0.0002069540789877023,0.025332964569303916,-0.1874364377011493,0.009047667465271485,0.03409290717654061,0.006523677955639899,0.06679894132300035,0.7266066441083486,1.4162070075291118,0.06523677955639899,0.0035575876708279414,0.9169315030053364,0.02553991864829162,-0.007595897827525965,0.033135816475817585,0.04354354904577685,0.012621028107697468,0.05727725671647223,0.003564880626010917,0.07215732412054998,0.42515280920107684,0.1299499027977469,0.07129761252021834,0.00020735858735720738,0.9390219383636167,0.032142595649744615,-0.014939658889138164,0.047082254538882776,0.017661998630172267,0.012684292855240017,0.10193832584376315,0.003870478968674601,0.2549200600305066,0.05093918370543199,-0.8213632941857927,0.23222873812047606,0.0003390902822026172,0.9851271492813128,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.12834546531632357,0.7521264369399635,2.8662047928256174,54.74815210916471,0,0
2016-10-26,0.006408830107366565,0.006408830107366565,4.107310334508814e-05,0.00940396450626508,0.03147998195205271,0.011289385013907517,0.05755345675279133,0.713644503919954,1.0958217158513317,0.056446925069537586,0.002944352127609411,1.0686770478734033,0.02553991864829162,0.0002069540789877023,0.025332964569303916,-0.5589542843988609,0.009045964944483365,0.0341671464576303,0.006564514917842416,0.06723199110533828,0.7101145022467527,1.4001482162088468,0.06564514917842416,0.0032119826646292058,0.969036601010424,0.02553991864829162,-0.007595897827525965,0.033135816475817585,0.03670080900223759,0.011853044970261076,0.05566474497009705,0.004632305075836153,0.09539340203502333,0.4355427610752063,0.4877984457784753,0.09264610151672306,0.0012001207518669084,0.8886232368347127,0.032142595649744615,-0.013853436739502007,0.04599603238924662,-0.10508010549233697,0.01252965150553094,0.10032634294542714,0.003657953081187818,0.23921872368511776,0.07377806006440846,-0.7419462042091479,0.21947718487126908,0.00015711805612022897,0.9767240682745227,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.1555184632122378,0.7505367968226335,3.0862574678627657,54.0166693325306,0,0
2016-10-27,0.013265896828165607,0.013265896828165607,0.0001759840186555343,0.00708373701021831,0.03416036376220677,0.013901173563743097,0.07136112924457771,1.3263143319756425,2.7082159485834865,0.06950586781871548,0.00345594900531238,0.7507360459120481,0.02553991864829162,0.006408830107366565,0.019131088540925056,0.28700697255537416,0.007726830015203077,0.035856383698115446,0.008650694383411574,0.08966677810358381,1.0450883490136762,1.4596244931515332,0.08650694383411574,0.004749120834341576,0.8863925719745571,0.02553991864829162,0.00016868318722195927,0.02537123546106966,0.05910233222667124,0.011305021615723979,0.05590851910597972,0.00590548790412764,0.12363055341715468,0.34392750585665915,0.7009505193644976,0.11810975808255281,0.0023228246937620893,0.856594565829421,0.032142595649744615,-0.013853436739502007,0.04599603238924662,0.10665613230621378,0.01246703044905885,0.10074260850542649,0.004039160646367341,0.26783762594618254,0.009114071094127898,-0.7178514713761747,0.24234963878204044,0.0005512266475375736,0.9752173805477955,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.16256647681858916,0.568197618443538,3.4415995749625,40.729164926377436,0,0
2016-10-28,0.013307050751093024,0.013307050751093024,0.0001770775996921654,0.002986691459420146,0.026300581885142782,0.011454599984303378,0.058581695771606324,-1.7236118356876782,2.710017336584746,0.05727299992151689,5.0513219581625224e-05,0.37905567207269836,0.013307050751093024,0.006408830107366565,0.0068982206437264585,-0.16563724212978356,0.007867059073834781,0.0371131859216398,0.009057444468575792,0.09405842184008173,0.8248551926705516,0.7842776935279677,0.09057444468575793,0.004337124157629648,0.9241895921689025,0.02553991864829162,0.00016868318722195927,0.02537123546106966,0.11683921555586474,0.009670696875365151,0.047641301968070565,0.004963710659195061,0.10312544702237125,-0.26648892018464915,0.2836309585199676,0.09927421318390121,0.001392494542201942,0.7477959013111288,0.02553991864829162,-0.013853436739502007,0.03939335538779363,0.07875475575874591,0.012521043037635677,0.10141741650373716,0.004154671595572328,0.27656889956388264,-0.012638244287210727,-0.7541549667683114,0.24928029573433969,0.0006763935529726973,0.9827588102152236,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.16866983998118718,0.2385337587645667,2.7570410129432736,17.18944489262208,0,0
2016-10-29,-0.0034895626962399245,0.0034895626962399245,1.2177047810989252e-05,0.007061837849176026,0.022970715414633122,0.008101549869350314,0.041066830275693356,-1.48913032231087,1.8397025817822115,0.04050774934675157,-0.0030665088910197245,0.9787331029620056,0.013307050751093024,-0.0034895626962399245,0.016796613447332947,-0.5012604468040475,0.008393745036391422,0.037276496120847255,0.008691619880229604,0.09005676213483205,0.5437161757683063,0.5561308570576996,0.08691619880229604,0.0030893780204562125,0.9974384796244208,0.02553991864829162,-0.0034895626962399245,0.029029481344531545,-0.12495388099802274,0.00976634698024468,0.04667934973952799,0.004282012136093366,0.08823650674314365,-0.07231887875883827,0.10578046826693924,0.08564024272186731,0.0008309135441087339,0.7671848975222904,0.02553991864829162,-0.013853436739502007,0.03939335538779363,0.10403717588152497,0.012389938284990524,0.09954373170037482,0.003767914651345945,0.24751834289515706,0.04500894501743232,-0.6951784477144072,0.22607487908075669,0.0002981949751026021,0.9747836446017322,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.13067278683094216,0.5699655387090112,2.150141555477203,40.684868469284154,0,0
2016-10-30,0.01730484086404018,0.01730484086404018,0.0002994575173297549,0.008181937415812595,0.026566318654144237,0.009359411170885087,0.04754307932239521,-1.159534142231913,0.8680012894083783,0.04679705585442544,-0.00146181274955279,1.1783365641646455,0.01730484086404018,-0.0034895626962399245,0.020794403560280107,-0.6494713283879394,0.008428495666093808,0.04105080415229078,0.010226498270715496,0.10675514483318627,0.064839047106876,0.1574422926478586,0.10226498270715495,0.0037469419600530984,0.996837911235964,0.02553991864829162,-0.0034895626962399245,0.029029481344531545,-0.32928582019739405,0.009189257980551006,0.047817376548066115,0.005839926016270475,0.12262041724758488,-0.04167171764696923,0.10384383051283602,0.1167985203254095,0.002353885623448455,0.736669365672072,0.02553991864829162,-0.013153702735561906,0.03869362138385353,-0.04231946969483379,0.0122510117882358,0.09829455605096231,0.00366667344460369,0.24011344849303673,0.023934174827402926,-0.6763660230302885,0.2200004066762214,0.0002024978837232204,0.9656053082047098,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.10913040208575671,0.6678580967222161,2.5525619644856845,47.190582194457306,0,0
2016-10-31,0.002152722795894503,0.002152722795894503,4.634215435963845e-06,0.008766184151864103,0.025871420504572373,0.008508189708590675,0.04311301509242349,-0.6709983903448276,-1.7804812272649737,0.04254094854295338,-0.001756795150783834,1.2861039289020024,0.01730484086404018,-0.0034895626962399245,0.020794403560280107,-0.7044751283138301,0.008695207814229361,0.04074702029137803,0.0098987873612491,0.10314777489481952,0.11258823524197357,-0.21745695800715634,0.09898787361249099,0.002642138634324731,1.0206423324541887,0.02553991864829162,-0.0034895626962399245,0.029029481344531545,-0.5207651401788096,0.00907919594615164,0.04784773557850818,0.006013325279939237,0.1265187756867685,-0.08216890262880205,0.26258273091491746,0.12026650559878473,0.0024679095792167487,0.7436557112724091,0.02553991864829162,-0.013153702735561906,0.03869362138385353,-0.05505076234761311,0.012235071530164001,0.09793875450001993,0.0035587406186965115,0.2321512152179086,0.050203133429125024,-0.6625282588874375,0.2135244371217907,9.587499839926899e-05,0.9655788150006749,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.10255541649827363,0.7164800083311486,2.390786691193875,50.61679574405621,0,0
2016-11-01,-0.008976831365268688,0.008976831365268688,8.058350136047169e-05,0.011085196567470352,0.0239568337146073,0.004059644069903816,0.020215097238518887,0.14124235148623432,-2.185857587112681,0.02029822034951908,-0.004237034890702837,1.4554436446191414,0.01730484086404018,-0.008976831365268688,0.02628167222930887,-0.42748621714084534,0.010189225839215459,0.041723618419255475,0.008980408816823462,0.09301879864982632,-0.35446463066074374,-0.05826990852289222,0.08980408816823461,0.0009473499269500956,1.161463654834945,0.02553991864829162,-0.008976831365268688,0.034516750013560304,0.03853335894883492,0.009633316486753318,0.04778158673058344,0.005098358002078482,0.10609462377979706,0.026099548974321523,-0.17915785259766587,0.10196716004156965,0.0015089919938284302,0.8030497126805657,0.02553991864829162,-0.013153702735561906,0.03869362138385353,0.02382439778172653,0.012312624660275507,0.09785989161190851,0.003245806399109054,0.20924078288918269,0.10736786043150015,-0.6985170165481149,0.19474838394654323,-0.00020800187309504809,0.9728636075849347,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.09441555892224647,0.9003114180224113,1.2507351242569962,64.07775207078402,0,0
2016-11-02,-0.011577871479673369,0.011577871479673369,0.000134047107999834,0.011474883693392418,0.02304125408776644,-0.0009173403762494627,-0.004839473668311389,1.1933889199864516,1.1940355549448338,-0.004586701881247313,-0.006739631264745546,1.2320027825618682,0.01730484086404018,-0.011577871479673369,0.02888271234371355,0.14196060483817857,0.010247142676621277,0.03496598343296116,0.005268629804026962,0.0534587175291632,-0.6318248272638289,-1.1293416354215142,0.052686298040269613,-0.002782725133677214,1.154372936380072,0.01730484086404018,-0.011577871479673369,0.02888271234371355,0.2858185128020998,0.009481421419351183,0.04737200906481139,0.0051771495648729095,0.10786087500347241,0.09866594080596858,-0.2639609662577525,0.1035429912974582,0.001517481935162597,0.8066425520938159,0.02553991864829162,-0.011577871479673369,0.03711779012796499,0.09067802256714987,0.012301326828399798,0.09686086215083971,0.0027507294608175065,0.17396027027144356,0.17091247308909857,-0.6713982093176347,0.16504376764905038,-0.000676846328759127,0.973045896077757,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.1404521724690212,0.9328167484259187,-0.33348985762374195,66.40760043074262,0,0
2016-11-03,0.007398298303100938,0.007398298303100938,5.473481778166622e-05,0.011890292665252091,0.023946965567847853,0.0012602318236187098,0.006033638220056536,0.2908838472726383,-1.3812190236261763,0.0063011591180935494,-0.003193795455731054,1.1566771344526758,0.01730484086404018,-0.011577871479673369,0.02888271234371355,0.09335916449440537,0.009899514777114215,0.03318299152529432,0.004680890846484515,0.04734825089247785,-0.5499303494850531,-0.99389431453233,0.04680890846484515,-0.003173425824015367,1.105586378880207,0.01730484086404018,-0.011577871479673369,0.02888271234371355,0.12250168663678768,0.009321978074587593,0.04788711700673763,0.005666082182505981,0.11872011017967377,-0.03923216401153252,-0.07753866384184022,0.11332164365011962,0.001927674230406347,0.8094975880471295,0.02553991864829162,-0.011577871479673369,0.03711779012796499,0.09869493748301193,0.012166332348236579,0.09642937224234543,0.003069921023402454,0.19671075393743176,0.12590878659480448,-0.6153614245685355,0.18419526140414724,-0.00034138652452152165,0.9638115895665682,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11214874606420516,0.9773111834295323,0.41050952581899647,68.89361900491696,0,0
2016-11-04,-0.020083530567394734,0.020083530567394734,0.0004033482000514786,0.011000737347406177,0.02602590714325659,-0.006217442462668274,-0.03094048971817487,0.08436899601981329,-1.4168340685984202,-0.031087212313341366,-0.007556099015307365,1.0145044550817264,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.7754936280028075,0.012285661068698508,0.03719028272899987,0.0015709843541084109,0.015131583447275165,-0.4724848937546042,-0.8572121161550069,0.01570984354108411,-0.005788062956238323,1.324187730029298,0.01730484086404018,-0.020083530567394734,0.03738837143143492,0.005070654003590321,0.010804057862592911,0.05045238794359649,0.0040473311548741555,0.0829412985250948,-0.32701580366541266,0.27223780403448705,0.08094662309748311,0.000285258519759941,0.949532883979995,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.054582107499026616,0.012417177161328825,0.09799070948961365,0.002901689495173792,0.18450939805948852,0.06720730799356393,-0.6081934481542024,0.17410136971042753,-0.0004902132788817702,0.9848057037602639,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11976507730344693,0.8859290001648759,-2.142697374412175,63.80272837406594,0,0
2016-11-05,-0.004505696290689649,0.004505696290689649,2.030129906393446e-05,0.010100351334255445,0.026325176661465825,-0.007549126279985103,-0.03737903365716144,0.5379052647688289,1.0026885457852959,-0.03774563139992552,-0.005676319634909039,0.9090986125234126,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.6955107352285316,0.012292933012876256,0.036909962411004874,0.0004795317143027893,0.004122458593060818,-0.16296556880001234,-1.0416410695142753,0.004795317143027893,-0.0062710172756899815,1.2801696101617035,0.01730484086404018,-0.020083530567394734,0.03738837143143492,0.04514761780671422,0.010958405227470895,0.05029651302266343,0.003522023316072604,0.07163161079786007,-0.18161037727581206,0.026784044166504744,0.07044046632145208,-0.00025099227472621813,0.9737255154524753,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.15104660608373666,0.012325794568748988,0.09672104535270419,0.002553993998983887,0.160196151362495,0.1296715568847584,-0.5455274296340575,0.15323963993903322,-0.000807657851894373,0.9788844550255308,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11621469958362249,0.8194482942190221,-2.955812066507808,58.64197055234178,0,0
2016-11-06,0.0007926430701680753,0.0007926430701680753,6.282830366854724e-07,0.01068324197321748,0.02476004256728164,-0.005595231392897751,-0.02788954721593373,-0.27328260365289053,-0.7535272962189575,-0.027976156964488755,-0.0017914496552613735,0.9685709403166347,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.6491296994014399,0.01145568523822992,0.03445271527126627,-0.0007677936614969638,-0.008238239886323107,0.015605422837484019,-0.4347576017488863,-0.0076779366149696375,-0.006576493846998882,1.1483858565100422,0.01730484086404018,-0.020083530567394734,0.03738837143143492,-0.14286904989767424,0.010667138970520662,0.049725947366233494,0.003941450360957306,0.08068984178940974,-0.26280165071618283,0.38589301152209005,0.07882900721914611,0.00013057381187943254,0.9600631332821142,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.19527187519065156,0.012201756851018992,0.09540431331456238,0.002301787907226465,0.1429148441082877,0.1746975610667243,-0.45206498805461,0.1381072744335879,-0.0010244285460579345,0.9705659726158076,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11933723570540489,0.8755494887873709,-2.4308197012120525,62.0925082898698,0,0
2016-11-07,0.005743243926913806,0.005743243926913806,3.2984850804032317e-05,0.011059966869499224,0.02262736066663094,-0.002131008311580316,-0.010854277714400618,-1.3615346609873418,1.6963419101103827,-0.01065504155790158,0.0019155070131222321,1.010327000821736,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.33333206644357033,0.010644068595379634,0.03229391336885034,-0.0015241743439148856,-0.015641222391524767,-0.0029032196000506917,0.20181322722404513,-0.015241743439148856,-0.006274712648167734,1.0381248628661557,0.01730484086404018,-0.020083530567394734,0.03738837143143492,-0.11003933906364897,0.010604206255993716,0.0491963963103906,0.003766635062330455,0.07694601075476037,-0.2195581421439005,0.45533900631751084,0.0753327012466091,-8.275769778882053e-05,0.9666206247598002,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.20293555025522786,0.012209473104786098,0.0955630897959308,0.00237030713569614,0.14760588650337003,0.15734544173468418,-0.4627718836441638,0.1422184281417684,-0.000921554823861938,0.9727068518349412,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.11850437990953262,0.9058512824082253,-0.8990431153363828,64.35113378943511,0,0
2016-11-08,-0.012528796158976965,0.012528796158976965,0.00015697073319319597,0.010334166118275196,0.02478373188503553,-0.0061164272039958955,-0.030420322523039833,-0.3723671613748327,-1.2250854554230532,-0.03058213601997948,-0.0005945800737704274,0.9716495560795348,0.005743243926913806,-0.020083530567394734,0.025826774494308542,-0.10617637283460243,0.011198878625043082,0.03446288621193845,-0.0024280976901885896,-0.024570229523624865,0.16988556636060576,-0.420778904599375,-0.024280976901885895,-0.006066664237399619,1.063149555484765,0.01730484086404018,-0.020083530567394734,0.03738837143143492,-0.17505282251409726,0.01119461604141373,0.05076640315311455,0.0031317610950205082,0.06327381729539971,-0.1757968955379099,-0.07520252190255443,0.06263522190041017,-0.0007539907717496333,1.0301158187622712,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.17562786148049253,0.012356410056016546,0.09638072833042818,0.002164384033355375,0.13342431341171945,0.17293843376227425,-0.5386197388426904,0.1298630420013225,-0.0010947112320139204,0.9856329312360433,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.1114345067877871,0.836340496262773,-2.8259435986107304,60.191618294566474,0,0
2016-11-09,-0.010227207643360946,0.010227207643360946,0.00010459577618042057,0.007575768551451735,0.017761783195340178,-0.004145162619189139,-0.0206679704604944,0.26163137594600905,-1.7520666570032368,-0.020725813095945695,0.0009622285423405033,0.7613302919517777,0.005743243926913806,-0.012528796158976965,0.01827204008589077,0.07113112121512195,0.008971373143389272,0.0315091857227013,-0.005181302540928702,-0.050968983051140726,-0.047799902970643134,-1.0302417312905585,-0.05181302540928702,-0.007279089006975313,0.847317656141952,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.3695293531862334,0.011586578684654522,0.051749370106866206,0.002522597864893397,0.050344960614421286,-0.07270253963993788,-0.43469747588168434,0.05045195729786794,-0.0014286191885158387,1.0685160387029684,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.24742644196455477,0.012459406933117017,0.09689110546086249,0.0019532616783759196,0.11910178966962515,0.2040283807136472,-0.5929404252522006,0.11719570070255517,-0.0012641450672444994,0.9945609478841414,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.12979705399189648,0.6080360479530847,-2.1221747526607504,44.17211575583528,0,0
2016-11-10,-0.008534696477229445,0.008534696477229445,7.28410439584327e-05,0.007833590030162247,0.019183865282386837,-0.004950962656497098,-0.024631558112374274,0.6799616591649607,-1.8904528148375352,-0.02475481328248549,-0.0003632042196650571,0.8248187910349551,0.005743243926913806,-0.012528796158976965,0.01827204008589077,0.20522771857910727,0.008630727115501249,0.032573541616320326,-0.0062500444682410975,-0.06108988792982506,0.3199443789481526,-0.5171001704450043,-0.06250044468241098,-0.006732947751338687,0.81564144776462,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.3260756165403026,0.011820563377258113,0.052166610739592084,0.0018243714465040017,0.03575660095645938,0.07992997634626135,-0.6236819154966677,0.036487428930080036,-0.0021449069974822828,1.091478721745447,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.28982790082217225,0.012498413829661473,0.09712261816791246,0.001899089310692535,0.11544500229158716,0.20861987859623307,-0.6138825336621893,0.1139453586415521,-0.0012837638319211637,0.9980873089991023,0.032142595649744615,-0.02028323081875914,0.05242582646850376,0.12813454154127044,0.6267667351173333,-2.6070193900947425,45.71838577607609,0,0
2016-11-11,-0.0006081860030262951,0.0006081860030262951,3.698902142771006e-07,0.007598334833085442,0.01917712946064553,-0.005231128471135972,-0.025996800432982248,0.8273869415056838,-1.0473728159753328,-0.02615564235567986,-0.0007161906186562868,0.8556331404266403,0.005743243926913806,-0.012528796158976965,0.01827204008589077,-0.42985226041066715,0.00874196032249094,0.03131807788297292,-0.0054131799320168575,-0.05316130865577706,-0.010769140646610853,-0.7738658130778414,-0.054131799320168573,-0.004456724340230416,0.8376097045946923,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.37807151515000154,0.01182783676154332,0.05216974541129746,0.001783614442403302,0.03491248892823662,0.09090966126263322,-0.6292927143909962,0.03567228884806604,-0.0022423570674087274,1.090844515315072,0.02553991864829162,-0.020083530567394734,0.045623449215686354,0.35006729628411926,0.012160083254451191,0.09498296372275049,0.0022270067242880828,0.1378457931118917,0.24909259470254747,-0.5599450619155292,0.13362040345728496,-0.0009352981947371621,0.9723574005368792,0.032142595649744615,-0.020083530567394734,0.052226126217139346,0.09491196886202354,0.6248587837837439,-2.348950460761734,44.39037789483432,0,0
2016-11-12,0.001631400878614127,0.001631400878614127,2.6614688267429458e-06,0.00620916213826497,0.018369510401016934,-0.006053497080795908,-0.029978878671483966,0.4452823315139492,-2.561942382312406,-0.030267485403979538,-0.0007540614744731041,0.784955972803618,0.001631400878614127,-0.012528796158976965,0.014160197037591093,0.8639438979761723,0.008704858425144443,0.029145091578357863,-0.004092252696188108,-0.04050775731121792,-0.4618654666218115,-0.5059784903507963,-0.04092252696188108,-0.00219970885438016,0.8465647969317153,0.007398298303100938,-0.020083530567394734,0.027481828870495672,-0.23462365282076222,0.010425517897133937,0.04551984578779876,0.0005881885539194274,0.010785467462104847,-0.17518269542721154,-0.8738683361341819,0.011763771078388548,-0.0033521789445220148,0.9714921412043714,0.01730484086404018,-0.020083530567394734,0.03738837143143492,0.2523304766286115,0.011982727999564817,0.09402461813176813,0.0024801490763093825,0.15536552823634064,0.23481765111503272,-0.4833253400337836,0.14880894457856295,-0.0006747279460899431,0.9597138891455645,0.032142595649744615,-0.020083530567394734,0.052226126217139346,0.08574839356302842,0.5181760062058048,-2.4407795235453715,36.312910398312056,0,0
2016-11-13,-0.003925689641307429,0.003925689641307429,1.5411039159868448e-05,0.005050003857271531,0.013995685704521296,-0.004332875777262001,-0.02152780182112346,-0.04874270630798188,-2.278913677072037,-0.021664378886310006,0.0006098495437140243,0.7368641223892017,0.001631400878614127,-0.010227207643360946,0.011858608521975074,0.4449337867419166,0.007725446786819027,0.0284624767806505,-0.005224651490628945,-0.051293241669552625,-0.5636900975578122,-0.0019170162420805476,-0.05224651490628945,-0.0023415534151096503,0.7675434245705625,0.005743243926913806,-0.020083530567394734,0.025826774494308542,0.15193212251432098,0.010025612287027705,0.04371754237210531,-0.00027188032207221396,-0.006373636052733667,-0.03415700674612004,-0.6799528522568656,-0.005437606441444279,-0.004071846843163874,0.9465454193948842,0.01730484086404018,-0.020083530567394734,0.03738837143143492,0.18769706521282442,0.011987973489279147,0.09404804932415095,0.0024700087289927066,0.1546602401421071,0.23644251253645449,-0.4866501029488306,0.14820052373956238,-0.0006769995988708271,0.9616603395912016,0.032142595649744615,-0.020083530567394734,0.052226126217139346,0.0884555309920858,0.421255841263559,-1.7541945202068132,29.563643902753128,0,0
