,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-10-10,0.011826831693314667,0.011826831693314667,0.00013987394790199227,0.012154996749678043,0.039675545144263025,0.014022646672834035,0.07179994775355536,0.4600741248413681,-1.3711810021754296,0.07011323336417018,-0.003764832700522655,0.8699069361780796,0.03059561737689283,0.0007613129194059872,0.029834304457486846,0.5630419745905937,0.0143336973322379,0.06113650795309365,0.013742556864677147,0.14520940166023322,-0.3737377269096696,-1.029911608878373,0.13742556864677147,0.006290367945805094,0.8614829046404479,0.03059561737689283,-0.011323732134634768,0.0419193495115276,-0.1291335189888092,0.01756475687695875,0.09045108780989938,0.010769183551243351,0.23536099192102844,0.027719476863805357,-0.5091271896995936,0.21538367102486702,0.00161416459585802,0.732675576734244,0.04600453141409209,-0.0204675798004534,0.06647211121454549,0.3151626029795981,0.021149356368154865,0.16246985169220793,0.0003170566837472659,0.005938155259519906,0.5366670965726017,0.45117611214321945,0.019023401024835955,0.008432565523075424,1.1975101146851752,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.48881455899834286,0.5747218278462666,44.227569995060726,69.50390390974651,0,0
2016-10-11,0.0018667634677257598,0.0018667634677257598,3.4848058444355038e-06,0.008645931313203393,0.025328677140065207,0.008276875891000622,0.04192248311108315,1.1199998454104623,0.3664579372702524,0.04138437945500311,-0.00731946509862143,0.7104009833418676,0.021680735939878296,0.0007613129194059872,0.02091942302047231,-0.3372449673956747,0.01432243095918637,0.061140101316790325,0.013754721850337234,0.14534847352352176,-0.37534732168455015,-1.0217835654377916,0.13754721850337234,0.0054113131995856415,0.8854646202781029,0.03059561737689283,-0.011323732134634768,0.0419193495115276,0.0076542867048628145,0.016978755731216117,0.08489153457422802,0.009298623190939544,0.20012950328178714,0.20866216483301328,-0.18953185514886758,0.18597246381879087,-0.0001873193140545684,0.7211479296012054,0.04600453141409209,-0.0204675798004534,0.06647211121454549,0.20798159387709445,0.021120741485367526,0.16227487656191272,0.00048439017627484624,0.016121010931947843,0.5154089786526259,0.45239308596935035,0.029063410576490773,0.00840708544140966,1.1897336074734637,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.49180083754162435,0.409357375980067,17.087208404293207,49.38921976158665,0,0
2016-10-12,0.011382831501707548,0.011382831501707548,0.0001295688529962657,0.005190920967727377,0.017350977717903882,0.0062172950033664715,0.031420554489331565,0.20459549481685144,-2.9258059531840934,0.031086475016832357,-0.007104319261220149,0.5268377354467515,0.011826831693314667,0.0007613129194059872,0.01106551877390868,-0.7964657493510782,0.013154018456093982,0.05453744213984516,0.011904111815955064,0.12476767774616793,-0.21017565495790674,-0.5902656841428789,0.11904111815955064,0.002693388441076523,0.8248024884960014,0.03059561737689283,-0.011323732134634768,0.0419193495115276,0.3567963836196594,0.014643791387803758,0.07224766144819797,0.007567538195320316,0.16040642152567974,-0.1996009059279361,-0.5692491727671759,0.1513507639064063,-0.002027826212339156,0.6389860891611303,0.03059561737689283,-0.0204675798004534,0.05106319717734623,0.17338389845982224,0.02114618092684372,0.16248120156535534,0.0005422754906247651,0.01962242480251608,0.5066968740550882,0.43009835785808526,0.03253652943748591,0.008272660345228364,1.1851409771335717,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.5041399411462278,0.2454779416522364,11.465196400824636,29.62342158572967,0,0
2016-10-13,0.014915542722307365,0.014915542722307365,0.00022247341470097622,0.006399504181721804,0.022270622326395016,0.008150656460892256,0.04133903872242639,-0.4110919583523384,-2.83756294951686,0.04075328230446128,-0.00262000466739156,0.6982856805493539,0.014915542722307365,0.0007613129194059872,0.014154229802901378,-0.3587816893525885,0.010316867746550449,0.055394756975737106,0.014528039301649276,0.15461879201465112,0.1763045591056557,-1.091621645274547,0.14528039301649276,0.003935508310503856,0.6688433576231498,0.03059561737689283,0.0007613129194059872,0.029834304457486846,0.592891822589091,0.014668953203370184,0.07245253042836952,0.007619001220314868,0.16158442394512051,-0.20759354784352047,-0.5840159474563559,0.15238002440629736,-0.0020949325039158915,0.6579725856960819,0.03059561737689283,-0.0204675798004534,0.05106319717734623,0.2282399438470904,0.020991452113823698,0.16149668689230767,0.0011786802522443841,0.05948349578993306,0.4550859022508184,0.4449824649702732,0.07072081513466305,0.008704482938674377,1.1707809117435257,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.5044404656200333,0.3048623862237467,6.915070007639631,36.48543187403639,0,0
2016-10-14,0.014634697621021707,0.014634697621021707,0.0002141743744587384,0.005309445504566434,0.026637856443460464,0.0109253334012154,0.05577494556904794,-1.748036591027782,3.289008688541628,0.054626667006077004,0.0014067719153536492,0.7041555729941079,0.014915542722307365,0.0018667634677257598,0.013048779254581606,0.033677129078494475,0.01017829016127529,0.05392561832423366,0.014055582507270578,0.14926731769511936,0.34295809115536957,-0.8475263674580198,0.14055582507270578,0.0024576285924481573,0.6842487519489159,0.03059561737689283,0.0007613129194059872,0.029834304457486846,0.5921102210597627,0.01385935128198927,0.07266233817877547,0.009028467888885576,0.19477865015605733,-0.3702510915024525,-0.11866751411151041,0.18056935777771152,-0.0009386565029108455,0.6411193843042076,0.03059561737689283,-0.0204675798004534,0.05106319717734623,0.22453762078005152,0.02102324366089494,0.16193637984068682,0.0015639770267443683,0.08418598410094624,0.4024399768059354,0.3917413053941054,0.0938386216046621,0.008877559606410675,1.166853116550525,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.5131468909468442,0.2525512042864472,6.985609899883231,30.24347768002168,0,0
2016-10-15,0.03148644436940756,0.03148644436940756,0.0009913961790277972,0.010693541943910576,0.0395107279992183,0.014857255936433977,0.07628846216385354,0.8056241572982201,2.0460096895465476,0.07428627968216989,0.00517177259785224,1.4754050142484019,0.03148644436940756,0.0018667634677257598,0.0296196809016818,0.5737871798215796,0.010801875211280319,0.05599327200229208,0.014439951304634022,0.15356591751497262,0.4606268795579472,-0.7710496140317622,0.14439951304634022,0.0020297520769551034,0.7597379577664877,0.03148644436940756,0.0007613129194059872,0.030725131450001573,0.34236086919355446,0.014683988609937124,0.079064084470499,0.01037872474035154,0.22689986628163084,-0.40778669694769837,-0.3145684060272276,0.20757449480703077,0.0001621044627927934,0.698505682229724,0.03148644436940756,-0.0204675798004534,0.05195402416986096,0.25251338056394984,0.02134495072056096,0.16461980463762843,0.0019099377145325044,0.10645223757657307,0.3811264656648696,0.22611966974853745,0.11459626287195027,0.009013142168764995,1.178880479559868,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.5221313250011419,0.5009869586445005,7.778921701679988,60.85359730616432,0,1
2016-10-16,-0.02105211743146087,0.02105211743146087,0.00044319164834801856,0.019190378696014504,0.04473035288852298,0.010273479756596654,0.05166709735071007,-1.2386722429461567,2.7490276711289874,0.05136739878298327,0.00018867564489570692,2.0509644649620333,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.8931939884131608,0.014071472790983877,0.051403758181649106,0.00927517782379865,0.09575559347787688,-0.7854132628551687,1.914591861691869,0.0927517782379865,-0.0032923743161457587,1.0236863891002104,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.4902858714956251,0.016177563465752914,0.08008508493078308,0.008488413262471182,0.18127973311900591,-0.34604572752249807,-0.6353533884718291,0.16976826524942365,-0.0017916661647194004,0.7879953877514985,0.03148644436940756,-0.02105211743146087,0.05253856180086843,0.07142897591052272,0.02152568136415862,0.16584299698382737,0.001663115125760255,0.08996345770856329,0.3868636031919836,0.15588936625959438,0.0997869075456153,0.00855605333667422,1.182650216762585,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.48219987781168994,0.8915108595803839,6.177251109961715,109.09019726613083,0,0
2016-10-17,0.013450799034113857,0.013450799034113857,0.00018092399465611825,0.01924247863802682,0.045300768328932886,0.010687073263077915,0.05381743384494553,-1.3343317578288323,2.964298069411671,0.053435366315389574,-0.00029168650056532014,1.5815211851038955,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.44500835172663705,0.013494121653272725,0.04850995814220876,0.008452184133222207,0.08692896194687849,-0.7653766035264189,2.5643763172342924,0.08452184133222207,-0.004045655988869438,1.0249750335144714,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.4118279839048162,0.016211728435654,0.08088661580229997,0.00880074422248603,0.18860595833685734,-0.4063837602627188,-0.6234944450528255,0.1760148844497206,-0.001544454507430117,0.8089113386329833,0.03148644436940756,-0.02105211743146087,0.05253856180086843,0.030263628607891908,0.021280726762005243,0.16443732400926972,0.002310638323426226,0.13341371747350061,0.3449605827810217,0.2127624783742069,0.13863829940557357,0.008985294299817774,1.163151117063587,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4603482914253987,0.9042209344270363,4.62516056915003,109.27840683343801,0,0
2016-10-18,0.009452737477118776,0.009452737477118776,8.935424581132584e-05,0.019096904979440808,0.043806853827934256,0.009594512214040198,0.048145238314627914,-1.0832678831006364,2.4575112267394963,0.04797256107020099,-0.0016730187002326265,1.2985305895170163,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.47070241379984207,0.013448641124467272,0.04914286378617879,0.00887258433746624,0.09147455490804335,-0.8884998645658321,2.8206043322509067,0.0887258433746624,-0.0033404206348457226,1.0450450549967714,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.43535235615828555,0.014676532778105404,0.07882307427950448,0.01029676008636464,0.22491253345175322,-0.4249266531324811,-0.21266143484022187,0.2059352017272928,-0.00022715590599439468,0.754761287296,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.15495900340706886,0.021215336291043413,0.1642648603609303,0.0026695979935008217,0.15812331795410328,0.30179196343919784,0.2270259719612545,0.1601758796100493,0.009119813927817697,1.15368562233249,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.45650290140620187,0.9001462299470145,3.5939913939844836,108.34360842552744,0,0
2016-10-19,-0.008646282434664143,0.008646282434664143,7.47581999399817e-05,0.020357366192511047,0.042185593130632186,0.004938316202903028,0.02409535272932395,-0.03178059964970691,-0.7744059021487205,0.024691581014515136,-0.005131811271707322,1.149086256014738,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.8016668609734857,0.014376142338301838,0.049891879736943666,0.007931824802059225,0.08121421528531725,-0.7079934914962206,1.2615757709807554,0.07931824802059226,-0.003763848672047745,1.1187872040047318,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.3946517756688748,0.014334280655384682,0.07820952519506738,0.010518482293084181,0.23041633335245293,-0.3889566569048313,-0.14635793597753247,0.21036964586168364,-0.00024314204233451576,0.7619082840642298,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.18834283943769436,0.02113797628552548,0.1637850577598707,0.002779438492469913,0.16587394257892973,0.2969594084009435,0.261957531876846,0.16676630954819477,0.009001095925211002,1.1437503357198562,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4414628689282169,0.9630707271845618,1.7767316011064722,115.38096391643948,0,0
2016-10-20,0.011167523150347297,0.011167523150347297,0.00012471357331354284,0.015075788796375028,0.03021492449219404,0.000874531959090974,0.003922026258093458,-0.9356287078264887,-1.1997442976089054,0.00437265979545487,-0.006399050720050774,0.8108495964761949,0.013450799034113857,-0.02105211743146087,0.034502916465574726,-0.5950751510725786,0.014357794681800836,0.04973971541029563,0.007865893947762489,0.08050969377374306,-0.6946742643430974,1.2693411345672598,0.0786589394776249,-0.003242113234653016,1.1171498428055648,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.3842770995900543,0.01428485794050501,0.07881441425142918,0.010804225406219815,0.23740985989471008,-0.4570809314484167,-0.05841931299540778,0.2160845081243963,-0.00013736709793171742,0.7838614447442046,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.19593766526935086,0.020749289300683784,0.16159986060768125,0.0034473844333960555,0.21398936871325658,0.2776376689446845,0.3788485844217286,0.20684306600376334,0.009425499703346057,1.1177055373532256,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4334143158524598,0.726568923778908,0.2536798480085562,85.37161390119742,0,0
2016-10-21,0.023377447175330957,0.023377447175330957,0.0005465050364353894,0.011618128386651917,0.031878755467495246,0.00976044488044934,0.04948504275779175,-0.9720175950285509,2.247177551313797,0.0488022244022467,0.002589469176537054,0.6802926359389816,0.023377447175330957,-0.008646282434664143,0.0320237296099951,-0.03680552986508696,0.014957956555258686,0.05492776638175045,0.010016962318523009,0.10370888863007277,-0.9939281471044881,1.3224676447499977,0.1001696231852301,-0.0007172689107110737,1.158120398103829,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.3374292513549718,0.014381469560359409,0.08218985039964204,0.011885842084430116,0.26413129080679676,-0.6454304680091931,0.07304295065070286,0.23771684168860233,0.0008041871948645425,0.8107748267865564,0.03148644436940756,-0.02105211743146087,0.05253856180086843,-0.15592084921818686,0.02086568234236209,0.16315715655367422,0.0039434174213721605,0.2503522551652191,0.2163395266333632,0.2894950206581902,0.23660504528232965,0.009670982796556897,1.1188742463703982,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4325328580947232,0.5568055813379498,2.475123436730437,65.73378891068734,0,0
2016-10-22,0.03426655987209312,0.03426655987209312,0.0011741971254677426,0.016126030255353592,0.04482776127544161,0.013923597048045194,0.07104092852343835,-0.23287635528626086,0.11812769251630566,0.06961798524022597,0.006105316587139451,0.9800172233619008,0.03426655987209312,-0.008646282434664143,0.042912842306757265,0.4832747476408005,0.01682417262041151,0.06373137211891511,0.012305335155561568,0.1286816028394775,-0.7962483079993657,0.6022373101081057,0.12305335155561567,0.0015309815923668336,1.2666197537694037,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.1427888498750779,0.014699684518603963,0.0838809894273821,0.012104723485758312,0.2695045853405822,-0.555085455567066,0.03493521502767275,0.24209446971516624,0.0010060320233973596,0.8491155865303136,0.03426655987209312,-0.02105211743146087,0.05531867730355399,0.038501903607024206,0.020838409174118618,0.1646015634297461,0.00495573096852742,0.32836226754328046,0.17485379967656375,0.25450783330434557,0.2973438581116452,0.010417436258094345,1.1122810880338379,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4190604479531766,0.7738609085084183,2.8095950196793162,91.15924209932314,0,1
2016-10-23,-0.018003693230874283,0.018003693230874283,0.00032413296995142845,0.021730091860098028,0.047374116404510225,0.00843231090644658,0.04190934073565944,-0.11597534133501437,-2.0078059083663446,0.0421615545322329,0.0008464707070595628,1.2796346640461196,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.33407383737391055,0.019295743537160355,0.06452400597769858,0.009013411560243403,0.09207231424761453,-0.4197470348926502,-0.949786429898724,0.09013411560243402,-0.0012094792288107439,1.3607121610132173,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.3440028367604588,0.01532271603036438,0.08504073405028356,0.011770725430946335,0.26092721626922555,-0.6520513809498751,0.09607915021768028,0.2354145086189267,0.0006234545243408139,0.9072739746916823,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.09402396187549228,0.020497599458663474,0.16248998590378466,0.005186604683399833,0.34736877699987034,0.2256846593601932,0.3098614159722435,0.31119628100399,0.010372902187168685,1.089639699332183,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.39119656781313183,1.060128621593961,1.6257863132378112,122.74031626601469,0,0
2016-10-24,0.001505222014103304,0.001505222014103304,2.2656933117412074e-06,0.02015243887529447,0.04660272951748475,0.010462611796200071,0.05257853692697134,-0.4145818787664486,-0.3305689696296111,0.05231305898100035,0.001771912478153644,1.1896014915850717,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.0664364308059157,0.019317427963655542,0.06286046982216317,0.007700463999551562,0.07794078804954219,-0.17460016247784405,-1.0906479122734072,0.07700463999551561,-0.0018869149387306823,1.279763050575294,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.3193856110250878,0.015377329827548386,0.0828215610690478,0.010878023253411065,0.2388421181158611,-0.4758154845775219,-0.10948626799379074,0.2175604650682213,-0.00017918331298345794,0.9310606126487246,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.04900795236110013,0.02050299925165264,0.1623990578018246,0.005117695207867101,0.3418292303364383,0.23583526961155651,0.309546223331156,0.30706171247202607,0.010039782668402743,1.0854540656325908,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.3901830417174715,0.9829019953590491,2.044399162364452,113.73455957436191,0,0
2016-10-25,-0.0014522559162375246,0.0014522559162375246,2.109047246246892e-06,0.020821254635226227,0.04526819935023425,0.007938655982883106,0.03944193168389276,0.15581617255151342,-1.351003085117019,0.03969327991441553,-0.002164868139921747,1.1510076244696126,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.0084972551648843,0.017537169511355463,0.05442565143828354,0.004406593970987053,0.04351865023372037,0.11389926446120582,-0.5631442652307607,0.044065939709870536,-0.0041774492339304945,1.1121954605546818,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.10477550741098092,0.015081247854056215,0.0780858376660211,0.009423272637810533,0.20376754920084772,-0.29409857093959785,-0.1270730574682858,0.18846545275621066,-0.0013917105381891556,0.9347143370347736,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.11865612492734082,0.020519101236260256,0.16226054302479434,0.004979133802867122,0.33074970708621776,0.2556514852503472,0.3059555265428606,0.29874802817202734,0.009643535901538337,1.0820032980790335,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.39270350537189286,1.0147254694777772,1.594384946697317,117.40420044681608,0,0
2016-10-26,0.0070462602039720445,0.0070462602039720445,4.964978286208016e-05,0.01899471730181338,0.03939993171109868,0.004672418588611324,0.02285438563325992,0.8518186774374428,1.9192164071560036,0.02336209294305662,-0.004413500275825925,0.9708565292018989,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.8651023651982163,0.01508435834161493,0.050681452909280306,0.007216431734530344,0.07347037864131645,0.13994508271833545,0.21344734220470635,0.07216431734530344,-0.0011617368614603722,0.9505339316990945,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.03467925649959228,0.01423688703235961,0.07218695189709186,0.008245804779164494,0.176261171829037,-0.26585449922813054,0.23897256354680274,0.16491609558328987,-0.0021565151308373222,0.9040208370848523,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.20314218159082872,0.02046137925898,0.16226773970208638,0.0052112137396434265,0.34940847053550717,0.2260498012469877,0.33127351295104873,0.3126728243786056,0.009614012065291158,1.0747559113071932,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.3866442700481833,0.9283204744605408,0.8966085104256405,107.01397822608314,0,0
2016-10-27,0.016091678273277066,0.016091678273277066,0.00025894210965065717,0.01256700213571427,0.025240832058831854,0.0010374422688481128,0.004880047031407209,-0.6907592001436297,1.2293347119454812,0.005187211344240564,-0.005471245639749721,0.6665748070458662,0.016091678273277066,-0.018003693230874283,0.034095371504151345,0.5496798951787327,0.015228066341047399,0.05144538642084571,0.007480519658446666,0.07626765862719442,0.08894584812780955,0.049818332575314726,0.07480519658446666,-0.0008004824900664974,0.94921811425756,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.04187021958115047,0.014012379061656961,0.0707095737715126,0.007966351895834431,0.16982648896865427,-0.2536298885368359,0.4047763557880176,0.15932703791668862,-0.002034180520957453,0.9120601642890193,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.19894053484405683,0.020358319123162816,0.16249979849928933,0.005705225994060172,0.3899553010930634,0.17057422013605594,0.36885365058880776,0.3423135596436103,0.009831599320884093,1.065077148483042,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.3925992957215766,0.6172907527231007,0.18184069656981428,70.73110088344843,0,0
2016-10-28,0.0035252718598501208,0.0035252718598501208,1.2427541685851129e-05,0.006757280482852171,0.018038685505229492,0.005343235286992994,0.026910707741408135,1.1753434383397328,1.4223066407327032,0.026716176434964968,-0.0005476374977141226,0.42609729790177897,0.016091678273277066,-0.0014522559162375246,0.01754393418951459,0.06733079577293612,0.015258101300058752,0.05069221912546996,0.0068877730967198,0.06994785849723995,0.23146378869993564,0.05501467358924371,0.068877730967198,-0.001194747927718719,0.940482601586595,0.03426655987209312,-0.018003693230874283,0.0522702531029674,-0.04289893465749294,0.014035252250006748,0.07060256469117523,0.007880178717093015,0.1678208626280897,-0.2333539164246698,0.37236189101763095,0.15760357434186031,-0.001865359119079067,0.9266609125351742,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.21372024481690133,0.02035348477206292,0.1622500112447182,0.00560278197160719,0.3814935853488943,0.18616500292241792,0.37602459152032297,0.3361669182964314,0.009470239097531872,1.0601198717537919,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.3916929859604748,0.3319962433227737,0.953675390916605,37.99269038084417,0,0
2016-10-29,-0.0009370085202298746,0.0009370085202298746,8.779849669833793e-07,0.007179163887502104,0.0180001796216543,0.004854789180126358,0.024406524406810792,1.1056456146979092,0.7887955118012057,0.02427394590063179,8.548091863398426e-05,0.5412565471801235,0.016091678273277066,-0.0014522559162375246,0.01754393418951459,-0.034737808216556226,0.014565041607362269,0.04995819116913325,0.007658700488163227,0.0782683206785646,0.21436909484305516,0.5844484653996024,0.07658700488163227,-0.0003965081048856924,0.8967195295719812,0.03426655987209312,-0.018003693230874283,0.0522702531029674,0.004831250418552646,0.014085636832289732,0.07060467780945759,0.007795262645111223,0.1658390362094908,-0.21755779160946123,0.316292682835784,0.15590525290222446,-0.0017807548042508066,0.9411847069107486,0.03426655987209312,-0.02105211743146087,0.05531867730355399,-0.1939932883506232,0.020364731329063152,0.16224434566568616,0.005559695819461158,0.37792806732682105,0.1919705199745438,0.37010430815457307,0.3335817491676695,0.009167047506780348,1.0559245765066034,0.06568936404555811,-0.04069170672029378,0.10638107076585189,0.4027132449776326,0.3525292708996603,0.873211293886377,40.327610598230976,0,0
2016-10-30,0.03553069665495638,0.03553069665495638,0.0012624304047865287,0.014438198484182397,0.039803615714556644,0.012251379694365138,0.06234720188590481,1.3252417625415047,1.5120694240581969,0.061256898471825694,0.006619526690576359,1.204460692311155,0.03553069665495638,-0.0009370085202298746,0.03646770517518626,-0.6081511876852708,0.01704387750856677,0.060278832904798754,0.010095017838624137,0.10424822764726294,0.1998608498510854,-0.5742950139765881,0.10095017838624136,0.001816896856489051,1.0322621162133163,0.03553069665495638,-0.018003693230874283,0.05353438988583066,-0.13344702252054827,0.01538044764332136,0.07815098838442065,0.00898045589319331,0.19315091430534292,-0.08263068034311033,-0.08100599380153195,0.17960911786386619,-0.0005061251732662187,1.035257288521202,0.03553069665495638,-0.02105211743146087,0.05658281408641725,-0.22919552992526873,0.01980021074422991,0.16102746073096594,0.006830069209048661,0.48741215049969466,0.2937565919213963,0.2218959544176593,0.40980415254291963,0.010155238017819644,1.0226362424806223,0.06568936404555811,-0.03584953328059827,0.10153889732615638,0.3774821020751262,0.729194182359393,1.7937416619635682,81.03303765519836,0,1
2016-10-31,0.044643564702720434,0.044643564702720434,0.001993047869365986,0.019832392830080505,0.05939466230610295,0.019770840594114818,0.10200912488893321,0.32501702595599996,-2.359064464737449,0.09885420297057408,0.011119303189225337,1.6316500878805973,0.044643564702720434,-0.0009370085202298746,0.04558057322295031,0.4343833717202251,0.01996218155137478,0.07127468364921198,0.012221629591363083,0.12719486640051603,0.4023085933664854,-0.826528083591168,0.12221629591363083,0.003723041881943991,1.1734443021227927,0.044643564702720434,-0.018003693230874283,0.06264725793359471,0.11245405150808493,0.017205209122929735,0.08998410998050378,0.011119295954943043,0.24409499326443695,0.04929145991337516,-0.15721131612011963,0.22238591909886085,0.00154168125028334,1.1571999725209665,0.044643564702720434,-0.02105211743146087,0.06569568213418131,0.000643150484064433,0.020298463307961877,0.1669324268863452,0.007699357114882176,0.5655788358829075,0.2591996303188943,0.06357738183644666,0.46196142689293057,0.01072673165425895,1.0438186757336507,0.06568936404555811,-0.03584953328059827,0.10153889732615638,0.3995400027325157,0.977039125040635,2.567856029940413,111.18586635971563,0,1
2016-11-01,-0.013063021883808564,0.013063021883808564,0.00017064254073686144,0.024838589951186405,0.05864662259279907,0.01393990056269769,0.07038919698921053,0.4050759960166683,-2.422340025577634,0.06969950281348845,0.0027078714990382974,1.7002106378709472,0.044643564702720434,-0.013063021883808564,0.057706586586528996,-0.21139104622094754,0.0197645135106956,0.06384767767557693,0.007488671415772914,0.07561274661242812,0.8480617296626513,0.15640634016001037,0.07488671415772914,-0.0005282499196673119,1.1420845597195455,0.044643564702720434,-0.018003693230874283,0.06264725793359471,0.0648864882657413,0.018033886605636033,0.0902120487336586,0.009897003285667238,0.21402431888108775,0.12808964232446185,-0.4986887312288483,0.19794006571334474,0.0002029153264901884,1.1992633363954162,0.044643564702720434,-0.02105211743146087,0.06569568213418131,-0.1374243845412784,0.020375544681526917,0.167252761393444,0.007614547207666884,0.5575482004144121,0.2586165597876414,0.033244573507258075,0.45687283246001303,0.010340443362498297,1.0429738489076492,0.06568936404555811,-0.03584953328059827,0.10153889732615638,0.3609361077810022,1.2190393110671451,1.8306933009308783,139.0978745099785,0,0
2016-11-02,-0.011425676427053479,0.011425676427053479,0.00013054608181572555,0.027194043636070368,0.05964515807399696,0.010949710905316972,0.05444208137608153,0.5464889189206925,-2.841131458869065,0.05474855452658486,-0.0014036132820072183,1.4545008952137481,0.044643564702720434,-0.013063021883808564,0.057706586586528996,0.07764592464245576,0.01891292567227471,0.06231323339731828,0.008146473096154993,0.0828178640582351,1.0385598299698304,0.2790787135107432,0.08146473096154994,0.00021624560712360936,1.0952988029528756,0.044643564702720434,-0.013063021883808564,0.057706586586528996,0.15057551519664117,0.01860104439163828,0.08970109477502905,0.008579942328199194,0.1825154107107354,0.26392442885099476,-0.677533739222205,0.1715988465639839,-0.0011621926863720701,1.2210157009312421,0.044643564702720434,-0.02105211743146087,0.06569568213418131,-0.056281224709307326,0.020487651778113736,0.16682701951288706,0.00714885281246773,0.5147348176683402,0.30943777162236563,0.003954706262781297,0.4289311687480638,0.009588800435025755,1.0441753632349269,0.06568936404555811,-0.03584953328059827,0.10153889732615638,0.3700077030102194,1.3273382391788229,1.5316738492951592,152.09953115288778,0,0
