,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2017-01-13,-0.019522963830321722,0.019522963830321722,0.0003811461167200502,0.012423582751996261,0.03006223349699004,-0.007567777074475023,-0.03757068929726737,1.0125295638351093,0.5245734010473461,-0.03783888537237511,-0.0038587057922745056,1.0284119370127778,0.011598765938729062,-0.019522963830321722,0.031121729769050782,-0.5930948488860128,0.010873954770972324,0.0362619564052713,-0.00500742899188234,-0.04947084276535696,0.3702346445421181,-0.7848928579178326,-0.0500742899188234,-0.003112357535473583,0.9602587270316865,0.011598765938729062,-0.019522963830321722,0.031121729769050782,-0.3356439115865335,0.012355432963318293,0.05470228408295972,-0.002143153440410088,-0.04339614959517035,-0.01925116950524908,-1.4036514050303446,-0.04286306880820175,-0.0020455303586453316,0.9777548397111626,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.4162410786810195,0.014784248901930846,0.1136565515084857,-0.0006047696633249935,-0.04185880027540467,-0.09118047922317811,-0.6386678315193641,-0.03628617979949961,-0.0004323268209824954,1.0395537335773368,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.08873417594120456,0.8403255947871469,12.513486593999708,84.68397493932208,0,0
2017-01-14,-0.009333909062226873,0.009333909062226873,8.712185838192093e-05,0.006432517162138486,0.029263088864780656,-0.01175431207466621,-0.05748591720251239,0.09216537970260998,-1.0165652603025965,-0.05877156037333105,-0.005596392169428704,0.5819250582160178,-0.003211814858157312,-0.019522963830321722,0.01631114897216441,-0.5187840116007338,0.010930642102873492,0.03731656644489337,-0.005632190517073741,-0.05542776804711036,0.5697352734535948,-0.6867425088336928,-0.05632190517073741,-0.003251389756250981,0.9839466020467768,0.011598765938729062,-0.019522963830321722,0.031121729769050782,-0.23936319170714454,0.011993898251998645,0.0542076765123273,-0.003203543995003726,-0.06344555862573298,0.16851833400830096,-1.2505500267765444,-0.06407087990007453,-0.002771309508685801,0.9600417277393749,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.44257498493739483,0.014600861403352292,0.11246033659896863,-0.0010755094798827007,-0.0684186534604555,-0.0401797566540021,-0.5795879957629057,-0.06453056879296204,-0.0008795754581713428,1.023197248383447,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.11006568316604846,0.44055737428352065,10.929064126843569,43.94826112996608,0,0
2017-01-15,0.006054243125691565,0.006054243125691565,3.665385982498357e-05,0.009438775901160898,0.024841993421446946,-0.007221671206886467,-0.03576476212967228,0.25259485172117346,0.5529830607082976,-0.03610835603443233,3.1887410134731964e-05,0.9279448142484784,0.006054243125691565,-0.019522963830321722,0.025577206956013288,-0.24596570944028895,0.011540415874766318,0.037410767461217166,-0.004482574427427238,-0.044509396811793445,0.2534041898382139,-1.4459890540167757,-0.04482574427427238,-0.0018755101843078172,1.0495237101404196,0.011598765938729062,-0.019522963830321722,0.031121729769050782,-0.30538106137137605,0.01185294643547076,0.053795658900871485,-0.003351257015943929,-0.0661876819145728,0.18005159384012095,-1.18443545430271,-0.06702514031887859,-0.0026339950882935605,0.9545839239267869,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.41651374431725174,0.014385307488427267,0.11095131182151019,-0.0012968318720024638,-0.08055480681221416,-0.042197979556548644,-0.500729738798057,-0.07780991232014782,-0.0010705635519944702,1.0052083180151066,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.14422033796310085,0.656140017080221,5.568702746128025,64.64125764422835,0,0
2017-01-16,0.013186623533417196,0.013186623533417196,0.0001738870402120722,0.01280833743143989,0.026251183398508095,-0.002565564218319428,-0.01308795227156312,-0.1263959054757414,-0.9461383530327557,-0.01282782109159714,0.003984711054799942,1.236718231060325,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.43186630687083283,0.011794418785119677,0.03793316389886421,-0.004323772578074003,-0.043009457269864826,0.3018181660764592,-1.3699245372589972,-0.043237725780740026,-0.0012207229571558076,1.0764886287022306,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.10000611243049827,0.011947623947502307,0.05272726031504456,-0.0018438456890801287,-0.037549141044791345,-0.005559245178762183,-1.2426442085766851,-0.03687691378160257,-0.0010215149950113002,0.9660441530620163,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.2755937530114192,0.014368421323023446,0.11083340493208017,-0.0013127788668791502,-0.0814222810072951,-0.042701922936086906,-0.4940725168760437,-0.07876673201274902,-0.0010500429275923828,1.00128466585548,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.13589236390151196,0.8914227348634514,1.9543003647053718,87.92902825568513,0,0
2017-01-17,-0.005999518205182604,0.005999518205182604,3.599421869431749e-05,0.012903818941835553,0.026735801724155277,-0.0031231048877244866,-0.01584803516548372,0.08479397141360824,-1.1584141096238767,-0.015615524438622434,0.0033233810046898286,1.194642477000083,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.2920768543750645,0.011170336025460047,0.03517678246404698,-0.0033825783394871257,-0.03386133143711412,0.17384470449966555,-1.036233993604462,-0.03382578339487126,-0.00016925520812357013,1.0291230733694319,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.08349673150508002,0.011394462067435933,0.05125579616742363,-0.002831210787260321,-0.05629720445998876,0.13052945429731813,-1.0211536327382704,-0.05662421574520642,-0.0018105138869035186,0.9282243580332793,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.2120050455374187,0.014380869534241685,0.11099349076553429,-0.001401189299766344,-0.0862983805976234,-0.024119871564353468,-0.5039612033687413,-0.08407135798598064,-0.0010988444924744513,0.9993612427062567,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.1416714263969209,0.8972905922768308,2.228895758942265,88.78837036871106,0,0
2017-01-18,0.007183396416572611,0.007183396416572611,5.160118407762823e-05,0.009495483576491878,0.01962799432420242,0.00221816716165438,0.010958423263402128,-0.2910942204864144,-2.208268193592634,0.0110908358082719,0.006707464206842814,0.9294911831911993,0.013186623533417196,-0.009333909062226873,0.022520532595644068,-0.4699749244571713,0.011630659809649217,0.035902591048815304,-0.0026748049564103244,-0.0270239815494826,0.02587830707818808,-1.4356030401176458,-0.026748049564103246,0.0007475473801407864,1.0660065884425869,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.008484357701954822,0.01110191795292966,0.04893786700533073,-0.0016296589304725464,-0.0332304267518746,-0.06051400118815119,-0.9450756684128896,-0.03259317860945093,-0.000555124616304487,0.912444782345817,0.017705772507957497,-0.019522963830321722,0.03722873633827922,-0.11610106690900529,0.014334800509632272,0.11068953232629695,-0.0014632653735627583,-0.08966480037177682,-0.018249464476448606,-0.477919036715857,-0.08779592241376549,-0.0011209868140572914,0.9933994756979267,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.13319494483865288,0.6624077935449039,-1.5159021745000274,65.47977733137223,0,0
2017-01-19,-0.009435113089751411,0.009435113089751411,8.902135901639842e-05,0.009526322224370118,0.019676322365355776,0.002197926356149472,0.010855146220783762,-0.29735204913082947,-2.194644659413214,0.01098963178074736,0.003896775715174771,0.8792542672597462,0.013186623533417196,-0.009435113089751411,0.022621736623168607,-0.5238411896919375,0.010620602419254025,0.035263097307716026,-0.004778192859258372,-0.04725478901859781,0.41448916454658585,-0.7890345518965783,-0.04778192859258372,-0.0009975425929271856,0.9685434084661717,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.15765152166703114,0.010239330479266374,0.04658800066480953,-0.0029867032103579917,-0.059012910349478864,-0.05231676377841085,-1.0276482950050916,-0.059734064207159834,-0.0017850744181978988,0.852676086253075,0.013186623533417196,-0.019522963830321722,0.03270958736373892,-0.18580703694259293,0.014278334926010234,0.11019840249644285,-0.001386289204242249,-0.08540042317753493,-0.02622805442201955,-0.44436793963889887,-0.08317735225453493,-0.0010064422617758828,0.986897914155217,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.15177950994343778,0.6671871947068858,-1.5854746249364808,65.83768058631932,0,0
2017-01-20,-0.017480801406702787,0.017480801406702787,0.00030557841782058215,0.01249604681088339,0.02561410197178497,-0.002509082550329398,-0.012792207830615965,0.22347781197810043,-1.734915775974888,-0.01254541275164699,-0.0017527509226155133,1.0917390222806063,0.013186623533417196,-0.017480801406702787,0.03066742494011998,0.020276621000405896,0.010731510897369756,0.03568202428355505,-0.004865376878607936,-0.04809945969011287,0.3879899931049769,-0.8084464400384184,-0.048653768786079354,-0.0008842528366900908,0.9824999439004938,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.1527552684750886,0.010705536088537769,0.04975960381858197,-0.003863008000674642,-0.07550399328151536,0.08126038688049007,-1.2175085105203183,-0.07726016001349284,-0.0024367373662597157,0.8981014436595358,0.013186623533417196,-0.019522963830321722,0.03270958736373892,-0.11467620141229161,0.014359154122407302,0.11088127717022574,-0.0014703996471972314,-0.09007418001919243,-0.024312611760258118,-0.4827630401676896,-0.08822397883183389,-0.0010562756736911727,0.9899297867340406,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.1401091299537817,0.8702495080391571,1.7063949621533359,86.5535103290809,0,0
2017-01-21,-0.01468267639317855,0.01468267639317855,0.00021558098606680264,0.00963206059863024,0.02641545316052195,-0.008082942535648547,-0.03994691892805624,1.1409848489715726,1.299628140510529,-0.04041471267824274,-0.006223135244468839,0.8909709112690954,0.007183396416572611,-0.017480801406702787,0.024664197823275398,0.26251781944085606,0.011072609123792267,0.037241117001210314,-0.005324253376983991,-0.05251204783129304,0.42655427302789906,-1.0089394476693745,-0.05324253376983991,-0.001009683649452208,1.0044542642014618,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.2715879067006513,0.010439284700083469,0.04835360654054852,-0.0036570249489142974,-0.07162240008030418,0.12813906962946542,-1.2067565745332571,-0.07314049897828595,-0.002058143025964031,0.8860303454388068,0.013186623533417196,-0.019522963830321722,0.03270958736373892,0.02410477601143268,0.014460080411798677,0.1118314529760074,-0.0016819248363090869,-0.10164555440435996,0.008220001468903674,-0.5445241027306442,-0.10091549017854522,-0.001227671606230296,0.9941222090258922,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.12167781662462634,0.6661139028501514,4.80576917657404,66.85500819889164,0,0
2017-01-22,0.01886123200111431,0.01886123200111431,0.00035574607259985846,0.01556552978431448,0.0318987150145781,-0.003110792494389164,-0.01593522047272089,0.7654749851019058,-1.4740970139149105,-0.01555396247194582,-0.0012534476818765212,1.3722479242357126,0.01886123200111431,-0.017480801406702787,0.036342033407817095,-0.214665563410983,0.013479109029192842,0.04162128197706811,-0.003116948691056829,-0.03153071370378313,0.41804784464783057,-1.308612139331723,-0.03116948691056829,0.0012418634705693647,1.1839955011100114,0.01886123200111431,-0.019522963830321722,0.03838419583143603,0.07881840184197612,0.0115003316743047,0.051774518285487466,-0.0028957365205847722,-0.05753833968808553,0.2989492354477392,-1.039286545414484,-0.057914730411695446,-0.0011269456237040555,0.982327675740034,0.01886123200111431,-0.019522963830321722,0.03838419583143603,-0.11498398914395762,0.014604633080052694,0.11252211954217835,-0.0011314021499085748,-0.07154515773129622,-0.0493026141862521,-0.5845589423875635,-0.06788412899451449,-0.0006522004427908943,1.001252399881394,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.1383267975821627,1.0657939640793987,2.7495020180406566,108.25860463504647,0,0
2017-01-23,-0.008137583104787188,0.008137583104787188,6.62202587873179e-05,0.014504263904736399,0.03212704614948221,-0.006174988398661124,-0.03090452634935692,1.8557413411181465,3.7099560549146253,-0.03087494199330562,-0.00263901247408538,1.1749247802480738,0.01886123200111431,-0.017480801406702787,0.036342033407817095,-0.15699890224129323,0.012374993466789828,0.037648442935689676,-0.0019784106185033756,-0.02028476796644596,0.5084815687807995,-1.1357224218507898,-0.019784106185033755,0.002077499705784922,1.0728650175888956,0.01886123200111431,-0.017480801406702787,0.036342033407817095,-0.14241889483316186,0.011443970976502278,0.05227173938008643,-0.0034929198051928552,-0.06875210616520333,0.4601333657954087,-0.898782676750877,-0.0698583961038571,-0.0015216454364209019,0.9840934485963604,0.01886123200111431,-0.019522963830321722,0.03838419583143603,-0.14757003966296622,0.014628195913167332,0.11280607831652041,-0.0012919525300012864,-0.08047562941889763,-0.017029672761287265,-0.6017374705906949,-0.07751715180007719,-0.000784603938855988,1.0000449030844958,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.14692779101429831,0.9915278678815493,4.779578394149649,101.07781551645326,0,0
2017-01-24,0.024430861151823576,0.024430861151823576,0.0005968669766196824,0.01960996849253079,0.03924274088152156,0.0005982064496538722,0.0022274398468700163,0.5240380868694998,-2.9194540825298056,0.002991032248269361,0.004454126355528737,1.3654470327694117,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.27173165268227556,0.014558710554358945,0.043899320879936664,0.001398066402901669,0.01310676525288934,0.27218439573376146,-1.3550283801525462,0.01398066402901669,0.004750951035192426,1.2236949365711274,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.1958371479825236,0.013038480436737844,0.05761663392594004,-0.0021170620570860332,-0.043047481538505794,0.5324459876956157,-0.8219789459029806,-0.042341241141720665,-3.520185104482626e-05,1.1208512746288926,0.024430861151823576,-0.019522963830321722,0.0439538249821453,-0.1745281742615161,0.01500044733398233,0.11541544633170697,-0.0008653848757638011,-0.056913861188423565,-0.015657423766745466,-0.6874859317014601,-0.05192309254582807,-0.00033838070654090504,1.0221749525558763,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.15735044115357602,1.307292246418942,-0.6912605782784066,136.91812345505727,0,0
2017-01-25,0.0057778669073815965,0.0057778669073815965,3.3383745999415374e-05,0.016807652157205245,0.03560615171670588,0.005249940112470749,0.025952651152711725,-0.06494842191381679,-2.3666094312893406,0.026249700562353744,0.007554055485785585,1.1040310098712534,0.024430861151823576,-0.01468267639317855,0.039113537545002124,-0.8246844245372043,0.014549148541158345,0.04386205945796521,0.0013704287810706723,0.012828451614794956,0.2790814413500015,-1.3443826297511288,0.013704287810706723,0.0041380130925116375,1.192728170930064,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.14150950815856364,0.013128952596437699,0.057649334618288015,-0.0015560728231782802,-0.032251931840402426,0.3926585634726448,-0.984901422103665,-0.031121456463565605,0.0005572254001082862,1.1257105083591983,0.024430861151823576,-0.019522963830321722,0.0439538249821453,-0.07698717965737711,0.01496596934548075,0.11517903383623206,-0.0009253446826775216,-0.06027518303281665,-0.007416343127470521,-0.6682530145725437,-0.0555206809606513,-0.0003774354606993896,1.0165879975918737,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.12210615403311653,1.1230580371515075,-5.673496817726167,117.56652397850289,0,0
2017-01-26,0.003287179340669576,0.003287179340669576,1.0805548017724869e-05,0.012960987329457201,0.03260402738963392,0.008843911259240373,0.04466359907706763,-0.058419788406650935,-1.2097372565894358,0.04421955629620187,0.007762655873577426,0.8156858449826918,0.024430861151823576,-0.008137583104787188,0.03256844425661076,-0.7676525616475756,0.013981539750701516,0.0419618727858961,0.0003804843617959102,0.0029325069776444668,0.49699729474006804,-0.7768330645978548,0.003804843617959102,0.0026776429792498843,1.1260068955692677,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.09175429347728876,0.012818522949016172,0.05656610019329442,-0.0019716441081390436,-0.040203075825768764,0.46993983247851373,-0.7403583184047381,-0.03943288216278087,0.00017491141144890336,1.095195325915119,0.024430861151823576,-0.019522963830321722,0.0439538249821453,-0.0053784214174914,0.014498699768215936,0.11140554748741685,-0.000380144880452553,-0.028602967072762775,0.008683522370112594,-0.6221172878528776,-0.02280869282715318,0.0001728194466062929,0.9828885625827167,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.15353702787378026,0.8939413558911187,-23.264580726989976,90.84051718014759,0,0
2017-01-27,0.015116038252370706,0.015116038252370706,0.00022849461244713441,0.012330210228810489,0.03059037662192597,0.008094872509491653,0.04082355937596027,0.06777423092623681,-0.23219564664934822,0.040474362547458266,0.0047724841230525426,0.8089300345162997,0.024430861151823576,-0.008137583104787188,0.03256844425661076,-0.7612846468203233,0.014495963144806088,0.044196144192141296,0.002492040007551241,0.024237806484102453,0.05313568362047236,-1.3310857279524109,0.02492040007551241,0.004201736790301379,1.1369842402101549,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.04745409856740476,0.01295079736088658,0.056486327425098445,-0.00044526916596793924,-0.010444249351678314,0.2605916268203277,-0.9842439456162992,-0.008905383319358785,0.00166370458736909,1.1012735628853452,0.024430861151823576,-0.019522963830321722,0.0439538249821453,0.02543429488177835,0.014542935820063517,0.11170827020731064,8.323450674741373e-05,-0.0012484055632112634,-0.058476889076548876,-0.6370426485574747,0.004994070404844824,0.0006292543835865206,0.9839890721342762,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.16029198802238737,0.8478487687334535,97.25380525238924,86.57026065082735,0,0
2017-01-28,-0.002962337499733307,0.002962337499733307,8.775443462326182e-06,0.010741845531037688,0.029636570762257283,0.00912992163050243,0.04625426978452518,0.6022240999916352,-0.6048638301985877,0.04564960815251215,0.002746551238230608,0.7413214025014682,0.024430861151823576,-0.002962337499733307,0.027393198651556882,-0.42771478247502287,0.014486178641977808,0.04370896270603139,0.0014774666159206493,0.013920277135842207,0.304229398777801,-1.244896011175896,0.014774666159206492,0.0027719362414376893,1.1113262765853191,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.04985863031052213,0.012962093254741484,0.05656385298806753,-0.0005986691702448345,-0.01347988572612313,0.2989285317323098,-0.9767091724708301,-0.011973383404896691,0.0015213869160347945,1.0944786840587108,0.024430861151823576,-0.019522963830321722,0.0439538249821453,0.010272242550644052,0.014478038518594482,0.11122034242446867,0.00021456186394713583,0.00670765835798548,-0.08004741990476184,-0.5950087946256519,0.01287371183682815,0.0007447026798187986,0.9777219391081671,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.14828684740132209,0.7419406653215962,42.551464936713444,75.54864323195308,0,0
2017-01-29,-0.008055537221767672,0.008055537221767672,6.489167993128442e-05,0.008827471488499753,0.01861050858676047,0.0026326419557841795,0.013075814998347646,0.3516966375847018,-0.09249198225765436,0.013163209778920897,-0.004157615537713703,0.7157235212157038,0.015116038252370706,-0.008055537221767672,0.023171575474138378,0.038201109070032616,0.014376863311912836,0.04343205891679704,0.0016154242027190233,0.01533238043657481,0.29548249377812014,-1.1988660495933614,0.016154242027190232,0.0022705321220383235,1.072047197904882,0.024430861151823576,-0.017480801406702787,0.041911662558526366,-0.17146980632458275,0.012731672577125864,0.05594488156646306,-0.0015813843282696713,-0.032646936984706,0.5101090363783694,-0.6930238893493791,-0.03162768656539343,0.0006427965421789896,1.069545899682104,0.024430861151823576,-0.019522963830321722,0.0439538249821453,0.08204856700162672,0.014287647933904891,0.10976226504111568,-0.0002476119762292188,-0.020670123374575633,-0.03056897498961287,-0.5292535457118596,-0.014856718573753128,0.0002785426595891321,0.9634996480376392,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.14409282371402093,0.6178393763155359,-10.632126910319945,62.1953789674439,0,0
2017-01-30,0.00651358006193094,0.00651358006193094,4.242672522318427e-05,0.00889884820271056,0.018851896697193473,0.002779784586694048,0.013816866505020231,0.27678213729275153,-0.38056640601004094,0.01389892293347024,-0.003516441801648494,0.8276556624231248,0.015116038252370706,-0.008055537221767672,0.023171575474138378,-0.14065824162943802,0.012745373244583871,0.04028885763030184,0.004014862349582396,0.040128101974160835,0.18388709045565135,-0.988111911417405,0.04014862349582396,0.003781946346082663,0.9363302582935983,0.024430861151823576,-0.01468267639317855,0.039113537545002124,-0.5582234248548328,0.012339030993487212,0.05381820236803663,-0.00042525726451276663,-0.009901497739299159,0.3692392222511953,-0.70199174019938,-0.008505145290255332,0.0017750439212901596,1.0343010307281266,0.024430861151823576,-0.019522963830321722,0.0439538249821453,0.01446712714144544,0.014310329744059618,0.10992214038799064,-9.400725484276988e-05,-0.011619881686543265,-0.06179928138722189,-0.5428922333733461,-0.005640435290566193,0.00042591915799498783,0.9636369200418187,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.14615399643606214,0.6218478792499225,-29.569894274046465,62.807428587275616,0,0
2017-01-31,-0.021641558962010116,0.021641558962010116,0.0004683570743061604,0.014041137506932214,0.028512199763786897,-0.0022059630738418905,-0.011373503582789213,-0.2531361343263006,-0.2924135452879521,-0.011029815369209453,-0.0062922145955679794,1.2802026084447808,0.015116038252370706,-0.021641558962010116,0.03675759721438082,-0.4007941937861238,0.014007189610712234,0.043312447834243775,0.0033189740926992395,0.03278211389015517,-0.19814623948731588,-0.36933748667522487,0.033189740926992395,0.0022217353422311834,1.0073124037553938,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.35026342915503844,0.013064139764319919,0.05712152775348297,-0.0010026396421423725,-0.021451389873748394,0.23175453915449362,-0.7660293411613588,-0.02005279284284745,0.0011600274458424004,1.0894786598554245,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.04403846998084943,0.014350913952079717,0.11039390460714003,-0.0007728629683471242,-0.05112380966612817,-0.015593154803969642,-0.5549338512133855,-0.04637177810082745,-0.00024432889745402986,0.9651657680794804,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.11210231985832522,0.978414166081554,2.854274514613699,99.27482868610699,0,0
2017-02-01,0.0045547553232170735,0.0045547553232170735,2.0745796054374267e-05,0.011313284379783446,0.024600746309356745,-0.004318219659672618,-0.021659188909853744,-0.9435397171559768,0.4104963286750838,-0.021591098298363087,-0.005921852747565852,1.0509792437958934,0.00651358006193094,-0.021641558962010116,0.028155139023941057,-0.8492942028126349,0.012932775305738567,0.039255163492827344,0.0018883264249095158,0.018280165281610028,-0.07597859967916207,0.47098256766116214,0.018883264249095158,0.0002905601628448259,0.9337154983229716,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.23875971999037574,0.013110364342961742,0.05721275185011834,-0.0006143111330736532,-0.013826935080125335,0.13528224333688063,-0.8296855365018976,-0.012286222661473065,0.0014962074687518412,1.0874610272493475,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.09440099007097488,0.013803669928499837,0.10603712296199166,-0.00017956149611652862,-0.016263449453807977,0.03491512985197756,-0.5690214566775214,-0.010773689766991718,0.00033639857567724243,0.9283114886854891,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.12421295698640267,0.8195852580063074,24.04869503242642,80.15119008435002,0,0
2017-02-02,0.003027472108964661,0.003027472108964661,9.165587370558932e-06,0.011799436651064131,0.024608674545484207,-0.0031202577379330237,-0.015781702620966898,-1.2415695915937754,0.49801428191733993,-0.015601288689665118,-0.002273854952139167,1.0750180695323575,0.00651358006193094,-0.021641558962010116,0.028155139023941057,-0.6049471945108631,0.012443753627948426,0.03852159380700447,0.0030048319462847007,0.029742596032868773,-0.35001363219473025,1.2833051746188662,0.030048319462847008,0.0009087414277412033,0.8979635230126657,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.09566782656575087,0.012346000292451637,0.05386388813401542,0.0005132106638906659,0.008854506407176332,0.0682744970046387,-0.5902773288155923,0.010264213277813319,0.0024909110605011225,1.0240996399961688,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.1657861078639265,0.013809795167744224,0.10607918075643587,-0.00012086342350832618,-0.012797129294390697,0.02189730903411664,-0.5740769758016776,-0.007251805410499571,0.000385164096069355,0.9285637362937079,0.031796349251589716,-0.032552729771658476,0.06434907902324818,-0.12993791700583138,0.8544251748660456,25.81639380517855,83.76477912525907,0,0
2017-02-03,0.0005900080126466376,0.0005900080126466376,3.4810945498723484e-07,0.011525697581992667,0.02326033732363452,-0.0013911486910501616,-0.007203496753779182,-2.0426822733570678,4.304960865148719,-0.006955743455250808,0.0002600122241105627,1.0008698328491323,0.00651358006193094,-0.021641558962010116,0.028155139023941057,-0.5104887567120691,0.009908139518436368,0.029789164511062585,0.0006207466323670065,0.005778126653674942,-1.1781897032810071,2.405759914452491,0.006207466323670065,-0.0013976119091230242,0.7398168471933936,0.015116038252370706,-0.021641558962010116,0.03675759721438082,-0.2635529855473842,0.01212688762437449,0.053052282665185996,0.0010094065176343414,0.01896062445621527,-0.033117487030019765,-0.40980349866083504,0.02018813035268683,0.0027764593886128947,1.0053697287878007,0.024430861151823576,-0.021641558962010116,0.046072420113833695,-0.15099521656948162,0.013137014690787395,0.10096266876338483,0.00043151553956342567,0.021022394405322054,0.158682544517506,-0.7398145413996977,0.02589093237380554,0.0009109125474126209,0.884429634388565,0.031796349251589716,-0.021641558962010116,0.05343790821359983,-0.036738505345412384,0.877345260949986,-3.2238669607533,82.00286052470429,0,0
2017-02-04,-0.02741472246253922,0.02741472246253922,0.0007515670076980526,0.015131775604251968,0.03535793510492565,-0.008176809195944193,-0.0406694139302779,-0.6514483966827143,-2.8075522701645035,-0.040884045979720965,-0.0043343295242558215,1.1856652412219588,0.0045547553232170735,-0.02741472246253922,0.031969477785756296,-0.29335374632872147,0.013050150690418458,0.040069659144616986,-0.0026985123046250753,-0.027414471288369824,-0.9245904008599827,0.2955801950431639,-0.026985123046250753,-0.004309976737545532,0.9854530687830382,0.015116038252370706,-0.02741472246253922,0.042530760714909924,-0.23237733304249777,0.013612375976202058,0.05940924039120399,-0.0006640417617771978,-0.01493770489204238,-0.146864532626255,-0.4100422559021576,-0.013280835235543957,0.0009686503464930187,1.1203519741439252,0.024430861151823576,-0.02741472246253922,0.0518455836143628,-0.15891844856818266,0.012963779923483482,0.09966955235072517,-0.0005553356556720566,-0.037570398892227685,-0.02024730166815346,-0.8965162679615298,-0.03332013934032339,-8.043110951991677e-05,0.8745583758392127,0.024873640424459487,-0.02741472246253922,0.05228836288699871,-0.12697137851695867,1.1672348415018392,14.724084636792815,107.90249411658179,0,1
