,Close,Returns,Cumulative_Returns
2019-03-09,246.6007539558968,-0.007844028209931906,1.466007539558968
2019-03-10,248.08155717156959,0.006004860860796908,1.4808155717156959
2019-03-11,250.62294068503874,0.010244145282075845,1.5062294068503874
2019-03-12,253.75710738336568,0.012505506039312326,1.5375710738336568
2019-03-13,258.9427716492748,0.020435542946486997,1.589427716492748
2019-03-14,259.6525297559274,0.0027409844350238634,1.5965252975592739
2019-03-15,260.44164258113483,0.0030391108684717865,1.604416425811348
2019-03-16,256.5527996888712,-0.014931724641738479,1.565527996888712
2019-03-17,255.26641470129135,-0.00501411401138425,1.5526641470129134
2019-03-18,254.85012093795416,-0.0016308207400661265,1.5485012093795416
2019-03-19,257.6033166234468,0.010803195522763551,1.5760331662344682
2019-03-20,256.1066384581724,-0.005810011240896292,1.561066384581724
2019-03-21,258.2229501049857,0.008263400197488325,1.5822295010498575
2019-03-22,258.296229344632,0.00028378283036619876,1.5829622934463203
2019-03-23,257.9160996524931,-0.0014716811511476192,1.5791609965249305
2019-03-24,258.6354120998476,0.0027889396913325626,1.5863541209984757
2019-03-25,257.7013338281466,-0.003611563722528423,1.5770133382814655
2019-03-26,256.67300951734063,-0.003990372480926655,1.5667300951734062
2019-03-27,252.37428612997687,-0.016747859057901146,1.5237428612997688
2019-03-28,251.8242257551429,-0.0021795420732788964,1.518242257551429
2019-03-29,250.69109695495908,-0.004499681461487265,1.5069109695495908
2019-03-30,249.47278588176732,-0.004859809893490796,1.4947278588176731
2019-03-31,250.58761256036584,0.004468730625900403,1.5058761256036584
2019-04-01,252.31323893019143,0.0068863195279050965,1.5231323893019142
2019-04-02,252.97479037715144,0.002621945046423276,1.5297479037715145
2019-04-03,255.56883230568647,0.010254151904494744,1.5556883230568648
2019-04-04,257.11645984841897,0.006055619258303652,1.5711645984841898
2019-04-05,256.4349567565816,-0.0026505618980564227,1.5643495675658161
2019-04-06,255.3249619274918,-0.0043285628571438,1.5532496192749181
2019-04-07,256.20027267299577,0.0034282223676684646,1.5620027267299577
2019-04-08,257.7471256548743,0.006037671099019009,1.5774712565487432
2019-04-09,261.42735331507475,0.014278443070314981,1.6142735331507474
2019-04-10,264.61983368585874,0.012211730449400954,1.6461983368585873
2019-04-11,263.2663746666914,-0.00511473006507169,1.632663746666914
2019-04-12,263.07680634346804,-0.000720062801272617,1.6307680634346804
2019-04-13,264.92102159654485,0.0070101780491777,1.6492102159654483
2019-04-14,267.829848527286,0.01097997778058972,1.67829848527286
2019-04-15,270.42503798759367,0.009689694687047922,1.704250379875937
2019-04-16,270.33342384529016,-0.00033877832831346683,1.7033342384529018
2019-04-17,267.02448150033825,-0.012240226524285166,1.6702448150033824
2019-04-18,264.4371841656003,-0.009689363762455914,1.6443718416560027
2019-04-19,265.2374597092079,0.003026335143194143,1.652374597092079
2019-04-20,266.22474138046084,0.0037222557942434556,1.6622474138046086
2019-04-21,263.37965248234883,-0.01068679373434385,1.6337965248234885
2019-04-22,263.57605366436644,0.0007456961088927163,1.6357605366436645
2019-04-23,265.31888273034025,0.0066122435697178305,1.6531888273034023
2019-04-24,262.34405668976757,-0.01121226657507144,1.6234405668976755
2019-04-25,265.3216543922966,0.011349972018044146,1.6532165439229658
2019-04-26,264.39957899940913,-0.0034753114855982517,1.6439957899940913
2019-04-27,267.80402264820304,0.01287613112576651,1.6780402264820302
2019-04-28,266.4557567462944,-0.005034524457759005,1.664557567462944
2019-04-29,263.80019077394894,-0.00996625482884179,1.6380019077394894
2019-04-30,262.67076457797265,-0.004281369898417196,1.6267076457797263
2019-05-01,262.4996395049772,-0.0006514812307732015,1.6249963950497723
2019-05-02,261.5586310420043,-0.0035847990677148095,1.615586310420043
2019-05-03,261.072128270019,-0.0018600142157311336,1.6107212827001898
2019-05-04,262.02233983243974,0.0036396514967619036,1.6202233983243977
2019-05-05,261.65241834433857,-0.0014117936979639943,1.6165241834433854
2019-05-06,261.5579293922411,-0.0003611239395200704,1.6155792939224107
2019-05-07,257.1657795926789,-0.01679226399202596,1.571657795926789
2019-05-08,258.25024258307906,0.004216980160104728,1.5825024258307905
2019-05-09,258.0973499231731,-0.0005920329769166798,1.5809734992317312
2019-05-10,262.33090263677525,0.01640292980482871,1.6233090263677523
2019-05-11,259.94483212344824,-0.009095651672539581,1.5994483212344823
2019-05-12,255.32224531712106,-0.01778295328499514,1.5532224531712107
2019-05-13,256.9769083470161,0.006480684939300418,1.569769083470161
2019-05-14,257.9444958377681,0.003765270183130003,1.5794449583776808
2019-05-15,255.4206817158488,-0.009784330205311458,1.5542068171584877
2019-05-16,251.59001271095102,-0.014997489550040915,1.5159001271095103
2019-05-17,255.53342634491068,0.0156739673068429,1.5553342634491067
2019-05-18,259.2236111062311,0.014441103906067818,1.5922361110623107
2019-05-19,252.8533029549389,-0.024574567587061294,1.528533029549389
2019-05-20,251.77052688145017,-0.004282230292565009,1.5177052688145016
2019-05-21,256.03600314416326,0.016941920547838992,1.5603600314416326
2019-05-22,254.89392239970616,-0.00446062557777867,1.5489392239970616
2019-05-23,253.71984980934275,-0.004606122340266527,1.5371984980934275
2019-05-24,253.0785492229024,-0.0025275932762936835,1.530785492229024
2019-05-25,250.31772298817341,-0.010908969737681594,1.503177229881734
2019-05-26,246.12546248006356,-0.016747757442280443,1.4612546248006355
2019-05-27,248.78988705517492,0.010825473107347487,1.4878988705517493
2019-05-28,244.27948337373974,-0.018129369062476756,1.4427948337373975
2019-05-29,244.9568006444939,0.002772714521087559,1.449568006444939
2019-05-30,247.20202444531657,0.009165794927576496,1.4720202444531658
2019-05-31,243.68872426248367,-0.014212262989011584,1.4368872426248367
2019-06-01,241.50949300071724,-0.008942684025950717,1.4150949300071725
2019-06-02,244.5118887556922,0.0124317918839159,1.445118887556922
2019-06-03,245.88822593246874,0.005628917202270399,1.4588822593246875
2019-06-04,244.44415952666932,-0.005872857068788872,1.4444415952666931
2019-06-05,247.45632024621128,0.01232249003361171,1.4745632024621127
2019-06-06,250.51620604600114,0.012365357234543024,1.5051620604600116
2019-06-07,251.2653815066225,0.002990526930157071,1.512653815066225
2019-06-08,249.07897009033687,-0.008701602278736632,1.4907897009033686
2019-06-09,248.12388000890456,-0.0038344870347179548,1.4812388000890455
2019-06-10,248.90891107384056,0.0031638674395539014,1.4890891107384054
2019-06-11,248.51415441159014,-0.0015859482914748824,1.4851415441159013
2019-06-12,250.92215014969085,0.009689571782348513,1.5092215014969086
2019-06-13,247.15888478049277,-0.014997740801093363,1.4715888478049277
2019-06-14,243.5398273718052,-0.014642635290662388,1.435398273718052
2019-06-15,244.05338251268654,0.002108711114824324,1.4405338251268653
2019-06-16,242.92696775899242,-0.004615444138069046,1.4292696775899243
2019-06-17,241.47657566326015,-0.005970486146977409,1.4147657566326015
2019-06-18,237.2795758147126,-0.01738056719174397,1.372795758147126
2019-06-19,237.39713798508353,0.0004954584479818175,1.3739713798508353
2019-06-20,237.3431180099443,-0.00022755108000765663,1.373431180099443
2019-06-21,238.96530833665116,0.006834789819517407,1.3896530833665115
2019-06-22,239.20165968262754,0.000989061331209721,1.3920165968262754
2019-06-23,238.95622902457424,-0.0010260407824049676,1.3895622902457423
2019-06-24,241.84043223055102,0.012070006367903372,1.41840432230551
2019-06-25,238.73890776067554,-0.0128246730344855,1.3873890776067554
2019-06-26,240.09109919542647,0.005663892188475762,1.4009109919542646
2019-06-27,236.15085092805472,-0.01641147164795349,1.3615085092805472
2019-06-28,234.2418974698548,-0.008083618800008078,1.342418974698548
2019-06-29,231.47161896183536,-0.011826571326233139,1.3147161896183537
2019-06-30,233.35103549368569,0.008119425354519183,1.3335103549368568
2019-07-01,233.2684053469201,-0.00035410233595394014,1.332684053469201
2019-07-02,233.30688706519206,0.00016496755407023245,1.3330688706519207
2019-07-03,230.79479484951645,-0.01076732987729451,1.3079479484951646
2019-07-04,230.17235629885568,-0.002696934959328892,1.3017235629885566
2019-07-05,228.48412192759454,-0.007334653033091117,1.2848412192759455
2019-07-06,229.4288009878498,0.00413455014854216,1.294288009878498
2019-07-07,227.22378111965793,-0.009610911353316137,1.2722378111965793
2019-07-08,230.31355729172898,0.013597943652050758,1.3031355729172898
2019-07-09,226.52356242010248,-0.016455804496240945,1.2652356242010248
2019-07-10,224.76456203272326,-0.007765198324565613,1.2476456203272326
2019-07-11,228.60174378196896,0.01707200509966096,1.2860174378196896
2019-07-12,227.67558953939132,-0.004051387479620344,1.2767558953939133
2019-07-13,224.75023446534274,-0.01284878664404412,1.2475023446534275
2019-07-14,225.31002338613263,0.0024907156253766868,1.2531002338613262
2019-07-15,224.30651002103903,-0.004453922422145423,1.2430651002103903
2019-07-16,222.498890575364,-0.008058702556183057,1.2249889057536398
2019-07-17,220.1273398463702,-0.010658708107987172,1.201273398463702
2019-07-18,226.28732522339754,0.027983736056259433,1.2628732522339754
2019-07-19,225.78598135448925,-0.002215519001841364,1.2578598135448926
2019-07-20,221.5060559877263,-0.01895567360332877,1.215060559877263
2019-07-21,224.88116537959954,0.015237097590055341,1.2488116537959955
2019-07-22,226.32281310192175,0.006410709051105709,1.2632281310192175
2019-07-23,224.65602155768644,-0.007364664310197879,1.2465602155768645
2019-07-24,222.62711014311614,-0.009031190886861417,1.2262711014311614
2019-07-25,224.19323129984616,0.007034727961582308,1.2419323129984616
2019-07-26,223.70691509216596,-0.0021691832748945462,1.2370691509216596
2019-07-27,219.46548160369068,-0.018959778184451014,1.1946548160369068
2019-07-28,223.45369604390507,0.018172399646046684,1.2345369604390508
2019-07-29,222.55096442441865,-0.00403990462215957,1.2255096442441866
2019-07-30,225.94613903694665,0.015255717364824263,1.2594613903694665
2019-07-31,228.90249730627988,0.01308434957965715,1.2890249730627987
2019-08-01,226.67983220987637,-0.009710095444828142,1.2667983220987638
2019-08-02,229.0898692104872,0.010631898643631479,1.290898692104872
2019-08-03,227.66620728578616,-0.006214425498636812,1.2766620728578615
2019-08-04,223.48466072061385,-0.01836700586803942,1.2348466072061384
2019-08-05,222.60279434806952,-0.003945981660221426,1.226027943480695
2019-08-06,223.5547273767038,0.00427637501776279,1.2355472737670379
2019-08-07,222.58732414301647,-0.004327366479963376,1.2258732414301647
2019-08-08,221.97064965436866,-0.002770483409251013,1.2197064965436866
2019-08-09,224.5756218284198,0.01173566044928613,1.245756218284198
2019-08-10,224.88215403341462,0.0013649398029009184,1.2488215403341463
2019-08-11,223.05319127227966,-0.008132983112849525,1.2305319127227965
2019-08-12,224.68600827030042,0.007320303236673265,1.2468600827030043
2019-08-13,225.1975634134967,0.0022767556695424515,1.251975634134967
2019-08-14,219.5865301107105,-0.02491604801462043,1.195865301107105
2019-08-15,220.59301136972257,0.004583529137714487,1.2059301136972258
2019-08-16,221.5235360188955,0.0042182870771610165,1.215235360188955
2019-08-17,221.6345661174356,0.0005012112958085998,1.2163456611743562
2019-08-18,223.67737320119105,0.009217005810695752,1.2367737320119105
2019-08-19,222.24048410615654,-0.0064239358432650225,1.2224048410615653
2019-08-20,223.05499501108014,0.0036649978882090086,1.2305499501108015
2019-08-21,219.62673036240048,-0.015369593711673528,1.1962673036240048
2019-08-22,220.5866976801878,0.004370903833988318,1.205866976801878
2019-08-23,224.96106357560603,0.019830596955398964,1.2496106357560604
2019-08-24,222.79051246311826,-0.009648563524675411,1.2279051246311825
2019-08-25,221.16458255329593,-0.00729802131987775,1.2116458255329592
2019-08-26,219.66062923772688,-0.00680015442891552,1.1966062923772687
2019-08-27,220.01208234729182,0.0015999822580159528,1.2001208234729184
2019-08-28,217.73927773198355,-0.010330362728537181,1.1773927773198354
2019-08-29,218.7218205151298,0.0045124737869098016,1.1872182051512978
2019-08-30,220.63966080686384,0.008768399454691652,1.2063966080686384
2019-08-31,221.88483458440123,0.0056434721345378445,1.2188483458440125
2019-09-01,218.0275543928345,-0.017384154256380728,1.180275543928345
2019-09-02,220.26270238160595,0.01025167665158606,1.2026270238160595
2019-09-03,222.39345199020013,0.009673674142536798,1.2239345199020013
2019-09-04,224.30639455884736,0.008601613723463044,1.2430639455884736
2019-09-05,225.20999548256702,0.00402842248655825,1.2520999548256704
2019-09-06,225.7734468257863,0.002501893142051328,1.2577344682578628
2019-09-07,228.17203998864798,0.010623893981263968,1.28172039988648
2019-09-08,232.6294115647662,0.019535134876034546,1.326294115647662
2019-09-09,230.48214796633584,-0.009230404633648498,1.3048214796633584
2019-09-10,233.03617918072405,0.011081253957947719,1.3303617918072406
2019-09-11,232.9051730034812,-0.0005621709800745276,1.329051730034812
2019-09-12,232.6730293092161,-0.000996730520286007,1.3267302930921612
2019-09-13,229.16773871443118,-0.015065306903820384,1.2916773871443117
2019-09-14,228.58384358616087,-0.0025478940951539505,1.2858384358616086
2019-09-15,226.3728321675746,-0.009672649579684155,1.263728321675746
2019-09-16,225.39070360801753,-0.004338544295059457,1.2539070360801752
2019-09-17,222.98311080177493,-0.010681863837781498,1.2298311080177493
2019-09-18,222.04901584833485,-0.004189083873130064,1.2204901584833485
2019-09-19,221.21386650206068,-0.0037611035702340328,1.212138665020607
2019-09-20,221.4942659581207,0.001267549184388003,1.2149426595812072
2019-09-21,217.9841358833662,-0.01584749862291331,1.179841358833662
2019-09-22,214.89853088073133,-0.014155181477453234,1.1489853088073132
2019-09-23,215.74074889084315,0.003919142707305266,1.1574074889084316
2019-09-24,214.08507214980236,-0.00767438117070099,1.1408507214980235
2019-09-25,216.44970554813213,0.01104529790229931,1.1644970554813212
2019-09-26,217.0022361097872,0.002552697220150467,1.170022361097872
2019-09-27,218.38402421443584,0.006367621502064074,1.1838402421443583
2019-09-28,221.53026608031934,0.014406923204208949,1.2153026608031934
2019-09-29,220.91062197466883,-0.0027971081180657256,1.2091062197466882
2019-09-30,219.70779300716436,-0.0054448670541627575,1.1970779300716434
2019-10-01,221.68890385747198,0.009017025855988136,1.21688903857472
2019-10-02,222.88494556351012,0.00539513563929686,1.228849455635101
2019-10-03,222.53427998811,-0.0015733030982130088,1.2253427998811
2019-10-04,225.69751124020905,0.014214579669559422,1.2569751124020905
2019-10-05,225.28619036852345,-0.0018224430983993056,1.2528619036852344
2019-10-06,225.4276107051286,0.0006277363755578143,1.254276107051286
2019-10-07,225.54308070304413,0.000512226508342584,1.2554308070304412
2019-10-08,223.50283176463844,-0.009045938948984712,1.2350283176463845
2019-10-09,223.74328815670555,0.0010758538948639096,1.2374328815670554
2019-10-10,226.93556829172738,0.014267601773984912,1.2693556829172739
2019-10-11,228.01344033743192,0.004749683153761758,1.2801344033743192
2019-10-12,228.15267315675203,0.0006106342639893156,1.2815267315675203
2019-10-13,227.85204258242655,-0.001317672811656697,1.2785204258242655
2019-10-14,228.6742854776569,0.0036086702840635123,1.286742854776569
2019-10-15,230.4574112437477,0.0077976662848918505,1.3045741124374772
2019-10-16,231.93058450508101,0.00639238830889753,1.3193058450508102
2019-10-17,231.23046756664186,-0.003018648618219792,1.3123046756664185
2019-10-18,232.05083070554304,0.0035478159411011455,1.3205083070554302
2019-10-19,233.2341501109753,0.0050993974114827865,1.3323415011097528
2019-10-20,230.9549976868897,-0.009771949875269784,1.309549976868897
2019-10-21,231.4128210286952,0.0019823054118369436,1.314128210286952
2019-10-22,226.4807105807087,-0.02131303886302362,1.2648071058070869
2019-10-23,227.64150056867737,0.005125337098211851,1.2764150056867738
2019-10-24,229.21300785715553,0.006903430545626817,1.2921300785715553
2019-10-25,230.9952447195475,0.007775461257864594,1.3099524471954749
2019-10-26,230.1520038500374,-0.003650468521695675,1.301520038500374
2019-10-27,230.93232693483534,0.003390468350240348,1.3093232693483534
2019-10-28,234.2899763829021,0.01453953845541167,1.342899763829021
2019-10-29,237.67258395090715,0.014437696482912588,1.3767258395090716
2019-10-30,237.67455021803246,8.27300773439369e-06,1.3767455021803245
2019-10-31,238.0769798887998,0.0016931963072955984,1.380769798887998
2019-11-01,240.79322668539822,0.011409111447344331,1.4079322668539822
2019-11-02,237.2516350546946,-0.014708020152621749,1.3725163505469458
2019-11-03,236.55630806324464,-0.0029307574267702463,1.3655630806324464
2019-11-04,239.78665111686485,0.013655704555367569,1.3978665111686484
2019-11-05,242.19698783277929,0.010052005416847662,1.421969878327793
2019-11-06,243.1639926757547,0.003992637776499047,1.4316399267575473
2019-11-07,239.57529967375012,-0.014758324053306205,1.3957529967375013
2019-11-08,239.52759967327603,-0.0001991023304116202,1.3952759967327601
2019-11-09,238.18644776443745,-0.005599153962499331,1.3818644776443745
2019-11-10,239.04639350210547,0.003610389028172135,1.3904639350210548
2019-11-11,237.1833933592251,-0.007793466847948803,1.3718339335922511
2019-11-12,234.82170282255262,-0.009957233949746075,1.3482170282255264
2019-11-13,230.04339752735103,-0.020348652776836416,1.3004339752735103
2019-11-14,232.923091555078,0.012518046849767015,1.32923091555078
2019-11-15,232.06181064816582,-0.0036977051144305747,1.3206181064816582
2019-11-16,232.49610454237762,0.001871457837025345,1.3249610454237764
2019-11-17,232.56064984012275,0.00027761883525818904,1.3256064984012275
2019-11-18,230.1479867439679,-0.010374339329604998,1.3014798674396788
2019-11-19,227.31931859449332,-0.012290649114481935,1.2731931859449332
2019-11-20,225.1022388959274,-0.009753151259972358,1.251022388959274
2019-11-21,223.54190122080246,-0.00693168438829393,1.2354190122080246
2019-11-22,224.4284823657376,0.003966062470138049,1.244284823657376
2019-11-23,222.70999383429188,-0.007657176635206115,1.2270999383429189
2019-11-24,226.66641601038302,0.017764906315946218,1.2666641601038302
2019-11-25,229.06262237525863,0.010571510358931509,1.2906262237525863
2019-11-26,230.98299074465635,0.00838359549665708,1.3098299074465634
2019-11-27,230.77589393025502,-0.0008965890247315015,1.3077589393025502
2019-11-28,234.33972160290665,0.015442807357204838,1.3433972160290666
2019-11-29,233.89914973033962,-0.0018800563112112403,1.3389914973033963
2019-11-30,233.89619929335828,-1.2614141542460788e-05,1.3389619929335828
2019-12-01,234.36393214138621,0.001999745397492694,1.3436393214138622
2019-12-02,236.07906139552023,0.00731823040543344,1.3607906139552024
2019-12-03,237.65349172880138,0.006669080790029852,1.376534917288014
2019-12-04,236.59563596201022,-0.004451252784446031,1.3659563596201023
2019-12-05,235.40557477268544,-0.005029937194259537,1.3540557477268544
2019-12-06,236.98256367938853,0.006699029571520845,1.3698256367938852
2019-12-07,238.7486444413707,0.007452365838912327,1.3874864444137067
2019-12-08,237.8811485562936,-0.0036335112482287282,1.3788114855629359
2019-12-09,234.17689169096093,-0.01557188069678454,1.3417689169096092
2019-12-10,233.76165836886105,-0.0017731609600824458,1.3376165836886105
2019-12-11,235.28935111406471,0.006535257988258587,1.352893511140647
2019-12-12,239.60789150224406,0.018354168464197806,1.3960789150224406
2019-12-13,236.80937205504705,-0.01167957962340662,1.3680937205504704
2019-12-14,235.87025416146813,-0.003965712528305736,1.3587025416146812
2019-12-15,235.02252806743286,-0.003594035615253766,1.3502252806743287
2019-12-16,238.27948281025826,0.013858053394315013,1.3827948281025826
2019-12-17,238.26770822852237,-4.941500458632781e-05,1.3826770822852237
2019-12-18,236.17732234182589,-0.008773265593722657,1.361773223418259
2019-12-19,237.56768709778328,0.0058869528292181915,1.3756768709778329
2019-12-20,236.67766703074463,-0.003746385200409464,1.3667766703074462
2019-12-21,233.8508190968489,-0.011943872733579544,1.338508190968489
2019-12-22,231.83321665083466,-0.008627733072761507,1.3183321665083465
2019-12-23,235.92285185684284,0.017640419544226193,1.3592285185684285
2019-12-24,236.90006606521226,0.004142092216494623,1.3690006606521226
2019-12-25,237.2264197275908,0.0013776005545254296,1.372264197275908
2019-12-26,236.70477369091864,-0.0021989373581204614,1.3670477369091865
2019-12-27,237.4673153786039,0.0032214884211879866,1.374673153786039
2019-12-28,238.20402435091546,0.0031023594600249407,1.3820402435091546
2019-12-29,238.9714434649095,0.003221688282073261,1.389714434649095
2019-12-30,239.31758186793428,0.00144845090277753,1.3931758186793428
2019-12-31,241.4685643170363,0.008987983383055493,1.4146856431703632
2020-01-01,241.5967946189142,0.0005310434600073103,1.415967946189142
2020-01-02,230.1302078924591,-0.04746166746351946,1.301302078924591
2020-01-03,229.45001764238415,-0.0029556756425162707,1.2945001764238415
2020-01-04,228.99314002034322,-0.001991185822234374,1.2899314002034323
2020-01-05,233.04896945206357,0.017711576125642933,1.3304896945206357
2020-01-06,228.30652664474164,-0.020349554938913432,1.2830652664474163
2020-01-07,224.55537118373545,-0.016430347025703833,1.2455537118373545
2020-01-08,228.99304852165236,0.019762062757723416,1.2899304852165234
2020-01-09,228.41873527786828,-0.002507994227299676,1.284187352778683
2020-01-10,237.7352323809976,0.040786921842448386,1.3773523238099759
2020-01-11,242.0000506108084,0.017939361310047374,1.4200005061080838
2020-01-12,232.84825986769326,-0.03781730921136588,1.3284825986769326
2020-01-13,226.09196643802255,-0.0290158639515267,1.2609196643802254
2020-01-14,225.32084458086737,-0.003410655713707328,1.2532084458086739
2020-01-15,222.96563602419516,-0.010452688303442495,1.2296563602419517
2020-01-16,219.23284925816043,-0.016741533953822836,1.1923284925816042
2020-01-17,223.6422023030876,0.02011264762487714,1.236422023030876
2020-01-18,221.85646449960993,-0.007984797972332532,1.2185646449960994
2020-01-19,222.14030506205265,0.0012793882886528844,1.2214030506205265
2020-01-20,221.9089241373798,-0.0010415981224489064,1.2190892413737981
2020-01-21,223.75531796703072,0.008320502822625753,1.2375531796703072
2020-01-22,218.99991829828366,-0.021252677755116925,1.1899991829828367
2020-01-23,211.43916636242892,-0.03452399432202898,1.1143916636242892
2020-01-24,204.24697660567196,-0.03401540916231573,1.0424697660567195
2020-01-25,208.47247733219194,0.02068819228926924,1.0847247733219194
2020-01-26,208.6807782844099,0.0009991772289732158,1.0868077828440992
2020-01-27,208.5476462797235,-0.0006379696576795857,1.085476462797235
2020-01-28,201.41577789044584,-0.03419778892978616,1.0141577789044582
2020-01-29,209.27605872308374,0.03902514944441591,1.0927605872308375
2020-01-30,209.274365416708,-8.091257003099359e-06,1.09274365416708
2020-01-31,213.0140356331601,0.01786970042415673,1.130140356331601
2020-02-01,219.92066667018162,0.03242336128927984,1.1992066667018162
2020-02-02,218.96231177985302,-0.004357730016187419,1.1896231177985301
2020-02-03,223.96535769444822,0.022848890632947365,1.239653576944482
2020-02-04,223.699234308452,-0.001188234594563084,1.2369923430845198
2020-02-05,225.9162029741111,0.009910488395334408,1.2591620297411108
2020-02-06,225.33685109958492,-0.002564454726571975,1.2533685109958492
2020-02-07,228.264239028885,0.012991163740041589,1.2826423902888497
2020-02-08,223.35602240747244,-0.0215023458877913,1.2335602240747243
2020-02-09,222.29455292922768,-0.004752365603593495,1.2229455292922768
2020-02-10,221.06539592990103,-0.0055294067404250725,1.2106539592990102
2020-02-11,224.84543752710837,0.01709920081027056,1.2484543752710837
2020-02-12,225.26124064653743,0.0018492842194271844,1.2526124064653743
2020-02-13,223.05003222900748,-0.009816195680994236,1.2305003222900748
2020-02-14,226.1013939436109,0.013680167109191814,1.261013939436109
2020-02-15,225.43877340905675,-0.0029306344511941477,1.2543877340905674
2020-02-16,228.57252397372667,0.013900672529759368,1.2857252397372667
2020-02-17,224.41782200243895,-0.01817673401447538,1.2441782200243896
2020-02-18,222.52582460496916,-0.00843069137997991,1.2252582460496915
2020-02-19,211.83333644654442,-0.048050549536918466,1.1183333644654443
2020-02-20,213.58150022926387,0.008252543306188286,1.1358150022926385
2020-02-21,216.01457152048874,0.011391769833122987,1.1601457152048873
2020-02-22,220.00908855065998,0.01849188692250978,1.2000908855066
2020-02-23,225.53067105550682,0.025097065494980263,1.2553067105550682
2020-02-24,232.05971780712625,0.02894970657898901,1.3205971780712624
2020-02-25,234.79025167973856,0.01176651380263148,1.3479025167973857
2020-02-26,233.70854916597386,-0.004607101470465594,1.3370854916597388
2020-02-27,226.31842411738452,-0.03162111559445391,1.2631842411738452
2020-02-28,228.91735719327585,0.011483524092335311,1.2891735719327584
2020-02-29,227.11926984883704,-0.007854744465360271,1.2711926984883704
2020-03-01,235.53597105700268,0.03705850768967128,1.3553597105700268
2020-03-02,240.5458834336428,0.02127026438533953,1.4054588343364283
2020-03-03,248.73594139207236,0.034047799286861635,1.4873594139207236
2020-03-04,252.79336376445025,0.01631216763315413,1.5279336376445025
2020-03-05,257.0626881603229,0.016888593641448547,1.570626881603229
2020-03-06,260.57318359916286,0.013656184271482262,1.6057318359916284
2020-03-07,262.20716109890475,0.006270704748556963,1.6220716109890474
2020-03-08,262.48804913389006,0.0010712447127992717,1.6248804913389003
2020-03-09,262.5841056955795,0.0003659464192997896,1.6258410569557955
2020-03-10,258.76330005499455,-0.01455078794835573,1.5876330005499453
2020-03-11,252.60135383795088,-0.02381306087738895,1.5260135383795088
2020-03-12,255.43105281216066,0.011202232019805762,1.5543105281216065
2020-03-13,258.1053670184603,0.010469808493747648,1.5810536701846027
2020-03-14,258.4882702645403,0.001483515242255987,1.5848827026454027
2020-03-15,263.1348243355318,0.01797587978068112,1.6313482433553181
2020-03-16,264.699065687838,0.005944638290489359,1.6469906568783799
2020-03-17,271.53116605627196,0.025810821623719428,1.7153116605627194
2020-03-18,274.06454130641964,0.009329961223024725,1.7406454130641964
2020-03-19,271.9523814726997,-0.0077067971786923956,1.7195238147269971
2020-03-20,280.44322827369064,0.031221814477264683,1.8044322827369066
2020-03-21,286.00418264186,0.019829162580963594,1.8600418264185996
2020-03-22,283.7335252567658,-0.007939245377881588,1.8373352525676578
2020-03-23,289.14998336972815,0.01908994754166158,1.8914998336972815
2020-03-24,289.80567578850605,0.0022676550457880087,1.8980567578850605
2020-03-25,293.3880660065858,0.012361352855953444,1.9338806600658582
2020-03-26,289.0969453420796,-0.014626091384405161,1.8909694534207961
2020-03-27,284.13149522154987,-0.017175726691453976,1.8413149522154986
2020-03-28,288.8205021272809,0.01650294664473879,1.8882050212728094
2020-03-29,289.33331713817796,0.0017755491979271816,1.8933331713817796
2020-03-30,287.4123292628747,-0.006639359387656767,1.874123292628747
2020-03-31,285.8312865774719,-0.005500956376707016,1.8583128657747188
2020-04-01,293.42458239482056,0.02656565664406569,1.9342458239482054
2020-04-02,300.79836781656314,0.025130087471065245,2.0079836781656315
2020-04-03,300.8888805488519,0.00030090832256100754,2.008888805488519
2020-04-04,302.6230268563406,0.0057634110782870855,2.0262302685634057
2020-04-05,303.9437072930491,0.00436411085576589,2.039437072930491
2020-04-06,309.5190879248403,0.018343464589038534,2.0951908792484026
2020-04-07,311.8133314099823,0.007412284329615222,2.1181333140998233
2020-04-08,318.504605492104,0.02145923027685993,2.18504605492104
2020-04-09,316.522395324531,-0.006223489812683931,2.1652239532453095
2020-04-10,310.5387591835694,-0.018904305759554624,2.105387591835694
2020-04-11,305.40660670667336,-0.01652660843493059,2.0540660670667337
2020-04-12,306.47461776571,0.003497013606068957,2.0647461776570997
2020-04-13,310.8892283239203,0.014404489971777094,2.108892283239203
2020-04-14,316.4356256576934,0.01784042941492392,2.1643562565769336
2020-04-15,323.7209511214798,0.023023088657114207,2.237209511214798
2020-04-16,331.21852495662114,0.02316060733532136,2.3121852495662116
2020-04-17,325.7548173133158,-0.016495779165796566,2.2575481731331584
2020-04-18,318.1997844941479,-0.023192390158581867,2.1819978449414785
2020-04-19,319.56883272986016,0.004302480084606889,2.1956883272986016
2020-04-20,317.6492656378213,-0.006006740631247672,2.176492656378213
2020-04-21,314.56702540258595,-0.009703281476336464,2.1456702540258594
2020-04-22,319.9268859106003,0.01703885046805112,2.199268859106003
2020-04-23,317.4461698639617,-0.007754009293647695,2.1744616986396172
2020-04-24,315.1853312183678,-0.00712195912322003,2.1518533121836785
2020-04-25,314.6888607365898,-0.0015751700114308323,2.1468886073658977
2020-04-26,314.442160825417,-0.0007839486615298791,2.1444216082541696
2020-04-27,314.0568414662847,-0.0012254061545715293,2.140568414662847
2020-04-28,311.35387796752735,-0.008606606008446292,2.1135387796752734
