,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-10-18,-0.00844814877536746,0.00844814877536746,7.137121773074271e-05,0.012318370690192416,0.0327812718706193,-0.009671016074968408,-0.0477242277570008,-0.4647560059965618,-1.1959951401057924,-0.04835508037484204,-0.0006829716721141558,1.0715849249502867,0.0035430675496546404,-0.026693714994647,0.030236782544301642,-0.3442341983401295,0.008842427057013713,0.038838927834172345,-0.008970873251699393,-0.08650087814404772,-0.6120336460920393,0.5605115086186733,-0.08970873251699393,0.002828938587954476,0.7598025649060292,0.0035430675496546404,-0.026693714994647,0.030236782544301642,-0.43785851766103456,0.012999149266084437,0.0720685779761649,-0.009958162933768453,-0.18273500195349157,0.6007861577702353,-0.1327782276520527,-0.19916325867536905,-0.0005833119629249301,0.8265108783481339,0.017889897952873827,-0.02841587025043879,0.046305768203312614,0.3676575441867855,0.020159754687818783,0.16714573567228247,-0.008123187098382488,-0.39439194873214367,0.34140569856632097,0.7111972183283642,-0.48739122590294925,-0.00014177568412689423,0.900040813208157,0.05075459460650436,-0.0642281618116453,0.11498275641814966,0.12472434821488117,0.6110377274399871,1.1905445433965354,79.87526756014253,0,0
2016-10-19,-0.008800839181687947,0.008800839181687947,7.745477030193378e-05,0.007967480062540831,0.02096454472536782,-0.006092440912376597,-0.030217968530143247,-0.0879610001298418,-1.0009268396659081,-0.030462204561882988,0.001963646029017787,0.7126283827583553,0.0035430675496546404,-0.0166771266691951,0.02022019421884974,-0.03832184710923957,0.008643967940248192,0.03717285072723332,-0.008422334566026257,-0.08141735774590453,-0.8611958638336603,1.2910456721071566,-0.08422334566026257,0.0031419049164380423,0.7970824183728041,0.0035430675496546404,-0.026693714994647,0.030236782544301642,-0.4322920269339915,0.012923524550526484,0.07082801457955974,-0.009600196351974111,-0.17678903210359376,0.5249405820824503,-0.1338628807790238,-0.19200392703948224,4.035184674944757e-05,0.8461051018386966,0.017889897952873827,-0.02841587025043879,0.046305768203312614,0.3596159306255047,0.020159184967972688,0.16723903940847087,-0.008156515520801806,-0.39561127921916817,0.34655985255126565,0.7140688858974407,-0.48939093124810834,-0.0001433315686118153,0.9010839587709274,0.05075459460650436,-0.0642281618116453,0.11498275641814966,0.1267251544627869,0.395228283048096,0.7469416194745002,51.601056069455694,0,0
2016-10-20,-0.0063105627931010705,0.0063105627931010705,3.9823202765671584e-05,0.007246462436013762,0.021893585188363787,-0.007338721973939392,-0.03626155182332258,0.5155017838258538,1.8070440854090914,-0.03669360986969696,0.0002899472124374454,0.6898377979142243,0.0035430675496546404,-0.0166771266691951,0.02022019421884974,-0.8255705531715005,0.008647896805081842,0.03714695612148319,-0.00840726636148325,-0.08127804369226321,-0.8661539212889213,1.2904703855850923,-0.0840726636148325,0.0030166279775824555,0.8597911875396763,0.0035430675496546404,-0.026693714994647,0.030236782544301642,-0.42942230964734396,0.012848569946558436,0.06925390947430601,-0.009108992078476225,-0.16856911167023003,0.41535570026817287,-0.14872514881920523,-0.1821798415695245,0.00060547002727857,0.8553070492613187,0.017889897952873827,-0.02841587025043879,0.046305768203312614,0.3964706571933615,0.019496542270178413,0.16446818528199697,-0.00877780297196183,-0.4174645049482212,0.34037815996615345,1.0034796029080153,-0.5266681783177098,-0.0007147539516101203,0.8732546572805588,0.05075459460650436,-0.0642281618116453,0.11498275641814966,0.08350043631033953,0.371679364247979,0.83605453407656,46.88075064203,0,0
2016-10-21,0.011864970753082902,0.011864970753082902,0.00014077753097151266,0.010566013059319911,0.024648595816196897,-0.005674341333253742,-0.028269729311179437,1.416940228076434,2.9764771494417346,-0.028371706666268707,0.0017295367770111078,1.035999262410662,0.011864970753082902,-0.0166771266691951,0.028542097422278,0.5783653266349554,0.010722991386468851,0.03773273973754711,-0.006236319023533705,-0.06113477336096129,-0.28626435434021097,0.7078625779720156,-0.062363190235337054,0.004708062980163803,1.1245820116634162,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.3023007109726213,0.013456403355581393,0.07022320808009287,-0.008633880700374684,-0.16068728889032569,0.42903948832124855,-0.41796739570863933,-0.17267761400749368,0.0011119233904932073,0.9082237367290188,0.017889897952873827,-0.02841587025043879,0.046305768203312614,0.3354227737534233,0.01935058011188187,0.1638217827452875,-0.008893185042987552,-0.42142298259763056,0.33724308274931325,1.0858927097939632,-0.5335911025792531,-0.0007800365909625686,0.8685120275715181,0.05075459460650436,-0.0642281618116453,0.11498275641814966,0.1279304703517094,0.5460308165558325,0.6380550169399735,68.28473280642996,0,0
2016-10-22,-0.02431790466588072,0.02431790466588072,0.0005913604873388633,0.012858921016057453,0.030344475759332603,-0.007202496932590866,-0.03582042854981571,0.374933314069487,1.9667997844127012,-0.03601248466295433,-6.693487165055495e-06,1.2617362305116675,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.7118584706389351,0.012153365807362086,0.043883221429889804,-0.007722683594688454,-0.07522292650866225,-0.1902633591157681,-0.5354337522520477,-0.07722683594688454,0.0026173809616842655,1.2777813422300253,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.48973916819584906,0.012341252767814729,0.07212912720693801,-0.010744270831312411,-0.1954902133688714,0.4314541713081652,-0.3578273015579355,-0.21488541662624822,-0.0007656894111399797,0.8498334440409238,0.01448664412790296,-0.02841587025043879,0.04290251437834175,-0.017558228705579677,0.019051266734643683,0.16093522189652043,-0.008646820763922765,-0.4125225346186653,0.3738368650225757,1.226668851076076,-0.5188092458353659,-0.0005055370433554405,0.8570616955511187,0.05075459460650436,-0.0642281618116453,0.11498275641814966,0.035621860426715446,0.674964095309957,0.8329647542414584,83.02217590260031,0,0
2016-10-23,0.0033676833289058923,0.0033676833289058923,1.1341291003790672e-05,0.013635080522063876,0.029338665313571644,-0.004839330511736194,-0.024330778340847736,-0.36850645281452266,0.19492603182169432,-0.024196652558680972,0.0013901358210431727,1.3041944095627227,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.7175901505153275,0.012512188158713654,0.043992829732096436,-0.007255173293352292,-0.070893838490805,-0.2365508496396986,-0.7946351823290948,-0.07255173293352292,0.002275882147438433,1.267459885155706,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.5489967063761979,0.011355940930171313,0.07073958880676316,-0.011300218871262264,-0.20430778906761404,0.1879331133240884,-0.6638986824007665,-0.2260043774252453,-0.001057297410889005,0.8011698993297516,0.011864970753082902,-0.02841587025043879,0.040280841003521695,0.015567572118803786,0.017656325806792196,0.14760159270205442,-0.007520223344913579,-0.3700858698753021,0.8238181751888183,0.6949313820543088,-0.45121340069481475,0.0006066575073366455,0.7975207969262497,0.05075459460650436,-0.03210482330857022,0.08285941791507459,0.020639668099345004,0.7722490325149419,0.6435088812899887,87.978946525706,0,0
2016-10-24,-0.0014266271416552628,0.0014266271416552628,2.035265001307465e-06,0.01349758196937926,0.02802387869444816,-0.003364488103729658,-0.01707210419557481,-0.9116681330654621,1.3661342822571712,-0.01682244051864829,0.002319387667320322,1.1675289073313557,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.6804324645465768,0.010547596601353194,0.03499785582893748,-0.004728464508053118,-0.04677418841839287,-0.4195026384563202,0.13080296369679598,-0.04728464508053118,0.0036954166211386544,1.0561226989636325,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.48741902581901064,0.011259203280075583,0.06719937060028679,-0.01026433606604788,-0.18744959893944468,-0.023085525441804058,-0.6425563797366114,-0.2052867213209576,0.00020101558851664153,0.8139969349076025,0.011864970753082902,-0.02841587025043879,0.040280841003521695,-0.01613373140409253,0.01767021237477394,0.14725904418990604,-0.0073748199739806794,-0.36453401567537425,0.7971163447861448,0.6545596187563043,-0.44248919843884077,0.0007257560782261034,0.8011428012621787,0.05075459460650436,-0.03210482330857022,0.08285941791507459,0.021126590413906948,0.7638607665320684,0.45621291307448963,87.03732148812962,0,0
2016-10-25,0.0007941846461289701,0.0007941846461289701,6.307292521469975e-07,0.013483866209385761,0.027315660408776886,-0.0019435386158836495,-0.010044300347429203,-1.4272286293055654,2.8836758382931884,-0.009717693079418247,0.0026613004835551813,1.0527450205584241,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.7310126198693511,0.010593884356469763,0.035006776143594875,-0.004641130294911511,-0.045941630253174326,-0.43700661770858534,0.08305533371461442,-0.046411302949115114,0.0029502102290186647,1.0486488558483233,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.5245219810128197,0.010659255511873581,0.060900939699129956,-0.008803833321219492,-0.16302079128968905,-0.1328624667095567,-0.5222006015851537,-0.17607666642438985,0.001796049742255354,0.792915988377285,0.011864970753082902,-0.02707441515712151,0.03893938591020441,-0.15288946536042713,0.017443990662463146,0.14413840748947987,-0.006858820002873854,-0.3442480471568854,0.7776088599584396,0.6982036992569568,-0.4115292001724312,0.0011989434379496384,0.7940874482165422,0.05075459460650436,-0.03210482330857022,0.08285941791507459,0.006652557436690998,0.7729805908690963,0.2833634087305549,86.89463031237243,0,0
2016-10-26,-0.018623144431635694,0.018623144431635694,0.00034682150852156354,0.012538818499794564,0.03085756440676535,-0.008041161652827368,-0.03987227569112872,-0.6410655542088628,-2.554815227991586,-0.04020580826413684,-0.0029629584894738125,0.9497051802981415,0.0033676833289058923,-0.02431790466588072,0.027685587994786612,-0.493673345490341,0.011002297747010729,0.039493576146354625,-0.0068577514930405455,-0.06701482656149937,0.0345208385413587,-0.4737473604120344,-0.06857751493040545,0.0004288853725087012,1.0712479966088682,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.5041410988450182,0.010046754764069516,0.057643056898974886,-0.008381269784945201,-0.1557504121418778,-0.0018479334253957904,-0.45478351689260144,-0.16762539569890403,0.002211715219451355,0.769652054911681,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.34048150078503053,0.017423798945564506,0.14391587714696055,-0.006831352090359074,-0.34314495795762423,0.7780236987398007,0.7081580244202875,-0.4098811254215444,0.0011763648211977943,0.7963868848290953,0.05075459460650436,-0.03210482330857022,0.08285941791507459,0.014794407944987556,0.7196374647669194,1.177096648872142,80.72759459291775,0,0
2016-10-27,-0.0022619297899926514,0.0022619297899926514,5.1163263748562e-06,0.008661146427428382,0.019129692108177405,-0.003629966677649754,-0.018167918230568514,-1.8776625158371054,3.8486527286567473,-0.01814983338824877,0.0007337304347155791,0.7005530335918326,0.0033676833289058923,-0.018623144431635694,0.021990827760541586,-0.24026293550795513,0.010505959470670843,0.03587105141004915,-0.005416231805120299,-0.053337564163507434,-0.35344967219773904,0.23377224685096717,-0.054162318051202994,0.0014495910140705781,1.0085149030203227,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.5674282280156387,0.009779729371375437,0.054298415073529116,-0.0075203020369121396,-0.1409241440629212,-0.19642274676940474,-0.1911443333267166,-0.1504060407382428,0.0029927077386044587,0.7735541940194677,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.4263145316801912,0.017287923391937837,0.14355834451829907,-0.007042173982170403,-0.3513683042606739,0.8173605505980777,0.8544754953540177,-0.4225304389302242,0.000918513251511004,0.7934613364469141,0.05075459460650436,-0.03210482330857022,0.08285941791507459,-0.0014978441334359204,0.5009940309816203,0.5154610901179405,55.69801851463835,0,0
2016-10-28,-0.013322722312813558,0.013322722312813558,0.00017749492982434026,0.0085048560811037,0.02306726596227248,-0.006968047805993643,-0.034500092356824386,-0.7435337301134428,-1.991941397546956,-0.03484023902996822,-0.002178607234776821,0.7501689741684734,0.0007941846461289701,-0.018623144431635694,0.019417329077764663,-0.5040680520887216,0.010771983127596325,0.037320986607483814,-0.005903689158864909,-0.057991456597799584,-0.20990305642886367,-0.2233837206685492,-0.059036891588649096,0.0006554152510425198,1.015246629390264,0.011864970753082902,-0.02431790466588072,0.036182875418963624,-0.5882528406375511,0.009719907196154159,0.05386388731482378,-0.007437281205282154,-0.13947602282128524,-0.21451582339769443,-0.11543325469070918,-0.14874562410564307,0.0029184679432814288,0.792160344637031,0.011864970753082902,-0.026693714994647,0.0385586857477299,-0.48076474922873863,0.017218976228191102,0.1440448376428533,-0.007366387460488307,-0.36390913617108045,0.8769596539395008,0.9813761073600021,-0.4419832476292984,0.0005571769090723531,0.7936950658031371,0.05075459460650436,-0.03210482330857022,0.08285941791507459,0.013809611290995106,0.49392344634168517,0.9459246942098457,54.629656762423174,0,0
2016-10-29,-0.02958450863505387,0.02958450863505387,0.000875243151177577,0.012364809008382941,0.037487419825195815,-0.012599624104673366,-0.06172536465052125,-0.3551419410469119,-1.147345265962329,-0.06299812052336683,-0.005963156333267801,1.1128740626926352,0.0007941846461289701,-0.02958450863505387,0.03037869328118284,-0.2606734346125011,0.013138206480530185,0.04680432055090245,-0.007982056104201501,-0.07774368698927259,-0.328778190104221,-0.7994801060389725,-0.07982056104201501,-0.001466979540476548,1.1879419268017979,0.011864970753082902,-0.02958450863505387,0.04144947938813677,-0.3236146759335344,0.010826247556927003,0.05977010334122571,-0.008202195335113882,-0.15283135915908597,-0.40515504081313564,-0.243679849618674,-0.16404390670227764,0.001915763522193481,0.892897738899885,0.011864970753082902,-0.02958450863505387,0.04144947938813677,-0.35393164269018423,0.017226209256206288,0.14411289870189448,-0.007371943137423881,-0.3641275602510081,0.8751883606061694,0.9786813237673248,-0.44231658824543285,0.0005087844278899347,0.7975390275462587,0.05075459460650436,-0.03210482330857022,0.08285941791507459,-0.010501711931446661,0.717790479871718,1.7091320252744506,79.33141057099918,0,1
2016-10-30,-0.0008537762526119313,0.0008537762526119313,7.289338895240722e-07,0.01193295522011525,0.03748872963689035,-0.012929216284421546,-0.06327037753634579,-0.44878609323309765,-1.082372228150657,-0.06464608142210773,-0.004095612979308402,1.104850366680044,-0.0008537762526119313,-0.02958450863505387,0.028730732382441938,-0.5352989291266923,0.013327303042768532,0.04638480519906796,-0.007436377450152588,-0.07267917120870471,-0.4476401938018434,-0.8828943145771905,-0.07436377450152588,-0.0010183897775607003,1.1561234705616188,0.011864970753082902,-0.02958450863505387,0.04144947938813677,-0.4455246482686495,0.010945658250737726,0.05942597498103737,-0.007921821905817921,-0.1480499940479495,-0.45998219889549324,-0.3177089524203325,-0.15843643811635844,0.0019838235797442413,0.9128228192242606,0.011864970753082902,-0.02958450863505387,0.04144947938813677,-0.379410041955852,0.016935715365027044,0.1404939031647904,-0.006851092353157909,-0.34359674243651084,0.8811362449603324,1.0627197097451957,-0.4110655411894745,0.0009720761612230201,0.7878576332986634,0.05075459460650436,-0.031268833141578675,0.08202342774808304,0.012854557186930588,0.7046029626098522,1.8871758864062045,76.47328896996372,0,0
2016-10-31,-0.03654568237627456,0.03654568237627456,0.0013355869003475452,0.01605190690220095,0.04893025895715087,-0.01651372387334932,-0.08037753887524746,-0.35299033524121576,-2.5076590011411297,-0.0825686193667466,-0.0059856081241317855,1.3954376160911386,-0.0008537762526119313,-0.03654568237627456,0.03569190612366263,-0.6914323886527187,0.014294534754865019,0.05784772703167787,-0.012277442763088333,-0.11704497917696799,-0.5536329548693922,-1.2588934160052954,-0.12277442763088334,-0.005255342716540984,1.2027645898375596,0.0033676833289058923,-0.03654568237627456,0.039913365705180455,-0.3710063882142813,0.012683022828660233,0.06906604933563944,-0.009256880893311023,-0.17102423426290714,-0.6154513624870882,-0.28963450992627787,-0.18513761786622046,0.000469143544559298,1.0596173478116044,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.40082668057466303,0.017133995114881066,0.1444795454764173,-0.007695762398730448,-0.3763997379967652,0.8805330846884751,1.167395944515726,-0.4617457439238269,9.602759377908948e-05,0.8008523714525125,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.028622222014780367,0.9368455397923915,2.145820390202477,102.71647383035682,0,1
2016-11-01,-0.009335070977661898,0.009335070977661898,8.714355015798547e-05,0.014739983194850726,0.049761405380043,-0.01792835211088317,-0.08689690472997347,-0.30267022881475025,-1.9229479519766883,-0.08964176055441585,-0.004540559275018952,1.1589037403225733,-0.0008537762526119313,-0.03654568237627456,0.03569190612366263,-0.9153011570518307,0.013663576126494492,0.053311749038562194,-0.010779159394266453,-0.10348608710091833,-0.9505386586438952,-0.26726412249253073,-0.10779159394266452,-0.0034514117677613017,1.1352489654492879,0.0033676833289058923,-0.03654568237627456,0.039913365705180455,-0.23832315418810812,0.012682953206393226,0.06904983496443258,-0.009250921494477456,-0.17092448728491916,-0.6170275403961907,-0.2881324044960649,-0.1850184298895491,0.000292376003228721,1.0614443463022643,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.34809853089609755,0.016840853851656616,0.1438520953045069,-0.008124221167572871,-0.39217271565784506,0.9550959525619447,1.498009439035316,-0.48745327005437233,-0.0003525935348011896,0.791195904757491,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.035647321232461775,0.8752515356221543,2.2067779472132836,94.17403651211661,0,0
2016-11-02,0.006930782849721335,0.006930782849721335,4.803575090999139e-05,0.01859967936025271,0.04844314488637813,-0.01387765107837619,-0.06815365536952622,-0.27261623602612906,-2.3435333428347547,-0.06938825539188095,0.0008920624119645358,1.262033352042389,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.4480866089893095,0.01411255997138041,0.05365479517672989,-0.010422849442184908,-0.10030244032164692,-0.8228022750653657,-0.317307752556198,-0.10422849442184909,-0.0027783342007964957,1.1571665121386978,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.3086758002264219,0.01308201592806983,0.06938448034895171,-0.008839011367768603,-0.16408545380805561,-0.5696746745410974,-0.42728437884212545,-0.17678022735537205,0.0005608134417906484,1.0944784962788128,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.30628074713381115,0.016933566497407532,0.14400834654802877,-0.007979566707630918,-0.3868879797244048,0.924368007294487,1.3739178425508227,-0.47877400245785506,-0.00021791208926133737,0.7992793900405285,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.03246384205659074,1.0983911371004007,1.7391484508933162,118.64235885522308,0,0
2016-11-03,-0.013371485521808262,0.013371485521808262,0.00017879662505992797,0.016467928640144812,0.04062378318626878,-0.01063504645572707,-0.052585018576396636,-1.031669083396949,1.4354256528491263,-0.05317523227863535,0.0037417515048243978,1.0584528407221852,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.3000213995327008,0.013767811152546265,0.05527746743036857,-0.011617335280200208,-0.11106455378013524,-0.6000306301075472,-0.35446609260819323,-0.11617335280200208,-0.0032839329615970874,1.099857672183927,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.39851034610182356,0.012448890173636927,0.06542513521681519,-0.008172899894126666,-0.15264378783341148,-0.6699160910630256,0.10485753406188597,-0.16345799788253332,0.0010615844489708921,1.0425021225851847,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.2895781927964359,0.01688865069625278,0.14339391811451044,-0.007888230615045625,-0.38346346662337305,0.9190857878005666,1.397830824669394,-0.4732938369027375,-0.00014084397782375844,0.800964962904247,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.02318699620469938,0.9750884742852005,1.3482169797929464,104.88886808037874,0,0
2016-11-04,0.00270182434676779,0.00270182434676779,7.299854800787196e-06,0.0170619541061336,0.04070457813657129,-0.009923926335851126,-0.04921351078729952,-1.0156645641338868,0.9759662205729805,-0.04961963167925563,0.003851813634986258,1.0288021768024707,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.045047236205748846,0.013970612855434059,0.055337758637878515,-0.011426571310136326,-0.10937013091624392,-0.5733262024469209,-0.42893867919506945,-0.11426571310136326,-0.0024146248900107233,1.0867433961631352,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.35451496788277465,0.012559095535418365,0.06548085145316805,-0.008033850802523921,-0.15028711905412284,-0.6670290719167183,0.042254155770134944,-0.16067701605047843,0.001039793973938167,1.0529981483351416,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.34753684019496145,0.016701194337134743,0.14272902507492918,-0.00807744901347985,-0.3903660545703228,0.9502475840588658,1.598228943275856,-0.48464694080879095,-0.0003358303250640251,0.7961092645628091,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.02215635820142485,1.0216008365459657,1.228596592722508,108.51666868416126,0,0
2016-11-05,-0.022690152017440866,0.022690152017440866,0.0005148429985745758,0.012044756025463768,0.028915718554157838,-0.007152820264084386,-0.03554015770238428,-0.05990999173404634,-1.5519971734272744,-0.03576410132042193,0.0047507389849000105,0.763154195307201,0.006930782849721335,-0.022690152017440866,0.0296209348671622,-0.8530211361682215,0.014259600051249493,0.05683563161536177,-0.011833272068716844,-0.11306106617027578,-0.48278057988631606,-0.7617566626190962,-0.11833272068716844,-0.0023237735910236106,1.08181228909211,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.38888480351088245,0.012655890596485806,0.0692100540235667,-0.009345511780878698,-0.17249912499151576,-0.4406563366001037,-0.30100196569722154,-0.18691023561757394,-0.00029987583849645555,1.0622912989766513,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.3620549232140003,0.01680152630524187,0.1440461031368481,-0.008260441820259107,-0.39713888598582003,0.9557702340616966,1.5400825504876305,-0.4956265092155464,-0.0005332013338551375,0.804566470154501,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.03692262189027933,0.7168846333744067,0.8659125528300158,76.48541234709872,0,0
2016-11-06,0.0028708456839837207,0.0028708456839837207,8.241754941247957e-06,0.012710422607088297,0.027517575915885658,-0.004711636931755263,-0.02365711217032307,-0.819583784087303,-1.5441276204030672,-0.023558184658776314,0.004548579281403553,0.8265894171525214,0.006930782849721335,-0.022690152017440866,0.0296209348671622,-0.872721177355491,0.014727116675094116,0.05686312029499878,-0.011319994521319206,-0.1084982870778457,-0.46889035696373116,-0.9285008834910278,-0.11319994521319207,-0.0012201197720060827,1.082611111859227,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.4449307644591108,0.012813727056922453,0.0672320368495994,-0.008368113163219757,-0.1560488168927079,-0.6177195391066922,-0.22083439686481163,-0.16736226326439513,0.0005890843777208892,1.076389447523473,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.3983303127287109,0.016613076383441755,0.14089375554039862,-0.0077108000469854575,-0.3766402612423022,0.9311005114864359,1.5654664216036616,-0.46264800281912744,-1.5896742677086982e-05,0.7994042567557376,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.043249042393572835,0.765085425102648,0.6110438479853049,80.59025708399923,0,0
2016-11-07,-0.002614683068408702,0.002614683068408702,6.836567548223144e-06,0.011145037736826824,0.02675850894434819,-0.00662073011538127,-0.032912612070535974,-0.8209615698767151,-1.1389688291097475,-0.03310365057690635,0.0011881019051785623,0.8026085140870473,0.0028708456839837207,-0.022690152017440866,0.025560997701424587,-0.6997990160649423,0.01495287786680357,0.055342172774543154,-0.010249190596878722,-0.09882315261969599,-0.6892861725308495,-0.8550946856098369,-0.10249190596878721,0.0002852342962357841,1.0664310730212598,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.4190033288533373,0.012878040278228378,0.06675037175000131,-0.008076439877871818,-0.15108371065149273,-0.6788060620198151,-0.212008027464784,-0.16152879755743638,0.0007866715102739955,1.0823425011867418,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.36724551920195264,0.016623059073571703,0.14082188644512986,-0.007667642202921339,-0.37501764515469715,0.9218117337600283,1.5439947389822577,-0.46005853217528037,4.8222069407558655e-06,0.8035001854778037,0.05075459460650436,-0.03654568237627456,0.08730027698277892,-0.036858799765633395,0.6704564838216719,0.8634636228668573,70.55450421018092,0,0
2016-11-08,-0.018276170528672114,0.018276170528672114,0.0003340184091931032,0.012065579868869082,0.029516767862656258,-0.007601667116754041,-0.03772015507410853,-0.5420303757857099,-2.7665084527236803,-0.0380083355837702,-0.0003995109639888139,0.927725456053052,0.0028708456839837207,-0.022690152017440866,0.025560997701424587,-0.6453273135222778,0.013703556069750268,0.0502148518410929,-0.009118356786240544,-0.08832165859522867,-0.8435255819754974,0.11788335492746224,-0.09118356786240545,0.001529698175077864,0.9734053141453426,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.3980338407082723,0.013078820087085205,0.0686452894789915,-0.008550206445221026,-0.15919889420430022,-0.5549466736248524,-0.49507959320966816,-0.17100412890442052,0.00026040544758713284,1.0985002827346904,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.37704878336818254,0.016432988533557215,0.13888328461303892,-0.0074788848638561705,-0.3677235271356408,0.9554966796564811,1.6612206561827247,-0.4487330918313702,0.00015751651269677519,0.7980685006318516,0.05075459460650436,-0.03654568237627456,0.08730027698277892,0.04641041294175224,0.7342291905230991,1.0164171872054415,76.25763366959501,0,0
2016-11-09,-0.0055711916636729504,0.0055711916636729504,3.1038176553378976e-05,0.010800291729082274,0.029916181354085435,-0.00925627031884219,-0.04565966048867465,-0.34123506326940056,-2.217116449453544,-0.04628135159421094,-0.0021876453694787495,0.9189221286166322,0.0028708456839837207,-0.022690152017440866,0.025560997701424587,-0.49560472807515127,0.013466587164802372,0.05051574594209974,-0.009590098327346646,-0.09262609908197028,-0.7869852651612159,0.22232549647838137,-0.09590098327346647,0.001273328721691168,0.9556272151769662,0.006930782849721335,-0.03654568237627456,0.043476465225995894,-0.37475747066731285,0.013086526527277013,0.0685812710690189,-0.008513237888749619,-0.1585732821771022,-0.5629866169527362,-0.4943190915286597,-0.1702647577749924,0.0002675862945722085,1.0980502623179507,0.011864970753082902,-0.03654568237627456,0.04841065312935747,-0.42461382130622366,0.01455100218380683,0.1293969707828941,-0.008417647968359126,-0.40161675934896945,0.45294471441673545,-0.034203998634656785,-0.5050588781015476,-0.0007861633538374439,0.7118812283820738,0.03322392227949698,-0.03654568237627456,0.06976960465577153,-0.03761649344654788,0.7422369670936785,1.0996266835623607,68.18048325542594,0,0
