,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-08-11,-0.0035842981533091016,0.0035842981533091016,1.2847193251815037e-05,0.02371672276537763,0.049392366016773735,0.006159124382829452,0.030045033306495883,1.2595132108297795,2.116725271169327,0.03079562191414726,-0.0011523378344800623,1.0264991010664746,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.14422326407855793,0.018947907512141256,0.05938316092035187,0.005432780219137139,0.05400507205532157,0.9600087855411674,0.7952161028185907,0.054327802191371385,-0.0016394288652156488,1.2591422871413311,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.18839470730839805,0.014875933326183696,0.06839695374665784,0.0048660498746224325,0.09967812504074414,0.8291304629771871,1.4502192985003155,0.09732099749244864,0.00045757596812442047,1.1985330395671445,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.11654245782684672,0.01263831685405094,0.10108258186452702,0.003637288905899812,0.23760813768836675,0.4844417552032933,0.8903037200730688,0.21823733435398873,0.0016113004741015226,0.9759082412186586,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.12565523456071467,1.8765728885627475,1.6933283393681304,181.53546048404837,0,0
2016-08-12,0.00029744283534330286,0.00029744283534330286,8.847224029706317e-08,0.010207672779161257,0.021286555648246188,-0.002695593333578528,-0.013612878557769936,-0.7870123592781497,1.9972733305539343,-0.01347796666789264,-0.00781932064790793,0.4940312236683416,0.009750130496981105,-0.01852311114464605,0.028273241641627155,-0.5653661415350884,0.017405483234019147,0.052948032758919815,0.002773743923871746,0.02671253117410677,1.5526524291256179,3.5842501181413096,0.027737439238717458,-0.003945258012022879,1.1209052958966732,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.1024899885669157,0.014902293225981092,0.06805645092726609,0.004539779666162556,0.09255090872531646,0.8959131798708806,1.5086009957722817,0.09079559332325113,6.999417425095699e-05,1.1819723449912538,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.10258330964076333,0.012629048703491956,0.10107393352297242,0.0036648343292503367,0.23965633998691427,0.47949907058582764,0.8973279177363737,0.2198900597550202,0.0015873142926043418,0.9764842483704322,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.12419429674505149,0.8082693335673665,-0.7355293831603917,78.07815207109059,0,0
2016-08-13,0.02163311210584337,0.02163311210584337,0.00046799153938398687,0.01500640174100557,0.030316627385993493,0.0019146552280425305,0.009156860948058565,-0.06898240529784211,0.14275207203818732,0.009573276140212653,-0.0016861885642158083,0.7744234981385919,0.02163311210584337,-0.01852311114464605,0.04015622325048942,-0.316623081221006,0.017896293630926666,0.05665591947595326,0.005721864033220181,0.057220680441147254,0.9959969000106219,1.639459012679346,0.05721864033220181,-0.000956303595706004,1.1159596640204998,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.10288142709966669,0.015148738986677488,0.07115166558782708,0.005926035568062378,0.12302767628098832,0.6511974665869708,0.9241163405548442,0.11852071136124756,0.001328338848222171,1.1817304351880817,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.18432360915521756,0.012834879084866363,0.1033572888361095,0.004007110366348187,0.2650867338564056,0.4222647923982677,0.6624471441839387,0.24042662198089126,0.0018745340310679108,0.9934081950138662,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.12579735490920216,1.1691891790939937,0.4778144480675783,114.68281445279302,0,0
2016-08-14,-0.008824843566163715,0.008824843566163715,7.787786396726112e-05,0.01203735471450444,0.02557088409796425,0.0038543087437389973,0.0191286426346855,0.7954182727586192,-0.2492309556516202,0.019271543718694988,0.00029948262438828506,0.7160721740024785,0.02163311210584337,-0.008824843566163715,0.030457955672007084,-0.6377992706960651,0.018422567062182964,0.05667518346646742,0.003969352926008059,0.03885257799354336,1.2020182021812253,1.6816151037204707,0.039693529260080594,-0.002251206817958223,1.0935549514161766,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.1610483344543837,0.014723011951224389,0.07001195410814451,0.006257392350807574,0.13058693860019654,0.7545165039822801,1.1267816513713742,0.12514784701615148,0.0014683627445952376,1.1351746178199018,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.26430144675745043,0.0125094789127976,0.09958162470416747,0.003375804302206393,0.2185202388583749,0.4531801986732414,0.8760361756386212,0.20254825813238359,0.001210385586522744,0.9700657647009665,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.15957889893927615,0.9622586838681056,1.1417453142114482,91.92416922097497,0,0
2016-08-15,0.01216384097819033,0.01216384097819033,0.00014795902734270226,0.012376530675467705,0.026585035192492452,0.004337050839980842,0.02156477154631742,0.6177116174314256,-1.209728452427811,0.021685254199904212,0.0016231416677781774,0.8437237863733474,0.02163311210584337,-0.008824843566163715,0.030457955672007084,-0.6596201584357511,0.017601234781032326,0.05659401560092866,0.006439343207850956,0.06483788918063738,0.9767301954602764,1.6335672682881994,0.06439343207850956,0.0002728304259631542,1.0126158565455812,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.18046887777811124,0.01476041791824111,0.07099223583575476,0.006709578018243361,0.14077983963655138,0.650952915839493,0.9751006285395435,0.1341915603648672,0.0017085981002748138,1.1248304781745035,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.27434788422015227,0.012554792513499299,0.10011178852954299,0.003470408511544112,0.22539228448034332,0.4306514572122099,0.808264888460012,0.20822451069264672,0.0012686647545080568,0.9752891842618185,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.16827880793558678,0.9858012915912452,1.2497234332943499,94.44190045441074,0,0
2016-08-16,0.018672956198112045,0.018672956198112045,0.00034867929317661104,0.012810224281352381,0.032289258215556116,0.008788501710265071,0.04438378866399062,-0.5853106894557375,-1.5787673901121337,0.04394250855132536,0.0055487170725752825,1.0258325451990058,0.02163311210584337,-0.008824843566163715,0.030457955672007084,-0.6188647898798476,0.01802351304484231,0.05901018570421384,0.007473813046547257,0.07576233437916424,0.7374502784621872,0.8345741055379392,0.07473813046547256,0.0012367471213100612,1.0032873721035351,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.25687695300044994,0.014983012111995452,0.07266022769356674,0.007121047329800288,0.1500707275041171,0.5596678511266644,0.6596803532088675,0.14242094659600577,0.0019238936295414549,1.1278229133246496,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.26819228876048246,0.012698164425031277,0.10183833912491833,0.0037808462667750418,0.24821570063914455,0.37077358212802836,0.6277900875031234,0.2268507760065025,0.0015363533716230113,0.9879707568062704,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.15585690639964178,1.008824886225304,2.3244800476273855,97.67239559245472,0,0
2016-08-17,0.012016001113953564,0.012016001113953564,0.00014438428277053329,0.011908622238863166,0.034451299055929585,0.011132213365987123,0.05661882173375865,-1.5691585276843418,2.8161960143075007,0.055661066829935615,0.005126867388384205,0.9283429289539223,0.02163311210584337,-0.008824843566163715,0.030457955672007084,-0.4421388270142125,0.012745666209338612,0.04049703023688251,0.0042183100162042925,0.042235198031643106,-0.35202139976165575,-0.6540279321307102,0.04218310016204292,-0.001501716660099856,0.7262153606625981,0.02163311210584337,-0.01852311114464605,0.04015622325048942,-0.12534442509775642,0.014798290893393106,0.0713200729302625,0.006803506260869524,0.14289856360223796,0.6288786795002066,0.9129496518862177,0.13607012521739048,0.0014934198072190836,1.1017141008067584,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.23023698794074937,0.012682116491747126,0.10239548784535853,0.004073301869459516,0.2702403870596828,0.31234523390602503,0.610508375037779,0.24439811216757096,0.0017800057430983243,0.9883201737513087,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.12947801256168945,0.9390090563048124,2.732970381953118,90.72846864205756,0,0
2016-08-18,0.0008612264014380644,0.0008612264014380644,7.41710914533958e-07,0.01091090264654616,0.026826147285281977,0.0069778362251060625,0.035135605167943895,-0.7404201295505093,-0.6055635187770202,0.034889181125530314,-4.0145951909562225e-05,0.9085811282990123,0.018672956198112045,-0.008824843566163715,0.02749779976427576,-0.06541303464095066,0.0126537173441115,0.040481354649181546,0.004446245726574292,0.044614197966851066,-0.41762778060364714,-0.5097871449962769,0.04446245726574292,-0.0007794781147463759,0.7387736024697463,0.02163311210584337,-0.01852311114464605,0.04015622325048942,-0.31847346271141863,0.014740133424370484,0.07131105927617655,0.006917759901491698,0.14551389386591573,0.6168516133378881,0.9544073166568926,0.13835519802983395,0.0014948783901648267,1.0854242241713195,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.2217975698211332,0.012569238135162503,0.10093325183875805,0.0037999171836132933,0.24975814267614815,0.36778876852873166,0.756164200300166,0.2279950310167976,0.0014674687566524761,0.9814492028581537,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.16066936311555177,0.8680639613329355,1.8363127110235928,83.06952210574369,0,0
2016-08-19,0.008681793782726871,0.008681793782726871,7.537354328579496e-05,0.006482158181680019,0.026779429745425416,0.010479163694884181,0.05341869421529255,-0.5155111142093802,1.2667874004880015,0.0523958184744209,0.002136210527639519,0.5948195999705167,0.018672956198112045,0.0008612264014380644,0.017811729796673982,0.1805401405628525,0.009760389852583729,0.037027124801173754,0.0071667362193115845,0.07356916396163404,-0.16381422686623864,-0.8494156758492107,0.07166736219311584,0.0018190301248201853,0.6016243243669231,0.02163311210584337,-0.008824843566163715,0.030457955672007084,-0.3423489766585331,0.014596279229359861,0.07005579953789104,0.006556824953457931,0.1373741990688795,0.7041871046938543,1.204850007861247,0.1311364990691586,0.0010240121511131343,1.0622591183850936,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.23693833320399083,0.01237527648269046,0.09903909475080638,0.0035894328142951765,0.2343042060261491,0.3895464220649353,0.9591101175075772,0.2153659688577106,0.0012306823764381542,0.9685931705864198,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.15008886516369818,0.5237990594187322,2.9194483465883945,49.320248930792815,0,0
2016-08-20,0.02911487433750833,0.02911487433750833,0.000847675907688901,0.010666039166277586,0.037641130931952274,0.01386937036674778,0.07106063586943745,0.4488644637297276,0.10543610035800437,0.0693468518337389,0.003619953294149731,1.0104636378096785,0.02911487433750833,0.0008612264014380644,0.028253647936070266,-0.05554465980664416,0.011995065657410953,0.04608273900304144,0.009103210603364307,0.0941578137942154,0.14996467380616837,-0.8241835717187931,0.09103210603364306,0.003428670611155324,0.7716258480041992,0.02911487433750833,-0.008824843566163715,0.037939717903672045,-0.2276357615148518,0.015426550202129786,0.07508210222897453,0.007469041114776384,0.15790167659242282,0.5807197172630738,0.3944277766344878,0.14938082229552768,0.0018360293154063595,1.1042777612791916,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.20641938891182993,0.01276213051136639,0.10314778199407394,0.004143304627422448,0.2754925749478301,0.3645599353890165,0.699599191046766,0.24859827764534687,0.0017478846076935284,1.000763194296279,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.12949267015748706,0.835756941740883,3.3474174877109926,81.09458855359894,0,0
2016-08-21,0.014655705237967156,0.014655705237967156,0.00021478969602217794,0.010360668301578389,0.03581850276996432,0.013065920174718804,0.06683678822369421,0.83710338680016,1.6447549867338331,0.06532960087359402,0.0019610194092300067,1.0293065396542436,0.02911487433750833,0.0008612264014380644,0.028253647936070266,0.05125654959013348,0.011212700868884007,0.048224074245057306,0.010927210942491931,0.11418704677118519,-0.2143210264126567,-0.1745052546129904,0.10927210942491931,0.004703227877947471,0.7590682742326158,0.02911487433750833,-0.008824843566163715,0.037939717903672045,-0.27242324715708827,0.015413040588790384,0.07649785054290875,0.008179995580814534,0.1743587985151691,0.43986002533251883,0.29073932944535485,0.1635999116162907,0.002377427533873714,1.08504374655436,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.1370358049273157,0.012831053034077252,0.1039839798785732,0.0042800869842263565,0.28589339534270386,0.33517265159282034,0.6097474739367413,0.2568052190535814,0.0018432198895465108,1.0078570088898788,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.09881264675783069,0.807468278251371,3.052723045786539,78.71568057858104,0,0
2016-08-22,-0.008557898711882474,0.008557898711882474,7.323763036283972e-05,0.014240821017580002,0.03481118337940047,0.008951140209551595,0.04514840267715026,0.35874385870601977,0.042814371415555996,0.04475570104775797,-0.0017175459246500952,1.3521327052340253,0.02911487433750833,-0.008557898711882474,0.037672773049390804,-0.042095193827580035,0.01242916716533729,0.048976632131204595,0.010041676787769353,0.10432347377365048,-0.3379143672574864,-0.5905332761627717,0.10041676787769353,0.003090900436835132,0.8707537959154865,0.02911487433750833,-0.008824843566163715,0.037939717903672045,-0.2047761507799843,0.01518487756717741,0.07212631051117885,0.006407710355820549,0.13382274899312696,0.6632176226872964,0.7364171434408571,0.12815420711641098,0.0005682112450357081,1.0562821790075951,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.09892085523481368,0.012912645323449993,0.10383595664283207,0.003967488177315748,0.26201874526147284,0.3850854462875698,0.5689150218181553,0.23804929063894487,0.001491915728505457,1.0156783110240706,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.09944430101500328,1.102858528276772,2.256122717826874,108.11302707784462,0,0
2016-08-23,-0.011516675172844229,0.011516675172844229,0.00013263380703680666,0.016837801256752633,0.03665665811822622,0.006475559894695136,0.03222279049675869,0.25657381309634897,-1.4206806229409719,0.03237779947347568,-0.0040926709734243685,1.4369792811933217,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.43280540912138077,0.013378540423119827,0.04542414294808612,0.006726698059900593,0.06849056290900624,0.007871713161841746,-0.9175758988089241,0.06726698059900593,-0.000324561693701669,0.9678984523198121,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.27003162612280196,0.015386960445544799,0.07261711901634395,0.0062242810465603865,0.12963031996360397,0.6312306721040805,0.6320014923665528,0.12448562093120773,0.0003077574376341511,1.058042837650114,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.021842055192907883,0.012694815230590005,0.10256781285796687,0.004106528428158702,0.27276034789183345,0.45536688015599813,0.6179705096865626,0.2463917056895221,0.0015837182812442987,1.0005804777557084,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.11564786758799922,1.3263526054463164,1.5768939648126745,127.74272279383034,0,0
2016-08-24,-0.0029473703508093303,0.0029473703508093303,8.686991984829914e-06,0.01725487510387717,0.0357354730358443,0.004149727067987896,0.0203222205379745,0.848750303918698,-1.0975407756805804,0.02074863533993948,-0.0051526164747523525,1.2438598719663307,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.7091483774284763,0.012732944052538261,0.04465603979962543,0.007314445381436033,0.07482650123796075,0.02803009116863963,-0.6152279033594203,0.07314445381436033,-7.13236177090279e-05,0.960738070872005,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.46170734804015867,0.015508262297593228,0.07215426745206047,0.005641899153722046,0.11658628170683571,0.7294384428105184,0.6355451042550715,0.11283798307444091,-0.00030810924486532863,1.0539264814100908,0.0445710314173832,-0.01852311114464605,0.06309414256202925,0.026012774581097967,0.012602005351393287,0.1021612053479195,0.0042172069833473465,0.28129420783933545,0.45767098313204774,0.6884200632591327,0.2530324190008408,0.0016436697884626302,0.9954888663279726,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.11036370083655628,1.369216614558052,0.9839989083708931,130.82818770140378,0,0
2016-08-25,0.0008451340815538496,0.0008451340815538496,7.142516158038689e-07,0.010231678420363386,0.020737945342353906,-0.001504220983203,-0.007705985905505308,1.118497384574143,1.2107972303998373,-0.007521104916015001,-0.007731846255953091,0.7422236574641299,0.014655705237967156,-0.011516675172844229,0.026172380410811387,-0.21434011851702042,0.012757023410504297,0.042975773580691164,0.006182574691772385,0.06280705770548622,0.33581922410099296,-0.539016117962543,0.06182574691772385,-0.0011775174557648188,0.9990720095230237,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.4659673569158966,0.014961768223978192,0.07106194281538458,0.00631095894981167,0.1317172239333937,0.7661119722833551,0.9373377364023443,0.1262191789962334,0.00027620081607952567,1.00832100432577,0.0445710314173832,-0.01852311114464605,0.06309414256202925,0.047528239542162794,0.01259291520281732,0.10216182352170011,0.004244072140966123,0.28336112294992355,0.4527923633607935,0.6950113439590085,0.25464432845796736,0.001614181664992314,0.9967943173497298,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.10450306568512459,0.8124948239208605,-0.3544287027271356,77.53756182680681,0,0
2016-08-26,0.024339593841420898,0.024339593841420898,0.0005924158283653341,0.01420169868985649,0.028419861177803356,0.00043255673748774786,0.0017644823969531487,1.628166058322349,2.869360633298546,0.0021627836874387393,-0.0032683958478161323,0.9758354189112957,0.024339593841420898,-0.011516675172844229,0.03585626901426513,0.8228034393617749,0.01347891956053405,0.045723666192110574,0.006749238456103269,0.06871920295693701,0.35592451864742614,-0.8472174529784198,0.0674923845610327,-0.0005383962323895347,1.0945644801034584,0.02911487433750833,-0.011516675172844229,0.040631549510352555,0.31713031108377693,0.015494276866429898,0.07465156171771196,0.007111525751325262,0.14968786456879424,0.6094125009536048,0.3077546600832074,0.14223051502650524,0.0009143488243638547,1.031131418807083,0.0445710314173832,-0.01852311114464605,0.06309414256202925,0.006251969714485637,0.012836893128101306,0.10453351928880728,0.004481244189485892,0.3014409918480885,0.43570989207204996,0.48542058137248867,0.2688746513691535,0.0017956041768578891,1.0178732891635378,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.10612433899891867,1.1063189938667854,0.09652603589481533,107.56126449244323,0,0
2016-08-27,-0.014084708575049376,0.014084708575049376,0.00019837901564406942,0.015252594535231123,0.030542264072050126,-0.0006728052351456321,-0.0038198697449300933,1.4034941481613348,2.107149701528787,-0.0033640261757281603,-0.002448968731510067,1.0336726781692998,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.4204285178697013,0.014807360437183158,0.046310348551064605,0.004139167487202976,0.04115607191480164,0.5439742978948624,-0.8553410086115336,0.04139167487202976,-0.003140552948389697,1.1826414618542156,0.02911487433750833,-0.014084708575049376,0.0431995829125577,0.06734234214492367,0.013446620960453955,0.0615195728279063,0.004178738751703634,0.08512950479397086,0.17816260173082554,-0.865117302314885,0.08357477503407268,-0.0019419564801615788,0.8990555871103255,0.02911487433750833,-0.01852311114464605,0.04763798548215438,-0.027128119905831832,0.013037659873204684,0.10546772081204932,0.004271194622303112,0.28501462531025856,0.41693942229005426,0.3694533826355215,0.2562716773381867,0.0015309980761087144,1.0352963210763337,0.0445710314173832,-0.020763383624176117,0.06533441504155932,-0.16051035818091683,1.169887440197656,-0.15752155887076913,115.44754416924621,0,0
2016-08-28,0.020299244383582153,0.020299244383582153,0.0004120593225443916,0.016204577769608094,0.034817458410320946,0.0056903786761396445,0.028243783826006785,0.10894035006038522,-2.0983226963718735,0.028451893380698222,0.004071251423486308,1.1076959274064349,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.7790328107965229,0.01558468208522444,0.05055656232924614,0.006082969285417385,0.06137666785182638,0.1522963381516043,-1.5515053788749396,0.06082969285417385,-0.0013604235060595976,1.2162534786391694,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.07689121391049429,0.013841935187454264,0.06476655053948574,0.005264607505995838,0.1087291366287646,-0.002487482483579598,-1.0765674446736797,0.10529215011991676,-0.0008600702862547837,0.9287998007981635,0.02911487433750833,-0.01852311114464605,0.04763798548215438,-0.1606462049683395,0.012776381726143232,0.10537732847395624,0.004955571755765749,0.33889953592454103,0.44316924788226736,0.31622612392515637,0.29733430534594496,0.002153375892497165,1.0156979136753699,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.18042377756145436,1.2683229193481307,1.1482789386550516,122.58344320565209,0,0
2016-08-29,0.008846516044905906,0.008846516044905906,7.826084613277763e-05,0.015474856270253894,0.035802643258597215,0.008049155955282692,0.04040662258990535,-0.5684234346207533,-0.6837510853933809,0.04024577977641346,0.0056501429251703955,1.0841987179678165,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.7981266764590816,0.015587820850691726,0.050585109443372085,0.0060994415116352885,0.06154999542334649,0.14837190148981966,-1.5547017985961062,0.06099441511635288,-0.0012372218090740646,1.1635808670218508,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.0975414223821031,0.012669698435521936,0.06268860557102565,0.006633088865473436,0.13964734109011845,0.023610078414419377,-1.0367827335638569,0.1326617773094687,0.00043324210781708113,0.8568379378417537,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.13279212354968117,0.012775589670389867,0.10536458695287809,0.004953063680872079,0.3386998488902242,0.4438012184826931,0.3174342197746846,0.29718382085232475,0.002096874339845255,1.0164573227342684,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.1719463288932513,1.2112831320905797,1.6250863049403574,116.9857613571511,0,0
2016-08-30,0.017554046860490485,0.017554046860490485,0.00030814456118029586,0.01533372242030601,0.03986551860777517,0.01139093851107002,0.05777600664294891,-1.5530641820392883,2.3356423268878737,0.056954692555350094,0.0064128935821031186,1.002630693414027,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.761376343150413,0.014043400950069626,0.044936866278027524,0.004943358763933504,0.04962479964457667,-0.02361980378967544,-1.682590191298625,0.049433587639335044,-0.001977319372832769,1.0325076574029506,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.23986040672346406,0.012889020684614965,0.0643656801790501,0.007023284683648904,0.1484551760833015,-0.04377256886835048,-1.1668262418918889,0.1404656936729781,0.0007161293994903854,0.87754699105364,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.11341278340813031,0.012878774622456663,0.10669289722065149,0.005159888575267409,0.3552274092690699,0.39979873492434426,0.19535855901357235,0.30959331451604455,0.0022485738419431647,1.0253453508991346,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.16564310678831293,1.190619672276015,2.207593893726608,115.83881091125372,0,0
2016-08-31,0.01766356921583608,0.01766356921583608,0.000312001677442632,0.014170890349461528,0.036177968750942424,0.010055733585953056,0.050882063744365436,-1.7765164197519232,3.070124670385804,0.05027866792976528,0.0031530532872930937,0.9269697163645935,0.020299244383582153,-0.014084708575049376,0.03438395295863153,-0.7089661749795803,0.014304324705556048,0.046005803246001266,0.005244145161720397,0.05273632664711614,-0.047025044291949765,-1.780094811836489,0.05244145161720397,-0.0011082263969687234,1.0283173612159253,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.041773160931690465,0.012844272690184056,0.06664904552281735,0.008085678052106164,0.17294517881569638,-0.25441907503187644,-1.0856041919598087,0.16171356104212328,0.001617541359073458,0.8805907296632938,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.10654968002970829,0.012946553134563124,0.10813205967422074,0.005482337219792491,0.38149109469816356,0.33462570732005614,0.10073200682759255,0.32894023318754945,0.0025038572060239878,1.0309674651143166,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.14446582887686757,1.0945685853348732,1.834205592032821,106.9788000668614,0,0
2016-09-01,-0.009645273584125915,0.009645273584125915,9.303130251263718e-05,0.012295157099087019,0.03469146450948323,0.010943620584137746,0.05561403478254445,-1.6422392808572477,2.465013794432359,0.05471810292068873,0.0017176551216211097,0.8366419643278481,0.020299244383582153,-0.009645273584125915,0.02994451796770807,-0.4117879546741684,0.014424529588427765,0.04622042410514618,0.005135407674496053,0.051581726668754824,-0.0486722172695846,-1.802485602619615,0.05135407674496052,-0.0007263369728657376,1.0222945424573158,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.330810944409556,0.013344264755635124,0.06734269150676203,0.007588542231132703,0.161286385351733,-0.2281981691751261,-1.2698271435620392,0.15177084462265406,0.0009679674098514897,0.9197821087604219,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.12298303171237843,0.013075100795305597,0.10805652695911845,0.005147289951728689,0.35400662621708845,0.37627503580976934,0.04456701198423192,0.3088373971037213,0.0021084706869296133,1.0413083196122679,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.15526305472547514,0.9403489343272518,2.1260936700219095,92.74608947189556,0,0
2016-09-02,0.0009833273513839373,0.0009833273513839373,9.669326799797493e-07,0.011637679824729642,0.02814969484645122,0.007080437177698104,0.035629551577126994,-0.6783116700431852,-0.8971215253503679,0.03540218588849052,-0.0024235399851302254,0.8443832826343487,0.01766356921583608,-0.009645273584125915,0.027308842799961992,0.11044116507623143,0.013320520452674895,0.044773437774005595,0.006385407926918869,0.06487964875569596,-0.1477222356705393,-1.3988209548558532,0.0638540792691887,0.0005577922928552516,0.9444396144617312,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.3996210209023179,0.012994688946729813,0.06378098064996268,0.006556052993409732,0.13781385532931822,-0.06318879962384702,-1.1861989201098577,0.13112105986819464,-9.602269913884954e-05,0.9023858204042905,0.02911487433750833,-0.014084708575049376,0.0431995829125577,-0.018124591176444087,0.012986871693969209,0.10782238538481755,0.0052832998569874445,0.3651360035061282,0.3659005072366276,0.10035594902351914,0.31699799141924667,0.002184131961700028,1.034320889888003,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.15062142209460902,0.8961110958025327,1.3401543295586091,87.72281388504614,0,0
2016-09-03,0.005003717284503383,0.005003717284503383,2.503718666323791e-05,0.011618763674533964,0.027187895477193205,0.0063118774256176,0.031684733516359254,-0.35412891099093463,-1.2626307004700408,0.031559387128088,-0.0028446440312777117,0.8929787850385346,0.01766356921583608,-0.009645273584125915,0.027308842799961992,0.09299634001223757,0.012933216173708314,0.04495565509233693,0.007180516690450139,0.07337162917532192,-0.3402404155888838,-1.0027023924743135,0.0718051669045014,0.0013662939254851126,0.915679093384254,0.024339593841420898,-0.014084708575049376,0.038424302416470275,-0.44911275191300226,0.012491372155127071,0.06336539130603464,0.007247481035943087,0.15368827271460095,-0.14678389133816827,-0.9345541249372273,0.14494962071886175,0.0005459009091377297,0.8742080064904958,0.02911487433750833,-0.014084708575049376,0.0431995829125577,0.012612268429258673,0.012984296575699966,0.10788828874067866,0.005311869336705218,0.3674684044818435,0.35935299651954,0.09951493052160308,0.3187121602023131,0.002152883978983674,1.0341571117537935,0.0445710314173832,-0.01852311114464605,0.06309414256202925,-0.15105156348573465,0.8948319692788296,1.1882591655638606,87.5244884185139,0,0
