,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-11-19,-0.0017446892289813565,0.0017446892289813565,3.04394050572356e-06,0.021248377784597188,0.04406384344935947,0.005208609519282539,0.02540452400989701,0.7646714970361047,1.897303304939065,0.026043047596412697,0.00688233549050187,0.7993867031158872,0.03802917624642581,-0.02071044378345803,0.05873962002988384,0.12401566233018385,0.02269013896416746,0.07447738498653161,-0.009556668972570794,-0.09368062232428231,0.9014928904151461,0.7140876895900387,-0.09556668972570793,0.005279890148182334,1.2074746848409188,0.03802917624642581,-0.03531909381086614,0.07334827005729194,-0.05500893942871124,0.0178743068094012,0.09055546550095657,-0.010319802075813797,-0.18985862775881512,0.6695218940893268,1.4636100153630418,-0.20639604151627594,0.0013533742818776283,1.0371912902379028,0.03802917624642581,-0.03826349586904416,0.07629267211546997,0.08868254951343954,0.020273560495950978,0.16709845066198178,-0.00782290883435598,-0.38340022166409393,0.05566859082479411,-0.10244569632241808,-0.46937453006135876,-0.006250293425437187,1.1956518933566485,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.08338861586296004,1.0480831814836324,-0.6658149327278128,163.05755450959953,0,0
2016-11-20,-0.019685011921531423,0.019685011921531423,0.00038749969435083423,0.013060355267739344,0.029713696301516865,-0.006334228114308907,-0.03160773634003011,-0.3474811243095246,-2.942169024707813,-0.031671140571544534,-0.005412155734719725,0.5599730069543788,0.007312675076353692,-0.02071044378345803,0.02802311885981172,-0.31712325228374394,0.021507053442155033,0.06955266564729083,-0.008213362093384281,-0.08108896009038591,0.9921446128776075,1.1820133247906333,-0.08213362093384281,0.006060250539641118,1.1014284745066174,0.03802917624642581,-0.03531909381086614,0.07334827005729194,-0.2188923779579513,0.017954552989961604,0.09250584234772488,-0.011028094532022921,-0.20139865952122527,0.782736978773588,1.5195031620371635,-0.22056189064045842,0.0007061104057562364,1.045122891973974,0.03802917624642581,-0.03826349586904416,0.07629267211546997,0.08299292739215405,0.019780916076659983,0.16594517938031153,-0.008613950652365908,-0.41187464600132184,0.07811505009976308,0.021905235099114247,-0.5168370391419544,-0.006846275382270709,1.157115968298648,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.129673727339804,0.6602502744121945,0.7353452985674056,100.01694704089621,0,0
2016-11-21,-0.031149925711944755,0.031149925711944755,0.000970317871859677,0.015593715560826444,0.042933194677269644,-0.013195479113912372,-0.06472511891077015,0.4001260911869035,-1.595240001664101,-0.06597739556956186,-0.010414401153941277,0.7475322870354568,0.007312675076353692,-0.031149925711944755,0.03846260078829845,-0.20989461846119012,0.021868692762230826,0.07095656835297903,-0.008547965162957586,-0.08425159829724926,0.9407180670767394,1.0370194117024485,-0.08547965162957585,0.005119016873967595,1.0804629429258719,0.03802917624642581,-0.03531909381086614,0.07334827005729194,-0.21651181296514369,0.018412833982409914,0.09551995916596151,-0.011581118143458673,-0.21041265368587403,0.7565304821634004,1.2380019269739404,-0.23162236286917348,0.00021332757825210188,1.07416545411777,0.03802917624642581,-0.03826349586904416,0.07629267211546997,0.12559189441333393,0.019711995230867415,0.16803549751546082,-0.009408086789517645,-0.439442913839874,0.14158197125889582,0.06288731963585667,-0.5644852073710587,-0.007429560222920212,1.1439951646785864,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.14059655361593318,0.7910774824259255,1.402567749333965,119.17003535475644,0,0
2016-11-22,0.0016867234442417,0.0016867234442417,2.8450359773545835e-06,0.013849378671123394,0.04233944997754889,-0.014320669440334772,-0.06994873157238835,0.14257104064387027,-2.1089767223512403,-0.07160334720167386,-0.008291061731061191,0.7533063844267447,0.0016867234442417,-0.031149925711944755,0.032836649156186455,-0.5326725201697593,0.02154618712310299,0.06754600216519874,-0.006199345067078564,-0.06226484763038731,0.6202292849515602,0.7807896378827053,-0.06199345067078564,0.006422396981971917,1.026761547195264,0.03802917624642581,-0.03531909381086614,0.07334827005729194,-0.24342542455675542,0.018516018924013104,0.09552422600043957,-0.011425545006452063,-0.20795237682461487,0.7278102514804692,1.1141085001874302,-0.22851090012904127,0.00038548279873511107,1.0801620027915477,0.03802917624642581,-0.03826349586904416,0.07629267211546997,0.07039378063362552,0.019620847392562597,0.16781018096698178,-0.009527657410962015,-0.44342916140556354,0.1514937034938573,0.11469111689059956,-0.5716594446577209,-0.007331770874061543,1.1298300000882164,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.17870848406189765,0.7058501803736105,1.5030630114657746,105.61341984699872,0,0
2016-11-23,-0.009628778241222461,0.009628778241222461,9.271337041863911e-05,0.013452184979910766,0.038163070016866155,-0.01210433633188766,-0.059424247747945524,-0.6151891183680586,-1.0295931493298933,-0.060521681659438296,-0.003955115635655431,0.8712102250512912,0.0016867234442417,-0.031149925711944755,0.032836649156186455,-0.26018273550338405,0.02154920739165329,0.06813542881465506,-0.00680530386449104,-0.0679674900985946,0.7246362173763,0.8967722864200495,-0.0680530386449104,0.004858520538653394,0.9928151885501195,0.03802917624642581,-0.03531909381086614,0.07334827005729194,-0.25677578507729065,0.018481569976595134,0.09580517000995206,-0.011594892094021272,-0.21065184563153438,0.7611953721828236,1.1822320050593769,-0.23189784188042545,0.000280856352965224,1.0777420789198118,0.03802917624642581,-0.03826349586904416,0.07629267211546997,0.06344159499228695,0.019227714631412842,0.1668629276101574,-0.010025501669706118,-0.4597244499688845,0.17627663410036204,0.2979988786842342,-0.6015301001823671,-0.007600585489789225,1.0992368587682593,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.17408603397424266,0.6996247467670216,1.2073546771692354,102.36297834611914,0,0
2016-11-24,-0.048503154867937666,0.048503154867937666,0.0023525560321431454,0.019391531681874685,0.06169223617887141,-0.02145602945967892,-0.10348099206773742,-0.3795482419538188,-0.48210468880652374,-0.10728014729839461,-0.0079738809676544,1.2868122764111114,0.0016867234442417,-0.048503154867937666,0.050189878312179366,-0.29313735589774326,0.02377582261102965,0.07581262628533132,-0.008123709970198192,-0.0807053534053932,0.23805898741786938,0.8540893084824371,-0.08123709970198192,0.0023436478253904556,1.0478454820984051,0.03802917624642581,-0.048503154867937666,0.08653233111436348,0.2142974604468666,0.01993227971191697,0.10736958928218852,-0.014106043007977121,-0.250227228164567,0.6403672548076119,1.0530385419084987,-0.2821208601595424,-0.0019967130188508096,1.1574916180331483,0.03802917624642581,-0.048503154867937666,0.08653233111436348,0.020543598123086888,0.019848760552824522,0.17307146754611186,-0.010574583084804837,-0.47780506893306895,0.11876482394314342,0.15910099887731333,-0.6344749850882903,-0.007920409602403802,1.1261302321001103,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.17163643230206463,0.976964361591597,2.029018949268099,147.2252581352412,0,1
2016-11-25,-0.0018562007980850266,0.0018562007980850266,3.4454814028114897e-06,0.021339924338577825,0.058496818646842905,-0.017890267234989644,-0.08717616325722011,-0.8073900453659715,-1.208183017503475,-0.08945133617494821,-0.002096910918828974,1.2759032311434861,0.0016867234442417,-0.048503154867937666,0.050189878312179366,-0.5086250254318244,0.01775673926016054,0.06561083401162039,-0.012112247674649275,-0.11602845841388043,-1.0031325041741084,0.37971207005618524,-0.12112247674649275,-0.0020600374850508934,0.7995079821127804,0.007312675076353692,-0.048503154867937666,0.05581582994429136,-0.22778044955766827,0.019875465141580752,0.10738541308934221,-0.014187985704600605,-0.2514562633470929,0.653354225947424,1.112141448244916,-0.2837597140920121,-0.0018640628304403446,1.1483474758983758,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.05867997995010983,0.019850123457754797,0.17205495926716755,-0.010291819026479515,-0.4687756391285828,0.07727200631942524,0.15226909310558628,-0.6175091415887709,-0.007420065075785387,1.11806818770992,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.17682365238718514,1.0750524743079626,1.7382998271695516,161.65855915638662,0,0
2016-11-26,-0.003554631161466369,0.003554631161466369,1.2635402694067747e-05,0.020609229398174903,0.04964066198829361,-0.012371208324893966,-0.06117663730773293,-2.0241326679501457,4.206991012515829,-0.06185604162446983,0.003257293833463022,1.1624947253977427,0.0016867234442417,-0.048503154867937666,0.050189878312179366,-0.2483526143930687,0.017234705816875924,0.06563120087147845,-0.01278334371940317,-0.12194209109419907,-1.0305426395614,0.5866803514800917,-0.1278334371940317,-0.0029923880410245816,0.7973488378644323,0.007312675076353692,-0.048503154867937666,0.05581582994429136,-0.35034424792533125,0.01992541871606261,0.10730223504203368,-0.014089616275502134,-0.24997540964310638,0.6360729855996264,1.0532294720516149,-0.2817923255100427,-0.0015627239231198076,1.1451203164961414,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.028869635594333292,0.019823495497378895,0.17209165749643565,-0.010352335589557424,-0.4707043641986689,0.08523759674238844,0.16999354781231357,-0.6211401353734455,-0.007264989175644817,1.1085405028942954,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.18524788292088384,1.0396364960407662,1.195016160157425,155.76687284296455,0,0
2016-11-27,-0.008233601361960427,0.008233601361960427,6.77921913876766e-05,0.019356995650463938,0.05029058041071251,-0.01435527328613439,-0.07047438726845356,-2.083722924203658,4.461762379511346,-0.07177636643067195,0.0012801496413825208,1.027988485952238,-0.0018562007980850266,-0.048503154867937666,0.04664695406985264,-0.2698408312824153,0.015867497437348527,0.06574018179506126,-0.014337971363234581,-0.13549352484307242,-1.2306982026796278,1.0854464216869997,-0.1433797136323458,-0.004349124610780127,0.7629380177205234,0.0016867234442417,-0.048503154867937666,0.050189878312179366,-0.28533571915919054,0.01984988828995193,0.1051189841159916,-0.013348515992855248,-0.23859618601693466,0.5257406587105179,1.0125973487456406,-0.26697031985710495,-0.0005785579102261198,1.1258229197528598,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.019734392644833124,0.01964445655493508,0.17199574120582403,-0.010656890780113126,-0.48028020948164596,0.1161167431911886,0.27734127632653505,-0.6394134468067876,-0.007343099908207657,1.0907756764836551,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1881196761979069,0.9853668181826629,1.3470414197096618,145.98036472382677,0,0
2016-11-28,0.0315719499509745,0.0315719499509745,0.000996788023706839,0.028487906208584893,0.05859366118732077,-0.006115127647694998,-0.0318049153811073,-0.4063709503078218,1.9562231196135944,-0.030575638238474992,0.008322453542983383,1.3045634922554217,0.0315719499509745,-0.048503154867937666,0.08007510481891217,0.1191156373064992,0.021238761407672887,0.06992593971085959,-0.009109731989791328,-0.08933917995784357,-0.05047590495743117,1.469981225292712,-0.09109731989791328,0.0004692329979845512,1.0358612666601177,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.10272283271551781,0.02225100899039717,0.10907597854016002,-0.0111591408131842,-0.20484391105070243,0.5253017738085233,0.20826781243871578,-0.223182816263684,0.0016825093128727906,1.2345596052114953,0.03802917624642581,-0.048503154867937666,0.08653233111436348,0.014298113493539058,0.020386028245555618,0.17466920786803142,-0.009991257400980339,-0.4593485234694431,0.15835463498924496,0.12025606662706186,-0.5994754440588204,-0.006460693198848331,1.123149872412865,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.17646340834505636,1.3974230715978515,0.6120478536660444,214.29490111579256,0,0
2016-11-29,-0.03508247358612151,0.03508247358612151,0.0012307799529209134,0.023730689741742347,0.04807744847755867,-0.003430991391331767,-0.01814870862039275,0.34514700597517584,1.874814139575136,-0.017154956956658834,0.007401582185677181,1.0451769643342395,0.0315719499509745,-0.03508247358612151,0.06665442353709601,-0.8420589323892597,0.022531369588409053,0.078213637281883,-0.012443510425505344,-0.11975165431534351,0.29948230437204193,0.649629005689244,-0.12443510425505344,-0.0025758612924360086,1.0997562201935265,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2990554574684258,0.022057597406450913,0.10800117560144427,-0.011000089699038066,-0.20221386713900202,0.5491000783140295,0.2567121945692506,-0.22000179398076133,0.0018117437304233873,1.2022215939996175,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.18422606505468836,0.02046547004345858,0.17545475335067026,-0.010060714099458178,-0.46167351267252443,0.1534760640205216,0.09368485832168807,-0.6036428459674906,-0.0063235545620812066,1.1195025075531855,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.2220337508831598,1.1595477500076983,0.3410286146106213,178.05702048814635,0,0
2016-11-30,-0.014764724152506969,0.014764724152506969,0.00021799707929962263,0.02421378780945976,0.05025925437179823,-0.0060126960622161555,-0.030846528649407512,0.8176861581456285,1.8743422839984258,-0.030063480311080776,0.0024443632802380972,1.0401235915676585,0.0315719499509745,-0.03508247358612151,0.06665442353709601,-0.4019397567339848,0.022409053988267605,0.07712243799187593,-0.011951481648602899,-0.11533360988916819,0.2265933199463622,0.7201380701509673,-0.11951481648602899,-0.001710020560011701,1.088991530527173,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.314450425354253,0.021462745109118456,0.10385299100389252,-0.010082421870993587,-0.18707028749017118,0.5171057325519878,0.48964616247140613,-0.20164843741987176,0.002584127063789539,1.1533086600817943,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.22080727522639954,0.02043189418814141,0.1749132068434797,-0.009970250934204962,-0.45869137268997784,0.14241719802807631,0.11120562458461646,-0.5982150560522977,-0.006034127850986578,1.1101333062412018,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.2054198770093958,1.1850975531927601,0.6030636642843548,181.2248296905572,0,0
2016-12-01,-0.01735487139555767,0.01735487139555767,0.00030119156115634586,0.024646214782692313,0.05305232142396219,-0.008772744109034416,-0.04426879056822308,1.2972336144395338,2.6213751379769605,-0.04386372054517208,-0.0010353776097520734,1.023211408049682,0.0315719499509745,-0.03508247358612151,0.06665442353709601,-0.3480687428519656,0.021502137670956382,0.07265496632101219,-0.01057197621696419,-0.10273721213131182,0.11219307716509633,1.3976318835600614,-0.1057197621696419,-0.00012811402297233256,1.046783628192038,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.26439302017522565,0.02113330862042962,0.10155579118661034,-0.009559970689960886,-0.17833303610189455,0.4913436093101139,0.6470374762005395,-0.19119941379921773,0.0029162108048298727,1.1215846183425033,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.24873895332781457,0.019986859627985697,0.17425758786414786,-0.010643235738167011,-0.4800569947995512,0.17691816555171916,0.2912888625812713,-0.6385941442900207,-0.006491477953357011,1.079387922725567,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.18519272900193925,1.2331209225176407,0.8242553603858508,184.03130008529533,0,0
2016-12-02,0.004602430540691883,0.004602430540691883,2.1182366881893377e-05,0.025374177284525803,0.05261120587826908,-0.006205537728503954,-0.03189914756411072,0.7417507213014891,0.34217257786177885,-0.03102768864251977,-9.811834074769862e-05,1.0033064564450203,0.0315719499509745,-0.03508247358612151,0.06665442353709601,-0.7001656546496918,0.021705642093097395,0.07278105153137014,-0.010280405507319172,-0.1001254619535975,0.08112557326218839,1.20644166829846,-0.10280405507319172,0.0005715627306967467,1.05587114510584,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.28972875243702684,0.021153117196615393,0.09929523589031343,-0.008239875287198866,-0.15615601295152193,0.31053717648581014,0.5099439328250995,-0.16479750574397733,0.003885784584211327,1.1047583342179006,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.25328148890370533,0.01995265656029161,0.1720819722538925,-0.010102642764664344,-0.4627095075065685,0.11275847758968163,0.29311051113665193,-0.6061585658798606,-0.0057577739499562325,1.0714159548847662,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.20978287035316776,1.271719242390195,0.6142489517900053,189.0356451881556,0,0
2016-12-03,-0.036251696708881474,0.036251696708881474,0.001314185514272728,0.016815314272404756,0.055545805192935165,-0.01977026706047515,-0.09554970548189612,0.5740437839311424,-0.45950523692231116,-0.09885133530237575,-0.010931819790162865,0.7325007550257505,0.004602430540691883,-0.036251696708881474,0.04085412724957336,-0.5777126518982452,0.023198226603369777,0.08073756006881831,-0.012942697354085075,-0.12431567056546189,0.30402154072074966,0.317684156950319,-0.12942697354085075,-0.0014769897671097509,1.1194977065794147,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.40647629218624126,0.0220180219305848,0.10564558800831662,-0.009874000609288055,-0.18383373655579838,0.40225416687423554,0.20143838999021513,-0.1974800121857611,0.0019898460027184097,1.1296822286265902,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.277491362737182,0.020007063524567367,0.17260580538204678,-0.010145681503228058,-0.46414530832123413,0.10802723160671623,0.27530966468522405,-0.6087408901936835,-0.005620745214459525,1.068786398084354,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.19373421193966994,0.8404688799911416,1.948638645337411,124.97252164761503,0,0
2016-12-04,-0.015389110119250107,0.015389110119250107,0.00023682471026240605,0.014475706639495125,0.04573162179360137,-0.01583159436710087,-0.07709044041510738,0.0020871722012951463,1.9131884742021725,-0.07915797183550435,-0.004513026501634763,0.6858886091341132,0.004602430540691883,-0.036251696708881474,0.04085412724957336,-0.5483610055823801,0.019650287695753343,0.06635376616278314,-0.00963129287921632,-0.09384005709498844,0.6844876170943203,1.3043184343328602,-0.09631292879216319,0.0019851729986608176,0.9675444330096057,0.0315719499509745,-0.036251696708881474,0.06782364665985598,-0.32006451636603117,0.021243173463678836,0.10074907735689004,-0.008877501424707255,-0.16697201552894825,0.3908863125663439,0.5206923297162923,-0.17755002849414508,0.0026159982980348035,1.0748739030076582,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.12628374108358262,0.01946414669785997,0.17141761281749032,-0.0108256413129308,-0.48546518202044875,0.11857398877079058,0.47561272317017306,-0.649538478775848,-0.006101751549112528,1.035257631317385,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.16548182148805438,0.7437113408668816,1.4624163049066348,107.35524583507778,0,0
2016-12-05,0.027610699137955892,0.027610699137955892,0.0007623507068867183,0.024316371460224192,0.051339408444781395,-0.007356509709008296,-0.03739567490584006,0.5454431974397154,-0.03872503492651447,-0.03678254854504148,0.004230820885816236,1.1510404951354491,0.027610699137955892,-0.036251696708881474,0.06386239584683737,-0.3115101799074063,0.022888348205257092,0.07184516343825248,-0.0066846028856122255,-0.06708867679790065,0.5402558396986672,-0.37950715720902395,-0.06684602885612226,0.004389098513361204,1.099206864267951,0.0315719499509745,-0.036251696708881474,0.06782364665985598,-0.3351914674885552,0.020131019654471446,0.09729598680916708,-0.009398425280130749,-0.17533293946589346,0.15402613244306912,0.15949019532054096,-0.18796850560261497,0.001827769626642721,1.0164840724723447,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2615907296433557,0.019964390496034115,0.1715041471829936,-0.009914329794255569,-0.4565483716460188,0.10268190389763172,0.3404716984691211,-0.5948597876553341,-0.005018309632961809,1.057105791490595,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.164210034134162,1.217987168957379,0.7420077667045843,179.93153619444564,0,0
2016-12-06,-0.012068897474242926,0.012068897474242926,0.00014565828624378728,0.023884067607622517,0.049801622308390046,-0.006299314924745348,-0.03221750711069815,0.38146812305547023,0.25559601058429493,-0.03149657462372674,0.004793329833221371,1.1387938046584396,0.027610699137955892,-0.036251696708881474,0.06386239584683737,-0.2481315106008254,0.022917322376618126,0.07276503551169979,-0.007536029516889882,-0.07506006760400763,0.6754458674724464,-0.2574419606641674,-0.07536029516889882,0.00301294046183222,1.0713602601332322,0.0315719499509745,-0.036251696708881474,0.06782364665985598,-0.32075101937798706,0.01991801654317857,0.09799084100491884,-0.010159686618146525,-0.18784917709690196,0.2716990758795888,0.3481599666298589,-0.2031937323629305,0.0009703019203405151,1.000361127824265,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2850056484008749,0.019946796029343898,0.17189805301507008,-0.010061755141817223,-0.4613710296004999,0.1252077709793701,0.3561979617612595,-0.6037053085090334,-0.004994267468956161,1.0514537660307293,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.15666159665344667,1.1973886719694966,0.6260652178430619,176.32879862658467,0,0
2016-12-07,-0.02619095763282963,0.02619095763282963,0.0006859662617246766,0.02433607192180878,0.05608017010842885,-0.01245799255944965,-0.06188227902951504,1.3947175817002977,2.4553041186984017,-0.06228996279724826,-0.00011485683529379176,1.1719469526099857,0.027610699137955892,-0.036251696708881474,0.06386239584683737,-0.0632902817873619,0.02366926290063064,0.07689554254542931,-0.009331765143976803,-0.09180743464325969,0.830212038442389,-0.3397216211907238,-0.09331765143976803,0.0007165842128195217,1.067575610479028,0.0315719499509745,-0.036251696708881474,0.06782364665985598,-0.3598559846159762,0.019779593197614923,0.10116667418573982,-0.01183486825360569,-0.21486164655971696,0.4890170333929504,0.5908142042297341,-0.2366973650721138,-0.0006900255569953624,0.9895550856110131,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2621664623503193,0.019565290779050108,0.16825171301316375,-0.009766783280594316,-0.4514006118566034,0.1666802937041529,0.46720562152182943,-0.5860069968356589,-0.004543208201232714,1.028029680222552,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1491372793494002,1.243839010451461,1.2755471480771479,179.27829069135976,0,0
2016-12-08,-0.011226397335527388,0.011226397335527388,0.00012603199713513642,0.0204884170583863,0.044236093433447816,-0.007452932684778835,-0.03752251960419184,1.738176314254511,3.6300180964922837,-0.03726466342389417,0.0024267361642377624,0.9529440043744052,0.027610699137955892,-0.02619095763282963,0.05380165677078552,-0.17810469239070045,0.018824959571623227,0.07100822795130313,-0.013611599872626992,-0.1294869593889687,1.0941559620911006,1.7401512700747321,-0.13611599872626992,-0.003113063727547101,0.8584245562231925,0.027610699137955892,-0.036251696708881474,0.06386239584683737,-0.15916299383248247,0.019668985569352128,0.09965844410400454,-0.011360665931209157,-0.20725788057976713,0.42230832941545476,0.6264099223784436,-0.22721331862418315,-0.00019925296570081326,0.979436228961542,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.24947616801377379,0.019550221231766723,0.16858371938900865,-0.009891084015905167,-0.4555075667535392,0.1862843530811673,0.4830342722473072,-0.5934650409543101,-0.00451243867138655,1.0239370302349204,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.16922747084512815,1.047989013295416,0.7535000888471163,150.61530237919732,0,0
2016-12-09,-0.03970072503816939,0.03970072503816939,0.00157614756855633,0.02518842596132358,0.057412148719122584,-0.012315255668562692,-0.0612876253043213,1.0542976280851015,1.7526012909444013,-0.061576278342813456,-0.00313885455925373,1.0653798875940887,0.027610699137955892,-0.03970072503816939,0.06731142417612529,0.2514026208349198,0.019456284717552817,0.07339983686916235,-0.014073425017831782,-0.1336533756927225,0.9318860222409509,1.5029781491874985,-0.1407342501783178,-0.003411897413519245,0.8998310710964297,0.027610699137955892,-0.03970072503816939,0.06731142417612529,-0.18180936328613556,0.020505672877152617,0.107260939345512,-0.01325846772166856,-0.23739981716403225,0.521714230081934,0.4150304712529106,-0.2651693544333712,-0.0019501214738674767,1.0144536203147874,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2318738475587446,0.018891194992936882,0.16900002650492923,-0.011184253298915493,-0.49621253210932426,0.06666561622282517,0.3552811790615821,-0.6710551979349296,-0.005618886253577452,0.9874693780323892,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1787467502107554,1.3333421189470085,1.101124531018702,184.80957013916623,0,0
2016-12-10,-0.021385059328175197,0.021385059328175197,0.000457320762469573,0.011682142475952163,0.05469117731526268,-0.022114407361788907,-0.10604477391939549,-0.8368280416095198,0.06500119135119557,-0.11057203680894453,-0.009986426721923824,0.553241110549819,-0.011226397335527388,-0.03970072503816939,0.028474327702642,-0.6092815780995625,0.01959456373902688,0.0750123972126581,-0.014735458535398604,-0.13947483293428253,1.0318391951398556,1.5497090271651786,-0.14735458535398605,-0.003795533242406497,0.9181779638301971,0.027610699137955892,-0.03970072503816939,0.06731142417612529,-0.10554318335479608,0.020537214354585897,0.1075859199774782,-0.01334347009200075,-0.23872230685245133,0.5312792922099364,0.40259701103154677,-0.266869401840015,-0.0019193550662007738,1.0095644813165183,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.2121053377768431,0.018934225915060627,0.17011718487396768,-0.01139302918476399,-0.5025796558072285,0.09765905009328625,0.328823220198697,-0.6835817510858394,-0.005638286755379613,0.9877527755141987,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1613990018679638,0.6169854805978614,1.9410471967685927,85.54537492203826,0,0
2016-12-11,-0.007363310355568077,0.007363310355568077,5.421833939241608e-05,0.012827157667168985,0.053848722633671936,-0.02117328993805394,-0.10178680068040924,-0.5662571858486526,-0.3986742402500217,-0.1058664496902697,-0.006070514295527136,0.6785260827670471,-0.007363310355568077,-0.03970072503816939,0.03233741468260131,-0.420913815695894,0.01970061045009325,0.07334770966993902,-0.01373630243139964,-0.13072499081641098,0.8325002810269216,1.1324160999917123,-0.1373630243139964,-0.0024799445169639933,0.9310065037261045,0.027610699137955892,-0.03970072503816939,0.06731142417612529,-0.10837512992725912,0.020136597463456765,0.10324064434578603,-0.012154139324181915,-0.2200318818353536,0.4084742062257531,0.5342068636866815,-0.24308278648363832,-0.0007013732393457778,0.9856948189161483,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.18944566566627916,0.018938267263896906,0.1700533549333182,-0.011370519977488957,-0.501901958185321,0.09402719234274304,0.32539036166523233,-0.6822311986493375,-0.005424816808225228,0.9859260042881667,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.16843820490170067,0.6773142172104691,1.862121519505901,93.74484044952675,0,0
